,slugDen,slugLen,pockDen,pockLen,slugVel,basePer,baseAmp,basePha,simTime,densDiff,centrFor
36226,0.35726002962302317,0.4733829421866056,0.5287169868707862,0.2571247625079164,0.3375990249847654,0.37815126050420145,0.6785714285714286,0.07039795205957647,0.030473781048758055,0.3415138778643835,0.09217887995265256
17329,0.45914093232891096,0.45220377790498,0.47361484260151065,0.6212792906903104,0.5655088360755637,0.35414165666266495,0.5476190476190477,0.5479404235513149,0.020009199632014727,0.4530442816432223,0.2928110465574149
47216,0.6168596410199237,0.48025186033199774,0.39851472601003696,0.46611779607346415,0.2535039609993906,0.4441776710684273,0.5238095238095237,0.36665115196648834,0.054967801287948495,0.6204635063566216,0.08042545352756811
36237,0.5618181528611698,0.48712077847738977,0.4823338571500989,0.5756808106396454,0.6855575868372944,0.45138055222088846,0.5714285714285714,0.5077961368396555,0.013799448022079119,0.532459758747674,0.4731209631536114
40401,0.6394750672888562,0.5775615340583858,0.2753332995387033,0.6643445218492717,0.4204753199268738,0.5078031212484992,0.3333333333333333,0.4385617872934606,0.03737350505979761,0.7021822014600059,0.2264801483727358
37265,0.5070792654764368,0.4728105323411562,0.4333654382318649,0.4211526282457252,0.4302254722730043,0.5270108043217285,0.32142857142857145,0.6206655806376542,0.025758969641214356,0.5128758994912102,0.18881988265755056
22,0.5499689436047716,0.5890097309673726,0.43909362802250723,0.3369221025965802,0.4996953077391834,0.46458583433373346,0.6071428571428572,0.45345589946474285,0.021274149034038643,0.54497781363453,0.2618267112509841
11368,0.4861998120689929,0.5540927303949628,0.620748213108937,0.35275490816972765,0.4783668494820232,0.4693877551020409,0.6547619047619047,0.35955317663486164,0.02230910763569458,0.39961482908040435,0.19610610454633548
6575,0.6602589625571357,0.48368631940469375,0.4617022355147767,0.609879670677644,0.44302254722730045,0.4441776710684273,0.6666666666666665,0.47800791249709107,0.03024379024839007,0.6234824135642625,0.22909390301612342
17649,0.44214750991415686,0.44705208929593593,0.7620520099356212,0.6827105763141229,0.38513101767215113,0.36734693877551017,0.6547619047619047,0.44298347684430994,0.037948482060717575,0.2910773074470715,0.10777618699012438
40929,0.5273057382662568,0.4562106468231254,0.6252344502458559,0.5598480050664978,0.6099939061547838,0.5642256902761105,0.5476190476190477,0.35036071677914826,0.016329346826126957,0.4308969537664772,0.3278340615540717
13818,0.5706254280208315,0.4253005151688609,0.5990774066000912,0.6149461684610513,0.5161486898232784,0.4141656662665065,0.5714285714285714,0.5208284849895276,0.022539098436062558,0.4797199703314291,0.25529747547221165
23920,0.5885744318272309,0.522610188895249,0.5787245906625438,0.34832172260924643,0.4862888482632542,0.4333733493397358,0.6190476190476191,0.44635792413311615,0.02058417663293469,0.5048341552915457,0.235813648756586
34810,0.41398971157368336,0.4098454493417287,0.8735996350179956,0.4306523115896136,0.5070079219987813,0.5186074429771907,0.369047619047619,0.5605073306958344,0.018169273229070842,0.21080300329217042,0.15411059054584955
47387,0.5260157033875358,0.6662850601030338,0.494753383687332,0.5186827105763141,0.4399756246191347,0.5546218487394958,0.5357142857142856,0.45380498021875726,0.033693652253909856,0.4968314486850838,0.19280467998397055
20536,0.6950421252130149,0.5128792215226102,0.3590257008161403,0.4103863204559849,0.56672760511883,0.21368547418967587,0.4880952380952381,0.24819641610425883,0.01678932842686293,0.7046155447696131,0.4012297300358069
25328,0.4036375798308621,0.6193474527761877,0.3046839357226137,0.8644711842938569,0.5898842169408898,0.19447779111644659,0.6428571428571428,0.4093553642075868,0.02782888684452622,0.49442413043761135,0.33658741850063373
1265,0.4550956377709471,0.7469948483113911,0.4981750899782025,0.3065231158961368,0.2193784277879342,0.3793517406962785,0.75,0.5539911566208983,0.07233210671573138,0.4371299561477703,0.04850467035986665
34359,0.23674528978005693,0.5684029765311963,0.48595833122116894,0.6092463584547182,0.40950639853747717,0.4093637454981993,0.6547619047619047,0.382708866651152,0.03668353265869366,0.265000195187966,0.11505156165550744
37711,0.4860246221471912,0.4699484831139096,0.5260556597556648,0.6244458518049398,0.5106642291285801,0.16806722689075615,0.5714285714285714,0.49883639748661857,0.024379024839006443,0.4480865073065362,0.23909009836281853
39233,0.43545844017264146,0.4310246136233543,0.3997313326912354,0.4984167194426852,0.36502132845825713,0.6302521008403361,0.42857142857142855,0.5923900395624854,0.033808647654093846,0.47162617600749523,0.13080110348804472
22325,0.4324005797193774,0.5655409273039497,0.5076291377300147,0.6649778340721977,0.3290676416819013,0.7466986794717887,0.5119047619047619,0.2662322550616709,0.05071297148114076,0.41373342528855284,0.09886915940795016
30722,0.6097724123652232,0.44304522037779054,0.4273584427434481,0.6130462317922736,0.6118220597196832,0.5270108043217285,0.6666666666666665,0.3972538980684198,0.017019319227230916,0.5998646696768988,0.41313874158003355
5755,0.5977161604739681,0.5512306811677161,0.5134587114107568,0.3945535148828373,0.1505179768433882,0.3157262905162064,0.4761904761904762,0.3969048173144054,0.09751609935602577,0.5458106156228448,0.028825677352377992
39585,0.4527863160744715,0.5878649112764739,0.4511583109443909,0.48701709943001903,0.562461913467398,0.5258103241296519,0.5357142857142856,0.5699325110542239,0.02058417663293469,0.45938138427305486,0.29245140670819786
40606,0.36224497921610477,0.6176302232398397,0.5050185025599432,0.4369854338188728,0.3991468616697136,0.32893157262905137,0.6071428571428572,0.5111705841284618,0.03426862925482982,0.357753516636521,0.12989517270464163
28094,0.5867429008265778,0.49685174585002856,0.5422517361991179,0.5440151994933502,0.5161486898232784,0.5162064825930373,0.6666666666666665,0.39562485454968577,0.022654093836246555,0.5220627464248071,0.27038577289269994
29919,0.42794119989170076,0.676588437321122,0.21876108886297968,0.35022165927802407,0.4838513101767215,0.5102040816326532,0.4047619047619047,0.4664882476146148,0.02529898804047839,0.558393733165038,0.25043654120401926
20099,0.8227237254933187,0.5741270749856897,0.5193643230090739,0.6276124129195694,0.5850091407678245,0.37334933973589424,0.2738095238095238,0.5998370956481266,0.021964121435142595,0.726619734804617,0.43642360630335203
2393,0.6382646641927724,0.5746994848311391,0.4757692502661327,0.6149461684610513,0.4357099329677026,0.5678271308523408,0.49999999999999994,0.6720968117291134,0.034038638454461825,0.5982901534177412,0.21546479893406864
40857,0.37059039003647143,0.4676588437321122,0.5168550717291022,0.3945535148828373,0.23583180987202923,0.6602641056422569,0.49999999999999994,0.4069117989294857,0.05542778288868447,0.3584952309073639,0.04883753924704128
25734,0.4569271687716,0.5975958786491128,0.452603031378314,0.6219126029132362,0.2894576477757465,0.48379351740696275,0.5595238095238095,0.485338608331394,0.058877644894204245,0.46202292807974077,0.08366438817352229
23568,0.5393619901575114,0.34058385804235836,0.6156790186039438,0.39012032932235596,0.26447288238878736,0.65906362545018,0.6785714285714286,0.3548987665813358,0.041743330266789336,0.445653163996929,0.06914478600962964
37646,0.5253945754829666,0.8030910131654264,0.36802352106250313,0.5820139328689043,0.3046922608165753,0.7418967587034815,0.4523809523809524,0.36153130090761,0.06301747930082797,0.5613866153105441,0.10514801002594361
21657,0.49819235853413824,0.4997137950772753,0.49635017995640496,0.500316656111463,0.5076173065204145,0.48619447779111646,0.39285714285714285,0.35722597160809866,0.02230910763569458,0.4732787674530573,0.24506586105790648
13133,0.6733982066922549,0.6227819118488839,0.5309220864804582,0.39645345155161493,0.6020719073735528,0.4393757503001201,0.4404761904761904,0.5451477775191995,0.017134314627414906,0.5986805293497639,0.399993265086867
2565,0.5412413002277469,0.44819690898683456,0.5819688751457394,0.5503483217226093,0.5191956124314443,0.5630252100840336,0.5119047619047619,0.38142890388643236,0.021274149034038643,0.4644953089825502,0.2527019986670269
12108,0.3112487856153149,0.6788780767029192,0.4045470674709789,0.46231792273590877,0.4052407068860451,0.2773109243697478,0.5476190476190477,0.40877356295089595,0.036453541858325667,0.3676690653098934,0.13590403278849475
40743,0.511283823599675,0.5827132226674299,0.2508237441070614,0.4281190626979101,0.5429616087751372,0.4561824729891957,0.5833333333333333,0.37421456830346755,0.020354185832566696,0.6100274564405521,0.3324500418316375
14450,0.4141011960693751,0.7790497996565541,0.2500887109038374,0.675744141861938,0.3595368677635588,0.4501800720288116,0.46428571428571425,0.44263439609029565,0.05393284268629256,0.5310023552681232,0.13780452979474286
42440,0.5550335249804902,0.6078992558672008,0.4613473918994272,0.6364787840405319,0.4351005484460695,0.5186074429771907,0.42857142857142855,0.20502676285780777,0.035763569457221714,0.537690796236776,0.1992897375546479
15984,0.5832072496774913,0.5523755008586148,0.5224565316571197,0.3932868904369854,0.38391224862888484,0.5822328931572629,0.5357142857142856,0.5619036537118921,0.03242870285188593,0.5293367512914937,0.15557420904076844
36683,0.45350300211820527,0.524327418431597,0.46879910782176715,0.3958201393286891,0.5411334552102377,0.4153661464585834,0.42857142857142855,0.5592273679311147,0.018169273229070842,0.4509102265481658,0.26824616422215647
599,0.5059962732325726,0.3611906124785346,0.345947178993258,0.4483850538315389,0.3918342474101158,0.524609843937575,0.5476190476190477,0.40551547591342796,0.026563937442502305,0.55687126703015,0.16750352664595008
18468,0.6184522766726656,0.596451058958214,0.6006742028691641,0.4230525649145028,0.4856794637416209,0.312124849939976,0.3452380952380953,0.3171980451477776,0.024724011039558427,0.5179768116696378,0.23942031610476655
30616,0.372405994680597,0.5254722381224957,0.26501748872104225,0.32045598480050663,0.2705667276051188,0.4201680672268908,0.49999999999999994,0.44240167558761934,0.04657313707451703,0.489271168134914,0.07673832702764938
13114,0.4859290640080268,0.5123068116771609,0.517742180767476,0.4281190626979101,0.5569774527726996,0.37094837935174074,0.5119047619047619,0.5968117291133349,0.01770929162833487,0.4522765423102447,0.2840742964743699
8339,0.36851996368790696,0.5363480251860332,0.5557357935823998,0.4863837872070931,0.40036563071297987,0.631452581032413,0.5357142857142856,0.5819176169420527,0.0328886844526219,0.3368423792111803,0.12604516428925636
6033,0.533692207233751,0.4281625643961076,0.3759061185177675,0.5034832172260925,0.6508226691042048,0.5270108043217285,0.5714285714285714,0.4819641610425879,0.012649494020239193,0.5641192468347018,0.44552094839421025
3519,0.49938683527369443,0.584430452203778,0.5231155269427689,0.370487650411653,0.5155393053016454,0.37334933973589424,0.20238095238095238,0.37758901559227365,0.02081416743330267,0.4605134744759204,0.24789267004511795
26633,0.6399528579846788,0.6840297653119634,0.394814214021392,0.5927802406586447,0.3711151736745887,0.5474189675870347,0.6428571428571428,0.2589015592273679,0.045653173873045086,0.6412315059402205,0.16729510902452696
12626,0.5223367150297026,0.4962793360045793,0.44195772291782837,0.5706143128562381,0.5301645338208409,0.290516206482593,0.6309523809523809,0.538282522690249,0.02230910763569458,0.5209306562219417,0.2841868097953558
8609,0.3862459985029224,0.3800801373783629,0.39273584427434477,0.6466117796073464,0.5551492992078002,0.6302521008403361,0.5476190476190477,0.4368163835233885,0.019434222631094764,0.43500891358378124,0.27521483499561694
35145,0.6132602844447276,0.5340583858042358,0.44368124904952605,0.45281823939202026,0.4960390006093845,0.4093637454981993,0.6547619047619047,0.4335582964859205,0.02288408463661454,0.5943343439732464,0.2744835933952203
9237,0.5270031374922358,0.38465941614195764,0.40135347493283313,0.474350854971501,0.5801340645947594,0.5630252100840336,0.4880952380952381,0.2349313474517105,0.014259429622815092,0.5455894025946986,0.3487780403674797
13800,0.6109828154613067,0.5466514024041214,0.7803771480711715,0.5174160861304623,0.4143814747105424,0.40576230492196874,0.39285714285714285,0.2611124040027927,0.03265869365225392,0.41961508933102576,0.15396274839266827
8987,0.3763238783863415,0.5311963365769891,0.5524661631266792,0.5174160861304623,0.6660572821450336,0.31692677070828323,0.4523809523809524,0.5383988829415872,0.014489420423183078,0.34489713594191196,0.33841595566718924
37827,0.355348866839733,0.5289066971951918,0.4552643584934354,0.46991766941101965,0.4174283973187081,0.5606242496998801,0.6309523809523809,0.3976029788224342,0.03024379024839007,0.3776626891696704,0.14612700531449327
35592,0.3758301613339915,0.4510589582140813,0.25378922289248235,0.47118429385687144,0.5770871419865935,0.5558223289315727,0.6785714285714286,0.5989062136374215,0.01598436062557498,0.49783341357727495,0.3241963165119411
34427,0.31648855691283495,0.5437893531768746,0.8262533583413595,0.4509183027232425,0.5606337599024985,0.6002400960384155,0.3333333333333333,0.25354898766581335,0.0188592456301748,0.15544769613137457,0.1637665636842061
302,0.635190877382981,0.5918717801946194,0.4868961322045927,0.4249525015832806,0.6301035953686777,0.5942376950780313,0.5714285714285714,0.21759367000232718,0.015639374425023004,0.5900662337831332,0.43212850499316025
47473,0.7525840513465732,0.5603892386949055,0.40487656511380343,0.7219759341355289,0.4801950030469226,0.45858343337334917,0.4880952380952381,0.5155922736793112,0.031968721251149954,0.728090150815235,0.2995324949090286
4145,0.5059325678064627,0.5437893531768746,0.2803771480711715,0.5041165294490183,0.4393662400975015,0.4609843937575031,0.49999999999999994,0.5029090062834536,0.02955381784728611,0.5904826347772905,0.2168617260626771
39587,0.443867556419118,0.4699484831139096,0.3162416991939981,0.3742875237492084,0.35222425350396097,0.4417767106842738,0.5119047619047619,0.27088666511519666,0.03265869365225392,0.5213600697471665,0.1309214322830828
36681,0.6461800633868989,0.5804235832856326,0.44086784609925483,0.29005699810006336,0.4491163924436319,0.5786314525810323,0.3095238095238095,0.4127298114963929,0.023689052437902484,0.6226756366380826,0.23489678750367937
1068,0.6132921371577823,0.6353749284487693,0.5309981243980332,0.5167827739075365,0.5941499085923219,0.7707082833133254,0.4166666666666667,0.5087270188503606,0.020469181232750693,0.5495321995081264,0.366997684824547
35349,0.4261255952475752,0.726960503720664,0.3941298727632179,0.2457251424952502,0.5527117611212676,0.3445378151260503,0.6904761904761905,0.3511752385385153,0.01920423183072677,0.46687660216788773,0.28584496629065814
25326,0.5378330599308795,0.73039496279336,0.5916256906777513,0.7675744141861938,0.6910420475319927,0.5966386554621848,0.4404761904761904,0.4578775890155923,0.022079116835326592,0.4567528529974366,0.4332065021091777
36602,0.10863367787351286,0.45163136805953064,0.3331221168956253,0.734008866371121,0.3449116392443632,0.6110444177671068,0.6547619047619047,0.43181289271584833,0.04588316467341308,0.23879295761818634,0.07887254853502396
48844,0.5781108155887177,0.4293073840870063,0.5044862371369189,0.32995566814439525,0.5722120658135283,0.3805522208883554,0.6547619047619047,0.5499185478240634,0.012649494020239193,0.5343986258767193,0.33482808909006745
35312,0.3059612352482123,0.3686319404693761,0.5804988087392913,0.49525015832805575,0.4826325411334553,0.4501800720288116,0.5595238095238095,0.3402373749127299,0.020239190432382707,0.27301591432549543,0.15976424133544379
7853,0.4767236299351797,0.5277618775042932,0.2865615653672631,0.4452184927169094,0.4722730042656917,0.589435774309724,0.5476190476190477,0.720735396788457,0.024379024839006443,0.5634425952191962,0.24065611978793053
31624,0.3702081574798134,0.4979965655409273,0.5298322096618847,0.5535148828372388,0.48689823278488725,0.624249699879952,0.773809523809524,0.5072143355829649,0.025183992640294393,0.3515205142552279,0.18749920800911354
4158,0.361034576120021,0.5100171722953635,0.6652303948902519,0.7061431285623813,0.5734308348567947,0.7695078031212486,0.5476190476190477,0.6182220153595532,0.02288408463661454,0.2745123553982486,0.22292395976320517
32755,0.5984965519438116,0.7023468803663423,0.5662797181527854,0.6073464217859404,0.7050578915295552,0.403361344537815,0.46428571428571425,0.29101698859669545,0.017939282428702855,0.5193301149006493,0.49097168855868173
32696,0.49373297870646116,0.5197481396680023,0.373320829320221,0.5832805573147561,0.5447897623400366,0.4573829531812723,0.5238095238095237,0.3901559227367931,0.022194112235510582,0.5327980845554269,0.30408532763482166
44432,0.21462358056347441,0.683457355466514,0.41813250874436053,0.4496516782773907,0.5734308348567947,0.37334933973589424,0.5714285714285714,0.4067954386781475,0.02150413983440663,0.28174732267173286,0.226077426500089
26671,0.40008600232524805,0.41213508872352606,0.3433111978506615,0.47498416719442693,0.4539914686166971,0.4801920768307324,0.2976190476190476,0.5325808703746802,0.023229070837166518,0.47169123866283236,0.19762810775499268
31018,0.5674560830718755,0.4447624499141385,0.6539260911441173,0.7238758708043065,0.34308348567946373,0.4045618247298919,0.7380952380952381,0.5629508959739354,0.045538178472861096,0.4489713594191205,0.11270228083152985
7171,0.7640828807593686,0.35432169433314253,0.39116439397779695,0.7283090563647879,0.5076173065204145,0.34573829531812716,0.5119047619047619,0.6485920409588085,0.024034038638454467,0.744524977553384,0.33869388012353396
4333,0.45410820366624727,0.5151688609044076,0.4030516550920059,0.545915136162128,0.5356489945155394,0.37815126050420145,0.5595238095238095,0.6264835932045614,0.021849126034958612,0.48515920831760984,0.27616105205358776
22944,0.4622465718517573,0.4899828277046365,0.437775637451209,0.1564281190626979,0.4247410115783059,0.48859543817526996,0.1071428571428571,0.417733302303933,0.01897424103035879,0.47398144413069776,0.1747132057039485
23277,0.6061252767204447,0.5741270749856897,0.5719572159983778,0.5744141861937936,0.4570383912248629,0.4789915966386553,0.5238095238095237,0.4859204095880848,0.03070377184912604,0.522648310322841,0.21456257105513363
45963,0.4082721495803404,0.6256439610761305,0.6768388503066862,0.6067131095630146,0.4960390006093845,0.4141656662665065,0.7261904761904763,0.424249476378869,0.02943882244710212,0.30714778331533266,0.1796213212752462
23948,0.5138479670005892,0.5197481396680023,0.528843716733411,0.6225459151361622,0.5417428397318708,0.4369747899159664,0.4166666666666667,0.4105189667209681,0.023344066237350507,0.4693880206638993,0.27604810555819725
24970,0.40532577362276834,0.46078992558672016,0.3085365235464084,0.39012032932235596,0.5691651432053626,0.5858343337334933,0.49999999999999994,0.5052362113102165,0.014834406623735055,0.49382555400851014,0.31397964219444696
10603,0.4690949051585468,0.44190040068689185,0.5124448725097582,0.4173527549081697,0.5722120658135283,0.4525810324129651,0.42857142857142855,0.49802187572725165,0.014834406623735055,0.44124191596507434,0.2943897607646334
10312,0.5343292614948477,0.5838580423583285,0.34959699903685304,0.7872070930968968,0.7471054235222426,0.5546218487394958,0.5357142857142856,0.31545264137770546,0.01690432382704692,0.5781467553253784,0.5919504945234957
2676,0.4269378394304736,0.5145964510589582,0.2858011861915142,0.27929069031032305,0.6508226691042048,0.4333733493397358,0.4166666666666667,0.4887130556202002,0.010119595216191355,0.5231557990344702,0.4227443065606474
18035,0.5624233544092118,0.6428162564396108,0.22649161048309424,0.3730208993033566,0.6197440585009142,0.7406962785114046,0.6785714285714286,0.5915755178031185,0.016214351425942967,0.6643027235227523,0.45610862875672775
41913,0.5729984551434167,0.5140240412135089,0.7174937902367314,0.1811272957568081,0.6319317489335771,0.2400960384153661,0.46428571428571425,0.27682103793344204,0.008854645814167433,0.42086429231349787,0.34565880935454807
19338,0.5089745019031996,0.5220377790497996,0.48375323161149697,0.38442051931602284,0.5636806825106643,0.4273709483793515,0.3809523809523809,0.48149872003723526,0.016559337626494943,0.4885554789262059,0.3059736756843808
46240,0.5078278042332255,0.4401831711505438,0.5556344096922999,0.6244458518049398,0.4838513101767215,0.5582232893157262,0.5714285714285714,0.44333255759832446,0.025643974241030366,0.45071503858215467,0.2165150018888452
42501,0.3839526031629744,0.8008013737836291,0.48273939271049826,0.4306523115896136,0.4344911639244363,0.524609843937575,0.4761904761904762,0.35745869211077497,0.0361085556577737,0.386927611289672,0.16004362678002476
45575,0.533309974677093,0.40927303949627936,0.5062604552136666,0.3977200759974667,0.29920780012187687,0.3697478991596639,0.6666666666666665,0.42552943914358854,0.03886844526218952,0.49688349880935334,0.09342143684246443
7399,0.4355380719552787,0.5237550085861478,0.7483651847721398,0.6326789107029767,0.4546008531383303,0.3313325330132053,0.6547619047619047,0.4474051663951595,0.031048758049678025,0.2927038738304988,0.1480510475597039
40824,0.3814680915446972,0.5123068116771609,0.5260049678106149,0.39835338822039257,0.3095673369896405,0.38175270108043224,0.3095238095238095,0.40446823365138473,0.041743330266789336,0.3626852659110723,0.08127322678100098
40826,0.7531255474685056,0.340011448196909,0.658488366198611,0.5351488283723875,0.4156002437538086,0.49699879951980774,0.3095238095238095,0.4973237142192227,0.026103955841766332,0.5983291910109435,0.19701519931809908
3831,0.4575323703196418,0.4670864338866628,0.5978861458914179,0.4053198226725776,0.5685557586837295,0.48379351740696275,0.5238095238095237,0.601815219920875,0.015409383624655017,0.3879295761818631,0.26792782597295034
29458,0.6241061332398986,0.406983400114482,0.36635068687585537,0.4692843571880938,0.56672760511883,0.5846338535414166,0.46428571428571425,0.3377938096346288,0.015409383624655017,0.6428971099168499,0.3749287433629647
31046,0.5536957110321871,0.44762449914138525,0.4522481877629645,0.48448385053831544,0.5082266910420477,0.5006002400960385,0.5714285714285714,0.23667675122178264,0.020469181232750693,0.5412692422803159,0.26915111906657285
31481,0.6497794199620951,0.5529479107040641,0.6120038525878239,0.4958834705509817,0.554539914686167,0.7575030012004802,0.35714285714285704,0.6466139166860602,0.020469181232750693,0.5377558588921131,0.31663360066192725
10885,0.32973928554364595,0.11390955924441903,0.6086074922694784,0.43951868271057626,0.5283363802559415,0.4525810324129651,0.6547619047619047,0.38841051896672096,0.009199632014719412,0.27801272625538387,0.19180525956159952
38361,0.4636958702957522,0.5105895821408128,0.40249404369645664,0.4597846738442052,0.6057282145033517,0.3085234093637452,0.5714285714285714,0.6217128228996975,0.015754369825206994,0.4932790277036786,0.3536419530662623
29377,0.4865979709821783,0.6571265025758444,0.4416789172200537,0.4946168461051299,0.48689823278488725,0.5270108043217285,0.6190476190476191,0.5835466604607866,0.028288868445262193,0.49187367434839746,0.23224578162366305
23957,0.5544442497889756,0.43789353176874646,0.43047599736401887,0.5680810639645345,0.4795856185252894,0.4261704681872749,0.49999999999999994,0.5089597393530371,0.02449402023919044,0.5530585954273964,0.24459073827383318
49600,0.4798770485276084,0.7527189467658845,0.5635423531200893,0.3730208993033566,0.39000609384521634,0.2833133253301321,0.28571428571428564,0.3453572259716081,0.038178472861085555,0.42381813686580183,0.1381668356880288
38921,0.745703865326729,0.44190040068689185,0.3110204288538551,0.5079164027865738,0.23095673369896408,0.47058823529411775,0.46428571428571425,0.4474051663951595,0.061292548298068086,0.7706541399367591,0.07978172062989217
7859,0.45116182770867497,0.7744705208929593,0.6153241749885944,0.6333122229259025,0.49664838513101767,0.7262905162064826,0.5476190476190477,0.38398882941587154,0.03426862925482982,0.37377194238051237,0.202101773143525
18301,0.40816066508464843,0.6124785346307956,0.40548486845440257,0.2653578214059531,0.5594149908592322,0.3205282112845138,0.8690476190476191,0.635908773562951,0.016329346826126957,0.4463688532056369,0.2840092894787373
5575,0.5055662616063322,0.5145964510589582,0.8630557104476099,0.7549081697276758,0.3290676416819013,0.4789915966386553,0.24999999999999994,0.4142424947637887,0.05197792088316468,0.29103826985386927,0.08017538183771983
35836,0.33947028938189805,0.4808242701774471,0.5764941450803467,0.3977200759974667,0.4649603900060938,0.5354141656662665,0.5119047619047619,0.47114265766814056,0.02230910763569458,0.30245025959999483,0.15738885568914848
19845,0.6690343850037427,0.44190040068689185,0.49809905206062755,0.6808106396453452,0.28884826325411334,0.4633853541416566,0.3452380952380953,0.44007447056085636,0.05427782888684454,0.6119663235695976,0.10128005114022838
12021,0.5892911178709644,0.4281625643961076,0.5137375171085314,0.6744775174160862,0.3833028641072517,0.4801920768307324,0.4404761904761904,0.5991389341400979,0.03714351425942963,0.5387838488464392,0.15702391026088874
19395,0.4397267037219895,0.41671436748712076,0.5256501241952654,0.6960101329955669,0.4472882388787325,0.7551020408163265,0.6666666666666665,0.618105655108215,0.03012879484820608,0.41046727999063104,0.1755050507904253
45304,0.5790982496934175,0.5712650257584431,0.5297054797992599,0.6250791640278657,0.38025594149908587,0.44657863145258103,0.5833333333333333,0.6990923900395625,0.04116835326586937,0.5222579343908184,0.15137941137973443
6915,0.5679816528372802,0.5300515168860904,0.2757641810716277,0.42178594046865103,0.4064594759293114,0.21848739495798308,0.46428571428571425,0.4309983709564813,0.030013799448022082,0.6435477364702208,0.19913403688107642
45068,0.2988740065935115,0.6777332570120206,0.5129264459877325,0.6136795440151995,0.40219378427787933,0.4825930372148859,0.5714285714285714,0.5621363742145683,0.04151333946642134,0.3019167458262306,0.11938514551972691
9039,0.49019732755737444,0.5638236977676016,0.7059867187103969,0.4958834705509817,0.5027422303473492,0.3877551020408161,0.6666666666666665,0.47405166395159415,0.024379024839006443,0.3591198323985998,0.201901302681173
11654,0.42249438595932387,0.4138523182598741,0.3287119176762812,0.5801139962001267,0.4680073126142596,0.4045618247298919,0.6904761904761905,0.5677216662787993,0.025068997240110403,0.497495087769522,0.2170328711659372
12539,0.6601474780614437,0.5563823697767603,0.549652760176408,0.461051298290057,0.6203534430225472,0.6146458583433374,0.4047619047619047,0.42913660693507105,0.01609935602575897,0.5782378430428502,0.41334025120126133
7882,0.43093535491885515,0.38465941614195764,0.4537689461144624,0.4452184927169094,0.7062766605728216,0.5342136854741897,0.21428571428571425,0.5367698394228533,0.00850965961361546,0.4401879009486136,0.4410850963140908
12729,0.6913312841421267,0.25357756153405836,0.3861712373903787,0.4426852438252059,0.5161486898232784,0.43217286914765896,0.7023809523809523,0.400628345357226,0.013569457221711136,0.6876472042577002,0.3293896403406756
29557,0.41169631623373515,0.5523755008586148,0.4076899680640746,0.30462317922735915,0.591102985984156,0.6722689075630253,0.75,0.5669071445194321,0.014144434222631095,0.44812554489973855,0.3165353814597914
10087,0.5259519979614263,0.38637664567830565,0.4629948801135499,0.44458518049398354,0.4381474710542352,0.4681872749099638,0.5595238095238095,0.42622760065161747,0.02288408463661454,0.5130840999882887,0.1955268367165911
31967,0.4773606841962764,0.5111619919862621,0.24577989557459318,0.23622545915136164,0.6142595978062158,0.19327731092436973,0.6428571428571428,0.5592273679311147,0.010694572217111318,0.5849002589493681,0.40886995362880085
45827,0.3893994170953511,0.6216370921579851,0.3359608658184215,0.409119696010133,0.48080438756855576,0.3025210084033614,0.369047619047619,0.5617872934605539,0.02552897884084637,0.46673346432614604,0.21890765987241342
21821,0.03656691458694994,0.6101888952489983,0.3418918233892635,0.830905636478784,0.36136502132845827,0.42496998799519803,0.6428571428571428,0.4863858505934373,0.05255289788408464,0.17540891878879364,0.07459204387622248
39875,0.306295688735288,0.5718374356038924,0.43511431033608755,0.559214692843572,0.27848872638634975,0.39495798319327724,0.369047619047619,0.40481731440539914,0.057612695492180316,0.3479290556806205,0.06512594456378892
40395,0.336109828154613,0.7435603892386949,0.6917929740964162,0.675744141861938,0.29859841560024375,0.134453781512605,0.4166666666666667,0.23970211775657432,0.06566237350505981,0.24051061171908536,0.06045184203491929
47365,0.7503384350762076,0.4985689753863767,0.5220763420692451,0.4401519949335022,0.3272394881170018,0.290516206482593,0.5119047619047619,0.3131254363509426,0.039788408463661454,0.6660854402789887,0.13589630814551637
4808,0.509070060042364,0.44247281053234117,0.7707710244842094,0.694743508549715,0.4667885435709933,0.346938775510204,0.5952380952380951,0.1488247614614848,0.029093836246550143,0.3412796523051699,0.16999482122908088
30604,0.5898485403494241,0.6674298797939324,0.5443807978912151,0.3717542748575048,0.37903717245581964,0.5462184873949578,0.32142857142857145,0.458459390272283,0.03656853725850967,0.5235071373732905,0.15071433951526242
31656,0.5737151411871505,0.5117344018317115,0.4298676940234197,0.5598480050664978,0.4936014625228519,0.03241296518607428,0.6071428571428572,0.5905282755410751,0.025183992640294393,0.5691160587645904,0.26366235291389606
30247,0.36363057223399,0.6262163709215799,0.6765093526638617,0.4572514249525015,0.4917733089579525,0.4333733493397358,0.5833333333333333,0.34698626949034206,0.025988960441582335,0.2708428216372367,0.16488575465473151
17077,0.5354759591648218,0.44132799084144253,0.34447711258680996,0.5370487650411654,0.2797074954296161,0.46458583433373346,0.4880952380952381,0.6780311845473588,0.05002299908003681,0.5817121888378509,0.09201947323925544
978,0.30541973912627995,0.5666857469948483,0.6349926496679678,0.4376187460417986,0.6599634369287021,0.6782713085234093,0.4404761904761904,0.13753781708168486,0.013914443422263115,0.24459654647425463,0.2751715820951983
