case_ref,slugDen,slugLen,pockDen,pockLen,slugVel,basePer,baseAmp,basePha,simTime,densDiff,centrFor
15691,0.40343389087825715,1.5835404502527528,-0.8864272711776199,-1.861357876640279,0.46536205184669716,0.030171240771444226,0.4007629682660839,1.597273410963227,-0.48988490407194624,0.8278213529281419,0.6504715281086162
19082,1.0162199398525662,0.34667426054327743,0.3396967933512207,-0.12020074311670066,1.3495511265130653,-0.808842601717562,0.700077444789411,-0.013627112136192955,-0.7645649717664584,0.6595222420060088,1.6921225132700999
18212,0.7469715045409311,0.05505540280689711,1.2237304434006488,-1.3059887909474133,-0.6197790852438457,0.11007732100849252,0.001676999568314235,-0.8824161868232483,-0.03634339694844893,-0.05502833104613218,-0.6528150702864656
24315,0.18481904582019149,0.12041825023056894,0.6435771089034001,-0.4204002488966278,0.19910056913466614,-0.26947656011748555,1.0991634134871806,-1.0310379688305633,-0.3621267330512428,-0.20248407381717354,0.005463963901718443
31476,1.5812961229449018,0.014832112084637724,0.5781598191169861,-0.2402805454286717,-0.1475417385470352,-0.37934742044342806,-0.49718046130389665,0.962887817965561,-0.14493784231604703,0.9987813193589267,0.032761047395094355
3313,2.0222469168067003,1.7243219677806603,-0.6991777811467835,0.15998546227789845,-1.7099440238949928,-0.9087252020138719,0.30099147609164145,-1.8778828877849945,2.212200413015932,2.0745430277103507,-1.1457632447543735
46815,-0.019974556753958997,2.1969456337672075,-0.2964713458561073,0.4651882931541576,0.053410323877139114,-0.03974657943597148,0.10144849174275664,1.9394027480673135,0.2766641220522744,0.1476401635294013,-0.01930933675750904
2881,-0.6651873669405273,-2.2125326116604738,0.4107155636086422,1.1906704321223158,-1.6747774129707622,0.47964294210484154,0.001676999568314235,-0.2201016683476975,1.1901350448503043,-0.7825505747029443,-1.41476934879694
36576,-0.004824348646591752,-1.2019224322637072,0.32749356803938173,0.7103512228744318,-1.3231113037284565,0.2798777415122199,0.8996204291382959,0.4920859313383609,0.8451879830944047,-0.1855211199495267,-1.1567069603903826
16688,1.9007794588230704,-0.990750155971846,-0.43390767026976595,0.3501118159385195,-0.102327524501596,-1.0485608424287067,-2.9914677656649546,-0.612104086662293,-0.2535322876836447,1.826196513569652,0.3176698878471515
11325,-2.64959883588097,1.1611958976690298,-0.13862962829806247,-0.930739408722504,-0.8056597429862072,-1.1484434427250167,-0.09809449260612817,0.287606298375277,0.4619134700322943,-2.133599959220153,-1.194512405400344
24219,1.4017528672163633,-0.29187047967258956,0.5355485569625331,-1.1508857129611176,-0.584612474319615,0.11007732100849252,1.3984778900105068,-2.073385366130187,-0.10661039100983591,0.87261242065709,-0.4204404915880683
37892,-1.0492584321185272,1.0505818481828162,-0.14183047428149606,-1.3460153917180702,1.5655745936190528,-0.049734839465604065,-1.594666875222762,1.474585631185376,-0.9050989598892324,-0.7967418040824138,1.1402610098786667
910,0.7419214351718086,0.9047724193146265,0.9012452105697643,-2.556820065030444,1.5555269904978444,-0.3194178602656414,0.6003059526149687,-0.35775137248870076,-1.0903483078692524,0.11947944272951899,1.6632370656402318
14765,-0.3266998226469772,-0.9153314858676096,-0.11062222594302333,0.2650552893008725,0.133791148846809,-0.4492652406508438,0.5005344604405263,-0.7308020199433026,-0.3876783672553834,-0.2112427231998138,-0.05786714185806782
32547,1.5790368813850317,2.07627576160043,0.5107420005909264,1.1306305309663298,-0.15758934166824418,-0.6190656611545712,-0.09809449260612817,-1.201603906570502,0.5449562811957518,1.0342593928075983,0.032331066772183975
46664,1.0821366347758479,-1.0360013580343872,-0.6851740799692639,-0.05015419176805066,-0.02194669953192609,0.04015950080107504,0.5005344604405263,-2.0195224384228383,-0.3876783672553834,1.2824950379687676,0.24939177462513307
46810,0.7875049560562556,-1.5287366693820645,-0.5617414567331249,-0.6205332527499129,-1.036754614774008,0.549560762312259,-0.09809449260612817,-0.8115964115043264,0.08502686552121924,0.9682923499889748,-0.7839969950520217
7002,1.326533412928908,-1.5589041374237589,3.5955573171245727,0.6052813958514576,0.646218908028454,-1.747739044502878,-1.1955809065249936,0.10207843627218606,-0.6815221606030014,-0.8859913326017266,0.1660047619460102
7530,-0.6839257822312197,-0.26170301163089477,0.18525597465057386,0.40514839199817254,-0.6398742914862632,1.488457205097575,-0.09809449260612817,-1.4170556173998976,0.2958278477053802,-0.6732337608892276,-0.8005930438943394
36854,1.4166372821990403,0.4773999553906202,-0.5325337371342983,-1.3660286921033988,0.5256476705739491,0.07012428088996926,0.001676999568314235,-0.6180888564075543,-0.6240309836436847,1.476959228059297,0.9726913678065409
20580,0.5684914213111544,-0.5985730714298167,0.5285467063737733,-0.05515751686438268,0.6261237017860369,-1.128466922665755,1.2987063978360645,0.06417489455220017,-0.6240309836436847,0.18134433330563843,0.5796486075753202
31126,0.5132064513754981,-0.6086288941103823,0.4507261384015559,0.4151550421908366,0.2644099894225224,-0.11965265967301977,-1.3951238908738772,-1.3592028431957082,-0.37490255015331286,0.178350870858407,0.19794717665428452
35885,-0.7429318559125446,1.482982223447104,-0.4042998449230094,0.7103512228744318,0.26943379098312664,-0.9087252020138719,0.700077444789411,0.2786291437573859,0.046699414215008124,-0.3957287051329022,0.0050237687007019605
45311,-0.26450423146936275,-0.20639598688778846,1.1463099811763606,-0.32033374696998573,-0.17266074635005693,0.3298190416603758,0.6003059526149687,0.09609366652692554,-0.18965320217329298,-0.8559458391498834,-0.5075674433357696
29098,1.8629039385546518,-1.8354392611392922,1.9239155022766385,-1.726268099039312,1.098361048482847,-2.0274103253325464,-0.29763747695501186,-1.2325252169210166,-1.2436581130940965,0.4878970616980608,1.273676361788019
7518,1.4715235624476608,-0.21645180956835308,-0.8334132595770092,0.27506193949353747,1.2490750953009784,-1.9974455452436537,-0.09809449260612817,0.18586521270584042,-0.7517891546643881,1.689495061812742,2.092756303855648
33891,-1.2876748649660454,0.4371766646683608,-1.028064705944534,0.4251616923835006,0.8170281610890023,-0.049734839465604065,0.30099147609164145,-0.5801853146875676,-0.46433326986780565,-0.5044911740489852,0.4921467652501598
25981,1.6182413672769027,-0.5734335147284052,0.004608229460568503,-0.05015419176805066,0.9878374141495516,-1.847621644799188,1.0991634134871806,-2.8643724341288497,-0.7645649717664584,1.3474642599716466,1.5395250502243276
6103,0.6138091490709109,-3.0521938054876374,-0.2192509365057836,-0.4053902736076318,0.03833891919532634,0.9890442036160237,0.6003059526149687,0.1349946698711221,-0.8667715085830213,0.6335789007966677,0.11633556824266751
35549,0.4876903114051957,-0.653880096172924,-1.2291178442789257,2.031229048306112,-1.353254113092083,-1.3482086433176366,-1.1955809065249936,-0.5213350788591682,1.4264876612386055,1.0880308478782394,-1.0050625966741131
35434,-0.02675228143357062,0.30645096982101805,0.21386353562750673,-1.0258025855528146,-0.11237512762280497,0.9690676835567621,-0.5969519534783391,0.6237508657341037,-0.2663081047857152,-0.14084092120010555,-0.2569354076003096
2715,1.9019755278841788,0.7187396997241765,-0.38809556213187935,-0.8456828820848581,0.35986221907400595,-0.19955873991006806,-0.3974089691294543,-0.14030473841088445,-0.413230001459524,1.8018053380736914,0.8791581196312335
8400,0.7991998535426444,1.0857772275647932,-1.8450806432158318,1.29574025914529,-0.5594934665165933,0.24991296142332747,-0.3974089691294543,1.0536568257686858,0.7238177206247365,1.689273323853688,-0.21455299779208475
34658,-0.4665070062342624,-1.2572294570068139,-0.07841371323472753,-1.0207992604564826,1.9624549169067982,-0.898736941984241,2.0968783352316036,0.35842607369419893,-1.2755976558492723,-0.3457267953661827,1.8998772297577065
36927,-0.40723513942824546,-2.026499892070024,-1.5219952517630537,-1.3410120666217382,-1.4838729536677964,0.2698894814825891,-0.9960379221761086,-2.3257431570553595,0.19362131088881734,0.5037513257704365,-1.1670005871084284
29170,-0.6201354323054612,-0.5432660466867104,1.1076997765011989,0.12996551169990544,-0.15758934166824418,-0.9686547621916586,0.001676999568314235,-0.8255608742432687,-0.1768773850712229,-1.1312335153156656,-0.5731032836420136
17259,0.7315555033088719,-2.519235203417701,-0.6541658845047557,1.3057469093379541,0.06848172855895278,1.4385159049494192,-1.095809414350551,1.023732977042381,-0.4579453613167704,0.9728379781495843,0.2536473185232895
48751,-0.6710348156837225,0.14052989559169818,-0.03280165797080589,0.22502868853021643,-0.29825578536516606,-0.7289365214805137,-1.6944383673972043,1.7688368103273755,0.07225104841914917,-0.5416322821905631,-0.5194905669872989
34315,0.329942091901291,0.8746049512729318,0.956459803783985,-1.6762348480759903,0.9275517954222987,0.3497955617196374,0.4007629682660839,-1.8170377287081743,-0.7709528803174938,-0.2548142321539612,0.7202715990163843
17249,1.5022226683494309,-0.8901919291661972,0.03761695366472185,-2.0915108310715564,-1.1573258522285124,-1.08851388254723,-0.3974089691294543,1.0207405921697505,-0.023567579846378407,1.2323822592225198,-0.8368927856658078
2135,0.06733848470692236,-1.2773411023679435,0.9812663601555917,-0.810659606410533,-0.07218471513797,0.4297016419566857,-0.9960379221761086,0.8731162717866454,-0.553763989582298,-0.48763908916086607,-0.322942258848012
40485,0.6992616386589579,0.693600143022765,0.9570599624058788,-1.4160619430667203,-0.5042316493499451,2.6570836285644055,-0.3974089691294543,0.08611905028482372,-0.010791762744308334,0.05295805501325938,-0.537201822075018
24211,0.5411147294680174,-0.7142150322563127,1.499603356597789,1.6409696907922062,0.16895775977103972,-1.0185960623398127,1.0991634134871806,-1.4699210834830365,-0.11938620811190599,-0.37965270310147387,-0.08084845340152534
49705,0.6375976337307256,1.518177602829081,-2.079542611502306,0.04490898506225941,-0.15256554010763948,-0.149617439761914,-1.1955809065249936,-1.6135555573693003,0.21278503654192268,1.6843950887544952,0.2197684191502801
37631,-1.5073528825228728,0.4773999553906202,-0.9444426046273443,-1.6662281978833264,0.8873613829374637,0.1899834012455408,2.3961928117549296,1.0327101316602716,-0.8156682401747399,-0.7341008306496034,0.4604216971217606
6032,1.263407545814877,-0.8147732590619606,-1.3257433824038118,3.056910693054198,0.420147837801258,0.509607722193734,1.5980208743593916,-0.7996268720138047,-0.02995548839741367,1.7887227984894944,0.9531496736916704
44547,-1.2491348618859006,0.34667426054327743,-0.9134344091628366,0.12996551169990544,-0.47911264154692335,0.48963120213447237,-0.7964949378272239,-1.1986115216978714,0.23194876219502847,-0.5358670952551542,-0.655076269823747
31527,0.7952129566722852,0.3617579945641253,-1.4995893298790222,0.8504443255717317,0.44526684560428015,-0.6789952213323578,1.9971068430571612,0.45717477449100563,-0.22159274492846884,1.4944765268245788,0.8762747189759643
13084,-0.3021139586130912,-0.5834893374089698,-0.48011988415558127,-0.950752709107833,-0.830778750789229,0.10008906097886171,-1.295352398699436,-0.31785290752029355,0.05947523131707865,0.014043043199248345,-0.7972832239785032
2274,1.1988198165150472,-0.9203593972078918,-1.5806107438346724,0.05991896035125635,-0.5343744587135715,0.9590794235271313,1.697792366533834,0.8701238869140148,-0.017179671295343597,1.8760875543568472,-0.14653453461860874
47999,-0.29666519955693316,-1.2320899003054018,-0.9650480506456949,-0.5104601006306059,1.7414076482402063,-0.6490304412434653,-0.6967234456527814,0.5489412439183412,-1.1478394848285687,0.2873350777335428,2.0136684637735365
19900,-0.3257695467105593,-1.1114200281386237,0.7430033872637907,1.2357003579893049,0.46033825028609293,1.3685980847420018,-0.49718046130389665,1.2800806144643933,-0.41961791001055926,-0.6835445759852471,0.07587836968227785
4782,-0.5511621164482365,1.2265587450927007,1.738066382363554,-1.616194946920005,-0.22289876195610087,0.3997368618677932,-0.29763747695501186,0.12302513038059965,-0.13216202521397652,-1.4230406694309863,-0.6985715495265583
40303,-0.31513782172293364,2.1718060770657956,0.4071146118772804,-1.901384477410936,-1.3783731208951047,0.30984252160111414,0.9993919213127382,0.8382051149392901,1.1390317764420226,-0.4885260409970839,-1.2290089655708365
18419,-1.1064039539270178,-0.85499654978422,0.9174494933608944,-0.5204667508232699,0.21919577537708318,0.7693024829641405,-1.3951238908738772,0.7983066499708829,-0.566539806684368,-1.4314667118750455,-0.38971999818349146
38825,-0.5956824648339218,0.35170217188355973,-1.0104600530356522,-1.3960486426813918,-2.001324514410046,1.9778819465494957,0.001676999568314235,-0.9582232702632208,1.7905984486476099,0.06304713215022488,-1.4923356539300126
12415,-1.2090001000576116,0.7790746358075661,-1.2071120281428231,0.8054143997047418,0.033315117634722086,0.6494433626085689,1.0991634134871806,-0.3228402156413448,0.08502686552121924,-0.3396290014921916,-0.18849606105169495
33429,-3.185039085570298,0.8746049512729318,1.4345861725593043,0.9955407533653629,0.46033825028609293,-0.2395117800285931,-0.49718046130389665,1.1184918313423458,-0.11938620811190599,-3.45216473273592,-0.9659750857629317
16866,-1.5038975719018943,1.0053306461202745,3.118231159845112,-0.00012094080472961647,0.25436238630131386,-0.46924176071010715,-1.1955809065249936,0.9429385854813573,-0.1577136594181171,-2.9827454734181895,-0.8947701736318995
15922,-0.3875664482011366,-1.116447939478906,-0.41130169551176976,-0.6205332527499129,0.9175041923010901,0.6594316226381998,1.4982493821849492,-0.3846828363423749,-0.9114868684402675,-0.09538463959399668,0.7822542601722148
31082,-0.754360960274243,-2.318118749806404,-0.2698643136188194,-1.120865762383125,1.650979220149327,-0.20954699993970066,-0.8962664300016663,-0.05452303872881016,-1.3586404670127294,-0.4797673916144424,1.4271012603681246
48247,0.6362686681072721,-0.030419089977903973,-1.143895319970019,-0.4804401500526129,-0.5393982602741758,0.5795255424011515,2.7952787804526995,-1.4679261602346159,0.06586313986811392,1.1647521817109903,-0.3132337790403964
12796,0.38615733777336353,-0.317010036374002,-0.30287303782297337,2.0712556490767695,0.585933289301202,-2.0274103253325464,-0.49718046130389665,-1.782126571860819,-0.2024290192753635,0.49000357230907626,0.6585879123557352
34625,-1.2508625171963896,0.2511439450779117,-1.8848911651347808,1.615953065310546,1.0531468344374078,0.5295842422529956,-0.7964949378272239,-0.23705851595927052,-0.4068420929084887,0.001071372594578422,0.9817837687684974
16614,0.1319262140067506,0.06008331414717942,-1.2443218627002326,-0.13020739330936468,-0.3937080150166492,0.37976034180853163,-1.095809414350551,2.112961070679882,0.05308732276604339,0.7996606321282596,-0.2621073529300713
31637,-0.19247429467819538,-0.503042755964451,0.6891891641673218,1.0305640290396878,-0.7102075133347241,0.5695372823715207,-1.4948953830483196,0.8262355754487677,0.44274974437918896,-0.5425192340267804,-0.8216552343523791
16932,-0.36218320479317934,0.7891304584881307,-0.07341239138561331,0.5602514699844686,1.123480056285869,1.0489737637938104,-0.7964949378272239,0.425256002516281,-0.5154365382760868,-0.26146637092558855,0.933805818413036
14813,-0.6150853629363388,-1.2119782549442721,-0.31627658037859974,-1.736274749231976,0.6261237017860369,1.5383985052457292,0.20121998391719903,0.04921297018904781,-1.007305496705795,-0.33785509781975714,0.36952927997667706
229,-1.3840248726664084,-0.8348849044230908,-0.7143817995680906,0.8004110746084098,-1.4989443583496096,-0.8487956418360852,0.8996204291382959,0.4661519291088975,1.228462496156515,-0.7587137441046193,-1.3266413310296055
21884,-0.8451293123561028,1.4025356420025852,1.2635409653195981,-0.1702339940800217,-0.2128511588348919,2.3174827875569504,1.2987063978360645,0.2137941381837252,0.1872334023377821,-1.405301632706651,-0.687050446752842
43660,1.1418071912689005,-0.8147732590619606,-2.6210857413243933,-0.5654966766902589,0.47540965496790566,0.11007732100849252,-1.9937528439205316,0.14496928611322318,-0.6815221606030014,2.4051543246601543,1.25976640539285
19211,-0.3948757591301306,1.855047662628003,-0.016397322305711417,0.7653877989340848,-1.3683255177738962,-0.46924176071010715,-1.8939813517460893,0.5279945498099269,1.8033742657496805,-0.32033779905447657,-1.2012721077737987
38531,0.03863282724033036,0.17572527497367527,0.8108213115377791,-0.22026724504334275,-0.1827083494712659,0.8891616033197138,-1.095809414350551,2.2037300784830083,-0.08744666535673012,-0.4171264181816327,-0.39406843800088986
3790,-0.5508963233235461,0.3366184378627128,-1.6384260244104327,1.0355673541360197,-0.5795886727590107,0.37976034180853163,1.1989349056616219,-0.15027935465298556,0.5194046469916113,0.4484277049864148,-0.5099938983996604
21830,-0.48896652527062207,-0.40248452915880306,0.5109420534648914,0.5752614452734647,-0.830778750789229,0.3497955617196374,-0.19786598478056946,0.524004703313087,0.4746892871343648,-0.6910836665930897,-0.9316319441232717
19621,1.1015395328782662,-1.4834854673195228,-0.4595144381372307,0.23503533872288046,1.1084086516040554,0.8492085632011888,0.4007629682660839,-0.0036524958940911453,-0.8987110513381972,1.1736217000731588,1.6245750181547958
3924,-1.1533164404349183,0.26119976775847636,-0.08421524657969985,0.7053478977780997,-1.9711817050464195,-0.5990891410953095,-0.49718046130389665,-0.29989859828451054,2.480492572159409,-0.9154824811559347,-1.5550086433989958
33154,-1.6290861336311946,0.6986280543630473,0.41351630384414645,2.066252323980437,0.0785293316801613,0.4996194621641032,-1.794209859571647,-1.6225327119871922,0.2830520306033097,-1.5882354489263615,-0.5417908875802485
30531,-1.7367323491309092,0.0952786935291565,0.6645826606696795,0.7653877989340848,3.107881672724593,0.5295842422529956,1.2987063978360645,-0.21810674509927686,-1.1478394848285687,-1.8171798916498163,2.1190494133590816
28385,0.03849993067798515,-0.16617269616552907,-0.3908963023673836,0.6853345973927717,-1.5441585723950488,0.30984252160111414,-0.5969519534783391,-0.6869137084780556,1.4648151125448166,0.24875267285811276,-1.233666679334694
35514,-1.2789036918512542,0.27125559043904096,-0.17964046746079923,0.19000541285589143,-1.2527780818799956,-1.0485608424287067,0.4007629682660839,0.35942353531840965,1.0240494225233898,-0.9673691635746162,-1.2261967534833855
40245,-0.4820559040286652,0.8645491285923671,0.5013395155145918,-0.5604933515939269,-0.6197790852438457,-1.0086078023101819,0.5005344604405263,0.6277407122309435,0.31499157335848554,-0.6799967686403801,-0.7881903381095814
11209,-0.13559456599439523,1.7243219677806603,1.3253573033746493,1.8260927193564953,1.2038608812555391,-0.5791126210360479,-0.3974089691294543,-0.061505270098281356,-0.22159274492846884,-0.8476306656853517,0.7251544685852573
18193,-1.9763448510395374,-0.7644941456591366,-1.9062968226489898,-0.4454168743782888,-0.8860405679558767,-1.2683025630805882,-1.095809414350551,2.3314051663819098,0.1872334023377821,-0.5922994058344471,-0.9489024765350407
47484,1.9976610527728158,0.12041825023056894,-0.5389354291011644,0.31508854026419447,0.972766009467738,0.47964294210484154,0.001676999568314235,-3.062867297346673,-0.5920914408885091,1.965226213896634,1.8072035475241988
22934,1.454512802467459,-0.4125403518393677,-0.15663438695487375,0.5552481448881357,2.0930737574825113,-0.21953525996933146,-0.09809449260612817,-1.3023475306157286,-0.9945296796037247,1.3002340746931047,3.224127066898863
11810,0.7629190920223696,1.2718099471552424,-0.220651306623536,-0.08517746744237566,1.525384181134218,1.1588446241197512,0.30099147609164145,-0.22309405322032813,-0.6879100691540364,0.7587499786827601,1.9927738003950126
30459,0.2824980191440081,-0.26673092297117706,-1.024063648465243,2.1813288011960754,0.8773137798162552,-0.4592535006804763,1.3984778900105068,-0.5532538508338936,-0.3237992817450317,0.8032084394731259,1.1418045575648863
21426,-0.6719650916201404,-1.6393507188682777,1.6606459201392658,-0.43040689908929186,0.9978850172707601,0.9590794235271313,0.7998489369638535,1.034705054908693,-0.9881417710526895,-1.4809142767441312,0.2182781709220919
37232,-0.5155458377396878,0.45226039868920864,-1.6774363348335235,-0.1702339940800217,-0.26811297600154005,0.7293494428456172,0.8996204291382959,0.30356568436264003,0.033923597112938055,0.49953830454840803,-0.22134845047944515
19457,-1.4403730151008278,1.0354981141619692,-0.27726626995550857,2.1062789247510945,-0.001851493289508614,0.37976034180853163,1.2987063978360645,0.4222636176436504,0.4108102016240131,-1.0479709116908158,-0.43351832466455115
9100,-0.3208523739037821,-1.1265037621594711,-0.3746920195762535,-0.695583129194895,1.178741873452517,0.549560762312259,1.3984778900105068,-0.45749753490971745,-1.007305496705795,-0.06001743512485206,1.0985089537951802
27212,0.7362068829909587,-0.8298569930828085,0.1212390549819116,-1.6262015971126693,-1.3633017162132914,1.1788211441790128,0.5005344604405263,2.1099686858072526,0.3277673904605561,0.5469902277860054,-1.0837679119552723
6104,-1.4135279095070716,-1.5840436941251712,1.0396817993532455,-1.9964476542412466,0.5055524643315321,1.6982106657198257,1.5980208743593916,1.2162430705149425,-1.0711845822161468,-1.755425870053224,-0.29429117447467024
21756,-0.49348500839036363,-0.8700802838050679,-0.01359658207020716,1.7660528182005093,-1.4939205567890053,1.308668524564217,0.10144849174275664,-0.3018935215329312,1.5031425638510272,-0.40415474757696274,-1.281749399024436
479,-0.45786872968181636,-2.086834828153413,-0.25045918484425633,1.9511758467647982,-0.15758934166824418,-0.8388073818064544,1.697792366533834,-1.7502077998860937,-0.11938620811190599,-0.24317298930361778,-0.32481692552109825
20856,0.6265672190560628,-0.9806943332912805,-0.28726891365373697,0.5502448197918036,-1.0417784163346122,-0.18957047988043724,-0.5969519534783391,0.6965655643014462,0.5385683726447166,0.6819177758704823,-0.8355403056184718
36126,0.3752598196610475,-0.03544700131818628,-0.9132343562888716,-0.3403470473553138,-0.02697050109253035,-0.2395117800285931,0.4007629682660839,-0.24204582408032108,-0.24714437913260942,0.8191735725250285,0.1053761361449446
39964,1.1232016725405547,-1.1717549642220129,0.3567012876382089,0.3901384167091756,0.0031723082710956437,-0.09967613961375814,-0.7964949378272239,1.9962580606472937,-0.342963007398137,0.739347907265518,0.11252301421146614
28171,-0.1608449128400073,0.6533768523005056,0.8758384955762639,0.15998546227789845,-0.34849380097120997,0.7693024829641405,2.5957357961038143,-0.0904316572003761,0.2063971279908874,-0.6195731747981121,-0.5779022750792089
14570,0.07278724376308039,-2.353314129188381,-0.5621415624810543,-0.9807726596858252,1.0933372469222427,1.788105005986505,-0.19786598478056946,1.2780856912159733,-1.2053306617878854,0.3722607160513002,1.2106302134695865
32136,-0.13453139349563206,1.5131496914887987,0.5049404672459541,-0.770633005639876,1.2340036906191647,-0.5391595809175228,0.4007629682660839,-1.4040886162851653,-0.6495826178478256,-0.39207002880850883,0.992092163208097
49408,-0.21918650370960624,1.2416424791135485,0.7063937113282744,-1.4961151446080343,0.25938618786191814,0.6993846627567231,2.7952787804526995,-1.1347739777484207,-0.3876783672553834,-0.5743386311510567,-0.06550253334306756
31177,0.22309325577564598,0.7036559657033296,0.828626017320626,0.3951417418055085,0.40005263155884,-0.6889834813619886,-1.594666875222762,-1.9157864295049811,-0.22159274492846884,-0.2731076137759333,0.17167353237907262
2413,-0.8651966932702473,0.9047724193146265,0.9940697440893238,-0.05515751686438268,0.38498122687702724,0.8392203031715579,-0.3974089691294543,-1.8928448121481476,-0.2535322876836447,-1.2727023331922422,-0.20646283877674354
16120,-0.34012237544385526,0.07013913682774493,-0.10882175007734214,0.8754609510533918,1.5153365780130092,0.060136020860338445,0.4007629682660839,-0.6609797062485914,-0.7198496119092123,-0.2234383109477935,1.4140835311079996
23289,-1.0178948434050297,-1.488513378659805,1.8402934009594487,-1.851351226447615,0.09862453792257832,1.1788211441790128,-0.29763747695501186,0.2437179869100299,-0.8731594171340565,-1.8690665740684986,-0.6171053907644758
25958,-0.2864321642563416,2.292475949232574,0.6165699709181836,0.09994556112191336,-0.15256554010763948,0.8991498633493447,0.7998489369638535,-0.9741826562505839,0.37887065886883725,-0.5806581629841011,-0.41515149427841036
46178,0.5783257669247087,0.879632862613214,0.9294526657987684,0.12496218660357344,-1.7802772457434537,0.05014776083070763,-0.09809449260612817,-0.39166506771184606,2.058890607791087,-0.03263279718166,-1.3925892166548441
44504,0.9548217280490243,1.5282334255096457,1.0280787326633007,-0.705589779387559,2.721048952558057,-0.7489130415397753,1.1989349056616219,0.1689083650942674,-1.0711845822161468,0.22680061491174858,3.430161090099287
39263,-0.4750123862243632,1.2416424791135485,-0.08141450634419617,-0.0301408913827226,-0.5393982602741758,0.6594316226381998,-0.8962664300016663,-0.43056607105604267,0.44274974437918896,-0.35115937536300934,-0.6573252476243937
26369,0.2681451904107121,-1.6142111621668656,1.693054485721526,-0.22026724504334275,-0.3736128087742317,-1.1784082228139092,0.7998489369638535,-1.265441450519952,-0.3301871902960669,-0.7145878902528351,-0.62047092379469
11370,-0.7676506165087759,-0.8600244611245033,-0.8474169607545288,-0.4053902736076318,0.6612903127102677,-0.7189482614508829,2.196649827406046,0.5649006299057036,-0.7390133375623179,-0.1707755456724223,0.47363483600607414
30000,-1.7259677275809384,0.20086483167508773,1.4904009243954182,-1.0658291863234717,0.4050764331194452,-0.22952351999896228,-0.49718046130389665,-1.3292789944694028,-0.566539806684368,-2.2658666517959793,-0.5549581980528125
22402,1.199882989013809,-0.06058655801959784,0.15244730332038434,0.48520159353948655,1.5052889748918008,-1.707786004384355,0.7998489369638535,-1.3831419221767525,-0.7901166059705993,0.9165165365498197,2.0544648755411075
3101,0.4620412748725465,-0.568405603388123,-0.8460165906367769,1.6609829911775351,2.1533593762097634,1.6183045854827776,-1.8939813517460893,0.6437000982183073,-0.8923231427871618,0.854319039035118,3.0082501720855865
25469,-1.0557703636734486,0.6734884976616349,-0.41090158976384045,-0.875702832662851,-1.9008484831979586,0.3997368618677932,0.10144849174275664,1.124476601087607,1.8864170769131374,-0.6530556066152966,-1.5044787932255728
10090,0.0264063435045607,0.4271208419877962,-0.47911961978575823,-0.2803071461993287,0.47038585340730144,-0.17958221985080644,-0.09809449260612817,0.420268694395229,-0.41961791001055926,0.2875568156925968,0.4521129029783824
33168,0.44582789426641606,-0.34214959307541354,-1.0208628024818098,-1.0308059106491467,-0.308303388486375,0.47964294210484154,-1.1955809065249936,0.18486775108163045,-0.2790839218877853,0.9376925116394949,-0.14536477111054733
9588,-0.38171899945794296,-0.34214959307541354,0.056421923817391806,0.004882384291602399,-1.508991961470818,0.020182980741813412,-0.5969519534783391,0.36740322831209077,1.1454196849930578,-0.3497180786291584,-1.2834307080070582
16265,0.661386118390539,-0.21645180956835308,0.23146818853638923,-0.05015419176805066,1.1285038578464734,-0.9686547621916586,0.001676999568314235,-0.47545184414550046,-0.7581770632154234,0.4234821845928179,1.2799140494367414
4683,0.5518793510179884,1.0003027347799922,-0.6223574775443892,-1.1108591121904607,-0.15256554010763948,-0.2395117800285931,0.7998489369638535,0.07913681891535253,-0.11938620811190599,0.8053149500841414,-0.026647635356625433
35753,1.167057538114514,0.14052989559169818,-0.09041688567260153,-0.13020739330936468,-0.49920784778934085,0.6194785825196747,-0.29763747695501186,0.11005812926586793,0.14890595103157098,1.0237268397525234,-0.30764648033498393
25205,-0.41201941567267747,0.019860023424920034,1.9597249667162966,0.36512179122751554,0.2895289972255446,0.47964294210484154,2.0968783352316036,-0.6849187852296356,-0.2854718304388206,-1.4298036771821392,-0.3364839330537372
34784,0.9206673115262743,0.4271208419877962,1.3519643356119366,0.22502868853021643,0.5206238690133449,0.6694198826678306,-1.794209859571647,-0.19815751261507394,-0.35573882450020755,0.018810409318912973,0.40260973959122154
5025,-1.0520492599277782,-0.1762285188460937,0.13584291478132549,-0.29031379639199273,0.8823375813768595,0.21994818133443503,-0.09809449260612817,0.8771061182834853,-0.7006858862561067,-0.9529561962360935,0.35684265572430757
12506,0.8948853784312815,-0.9656105992704336,0.8432298771200394,0.3050818900715296,-0.28820818224395756,0.4496781620159473,-0.6967234456527814,0.28461391350264714,-0.14493784231604703,0.27924164222806575,-0.2974566063650755
19569,0.3276828503414194,-0.8097453477216784,1.8935074654340245,-0.15022069369469276,-1.1121116381830731,-0.9087252020138719,0.30099147609164145,-0.796634487141174,0.4746892871343648,-0.7760093049108472,-1.1190660001640416
27025,-0.5268420455390409,1.2215308337524184,0.17005195622926628,1.585933114732553,0.7115283283163112,-1.5679503639695198,-1.794209859571647,-0.2729671344308365,-0.10022248245880065,-0.5337605846441388,0.37388454506851465
44534,0.6778652921213598,1.482982223447104,-1.5482021782524122,1.0155540537506909,0.023267514513512673,0.4996194621641032,0.10144849174275664,-1.0719338954231798,0.27027621350123915,1.4235203799272356,0.34295614450472334
