case_ref,slugDen,slugLen,pockDen,pockLen,slugVel,basePer,baseAmp,basePha,simTime,densDiff,centrFor
22666,1.3867355556713414,-2.0566673601117182,0.8872415093922448,-1.25095221488776,0.5457428768163671,-1.6878094843250915,-0.09809449260612817,-1.333268840966244,-1.039245039460971,0.6651765599618906,0.6814713992924285
12420,0.24648305074842364,-0.6186847167909469,1.2769445078752233,1.6609829911775351,0.9225279938616945,-0.4193004605619513,0.5005344604405263,-0.35475898761607016,-0.4771090869698757,-0.5020520564993894,0.6015799671511158
26274,0.3549266456222126,-0.5130985786450157,0.2972855840707321,-1.0558225361308071,-0.7152313148953283,0.929114643438237,1.5980208743593916,1.4466567057074913,-0.03634339694844893,0.13134242353891767,-0.6872425418037958
5539,-0.02608779862184458,1.095833050245358,-1.2727293708032017,0.4601849680578256,-0.22289876195610087,1.0389855037641778,-0.7964949378272239,1.5174764810264125,0.2638883049502043,0.6835808105633885,-0.1293671301518002
38736,-0.9740389778310704,1.216502922412136,1.2257309721402938,0.4701916182504896,-0.31835099160758357,0.6694198826678306,0.6003059526149687,-0.8554847229695735,0.3660948417667667,-1.4918903057173127,-0.7790406238980683
36942,-1.4237609448076618,-0.20136807554750613,-0.010795841834703475,0.8104177248010747,-1.2979922959254349,0.30984252160111414,0.001676999568314235,-0.7337944048159333,1.1262559593399526,-1.1817897699800226,-1.2798285721196612
31375,-0.03578924767305379,-0.7996895250411137,1.362367085058095,0.44017166767249755,-0.378636610334836,0.4496781620159473,1.697792366533834,-0.4944036150054934,-0.017179671295343597,-0.7848788232730151,-0.6416340210431544
34736,-0.3814532063332526,1.5785125389124706,0.07602710546591931,1.4958732629985751,0.043362720755930596,-0.4592535006804763,0.5005344604405263,-0.797631948765384,0.35970693321573194,-0.3603615006637601,-0.18609950672714456
17645,-0.9655335978409695,-1.2170061662845546,-1.1999101246800985,-0.035144216479054614,-1.1874686615921388,0.060136020860338445,0.8996204291382959,0.4531849279941644,0.4746892871343648,-0.14050831426152455,-1.0667683121006224
33371,0.3755256127857379,-0.3119821250337188,-1.713245799273181,0.5052148939248147,-0.46906503842571484,-0.5891008810656787,-0.3974089691294543,1.3149917713117485,0.16806967668467676,1.2627603596129446,-0.2226892855598395
29191,0.686636465236151,0.5327069801337274,-2.182769894468023,0.6653212970074427,0.34981461595279656,0.6694198826678306,1.697792366533834,-0.5033807696233852,-0.1768773850712229,1.7825141356359764,0.8592198480831671
39960,0.5686243178734995,0.5729302708559868,0.43472190848439074,-1.741278074328308,0.0785293316801613,-0.03974657943597148,0.10144849174275664,-1.7352458755229407,-0.4579453613167704,0.2334527536833734,0.031766813376690455
26079,1.1467243640756777,-0.6237126281312292,-0.6435630821846335,0.40514839199817254,0.2644099894225224,-0.21953525996933146,0.20121998391719903,0.5788650926446459,-0.38129045870434813,1.3133166142773003,0.5884730344013904
45581,0.6532794280874737,0.879632862613214,0.17805407118784913,-1.5261350951860269,-1.8958246816373543,-0.02975831940634066,-2.492610304792743,-0.27595951930346707,1.7139435460351886,0.4463211943754006,-1.4095001995119
899,0.8846523431306914,2.327671328614551,1.0374812177396355,0.03490233486959538,-1.9410388956827935,-0.8188308617471928,0.700077444789411,1.2651186901012401,2.9212582621808356,0.16305095168366765,-1.455718862305576
33567,-2.062063133752273,3.0265510049138067,-0.38489471614844634,-0.3453503724516458,-1.8857770785161454,-0.6889834813619886,-1.794209859571647,-0.47844422901813105,2.895706627976695,-1.506968486932998,-1.570701571963219
21176,0.16315690615790304,0.13550198425141588,-0.29187012975492244,-1.7512847245209724,1.8820740919371282,2.007846726638388,0.6003059526149687,-0.36772598873080187,-1.1670032104816743,0.29786763078861755,2.217197328782048
8061,0.08461503781181444,0.7790746358075661,-0.1788402559649411,0.2900719147825335,-0.1475417385470352,1.019008983704916,-0.9960379221761086,-0.08344942583090491,0.11057849972535984,0.16970309045529375,-0.20024372337486784
29210,0.3889481655826159,0.6986280543630473,0.7810134333170589,-1.4060552928740557,0.48043345652850994,0.8392203031715579,1.9971068430571612,0.46116462098784694,-0.5729277152354033,-0.10835631019866787,0.312612689573193
25568,1.2781590642352072,0.6684605863213525,-1.5880127001713615,-0.3003204465846568,-1.4688015489859831,2.0378115067272806,-0.49718046130389665,-1.3462358420809757,1.2987294902179018,1.9463784873770258,-0.9817326024950218
38197,-1.3551863186374729,1.3070053265372195,0.32949409677902736,0.0749289356402524,1.4349557530433394,-0.8487956418360852,-0.49718046130389665,0.15594136397953567,-0.63041889219472,-1.3131695107196333,0.7085834359393148
28379,-1.2482045859494826,1.734377790461225,-1.0122605289013333,0.7603844738377528,0.18905296601345675,-1.0985021425768609,0.6003059526149687,-0.6829238619812149,0.15529385958260622,-0.4803217365120774,-0.09616848078388868
34486,0.41047740868255916,-0.7896337023605491,-0.05980879595602252,-1.4961151446080343,1.590693601422075,0.9790559435863929,0.30099147609164145,1.4027683942422442,-1.18616693613478,0.3755867854371126,1.8603419741375273
13540,0.521047348553873,2.664541388413473,1.435386384055162,-0.010127590997393647,0.10364833948318258,-0.708960001421252,-0.19786598478056946,-0.05352557710459949,0.2383366707460633,-0.36080497658186683,-0.13309905997834065
33847,0.8057117850975657,-1.6745460982502547,1.226331130762188,2.4214884058200177,0.9878374141495516,-0.3893356804730589,0.001676999568314235,-0.9263044982884955,-0.5473760810312627,-0.007465538829007864,0.9024019918737476
47747,-1.3353847308480187,-1.0259455353538227,-0.43270735302597846,0.2900719147825335,0.17900536289224822,0.23992470139369665,-0.29763747695501186,-1.30833230036099,-0.4323937271126298,-0.8742392207718548,-0.23526120868776804
27724,0.049929035039683566,0.7187396997241765,-0.13962989266788553,1.485866612805911,-0.27313677756214433,-1.7777038245917705,0.9993919213127382,-0.033576344620396575,0.4363618358281537,0.11903596681140974,-0.3261174508903253
15085,0.5852363881666656,0.9902469120994276,-0.4121019070076279,-0.2402805454286717,-0.5745648711984065,0.7093729227863556,0.7998489369638535,0.4601671593636363,0.372482750317802,0.7166197664624636,-0.4460944939735804
17182,-1.4422335669736621,-0.030419089977903973,2.1225680061234553,-1.4761018442227059,-0.0671609135773653,0.00020646068255178235,-0.3974089691294543,0.8511721160540219,-0.44516954421469984,-2.379507355811254,-0.8727815580893683
25839,-0.9406819406823931,1.5282334255096457,-0.00799510159919922,-1.2359422395987638,-1.2377066771981824,-0.019770059376709847,0.10144849174275664,2.116950917176723,0.9537824284620028,-0.7803331951124032,-1.1910356035377485
29310,0.7215882611329723,-0.7292987662771596,-0.1536335938454051,0.019892359580599334,0.585933289301202,-1.1184786626361225,0.30099147609164145,-0.21611182185085692,-0.6176430750926497,0.6871286179082549,0.7369887325492203
2940,0.34429492063458544,0.6030977388976807,-1.1819053660232872,-0.23027389523600678,-1.036754614774008,1.4684806850383134,-0.3974089691294543,1.9124712842136393,0.736593537726807,0.9422381398001055,-0.788339848270301
49429,0.6676322568207698,-0.06058655801959784,-0.256660823937158,-1.741278074328308,0.1589101566498312,1.2687154844456918,0.5005344604405263,0.47113923722994805,-0.6176430750926497,0.69921333667671,0.26327770455546345
6339,0.41300244336712116,0.6885722316824817,-1.0858799865202946,-1.090845811805132,-0.132470333865222,-1.0385725823990744,1.3984778900105068,0.4691443139815281,-0.18965320217329298,0.9463402920426094,0.03348193661896365
44302,-1.0366332586957205,0.06008331414717942,1.57102223260314,0.6252946962367857,-0.011899096410717576,-0.5291713208878921,-0.09809449260612817,0.5289920114341375,-0.055507122601554264,-1.7354694537383464,-0.6481636430757617
49944,0.10441662560126846,0.3315905265224305,0.9792658314159461,2.2964052784117146,-0.8006359414256026,0.14004210109738674,0.8996204291382959,1.1703598358012754,1.030437331074425,-0.4555979540775357,-0.8663164193812988
42722,-0.9401503544330122,0.7539350791061536,-0.2516595020880438,0.03490233486959538,0.6763617173920804,-0.8487956418360852,-1.3951238908738772,-0.1383098151624638,-0.413230001459524,-0.6448513021302906,0.2933240695440805
28148,-0.7761559964988767,-0.3773449724573906,0.9690631348437527,0.5902714205624606,0.133791148846809,1.1488563640901204,0.700077444789411,-0.04853826898354893,-0.22798065347950408,-1.1845614944681995,-0.37264418085483997
23654,0.08022945125441805,-0.10080984874185722,-0.09541820752171574,-0.43040689908929186,-0.7152313148953283,0.17999514121591,-0.09809449260612817,-1.4469794661262023,0.20000921943985261,0.11981204966809872,-0.6896017267076133
20858,0.9247871049589803,-0.317010036374002,-0.17103819388032265,-0.5805066519792559,0.08857693480136981,0.11007732100849252,0.5005344604405263,0.14696420936164384,-0.413230001459524,0.8662928888240449,0.24179281159855903
4896,-0.470759696229312,0.105334516209722,-1.1552983337859999,1.040570679232352,-0.5645172680771975,-0.5691243610064171,0.8996204291382959,1.457628783573803,0.4555255614812595,0.2475331140833158,-0.5421726809478904
31009,0.9586757283570384,-0.23656345492948322,0.5069409959855997,-0.4053902736076318,0.9325755969829029,3.1564966300459565,-0.6967234456527814,-2.1751264517996245,-0.7454012461133531,0.5188295069861218,1.081522398184904
49695,-1.3138554877480755,0.6734884976616349,1.4940018761267806,0.09494223602558045,-1.4989443583496096,1.1888094042086437,-1.4948953830483196,-0.6679619376180626,1.4712030210958513,-1.9240575879139385,-1.4652905380179884
4188,0.37499402653635705,1.095833050245358,2.205189843070822,0.11495553641090941,-0.5243268555923626,-2.1272929256288577,-1.1955809065249936,-0.09741388856984731,0.4299739272771185,-0.9092738183024172,-0.7737736014348444
2480,-0.6581438491362253,-0.26170301163089477,-1.0856799336463296,0.5802647703697966,0.24431478318010535,-0.28945308017674715,-0.19786598478056946,-0.2689772879339959,-0.2726960133367505,0.05262544807467839,0.13485829803133556
36000,-0.10595863259138677,1.2466703904538308,0.7952171873685427,-0.010127590997393647,-0.33342239628939674,1.2187741842975377,0.5005344604405263,-0.53230715672548,0.2830520306033097,-0.5291040875040012,-0.5434618789282392
33412,0.20674697860717034,0.6030977388976807,-0.6179563143171687,-0.10519076782770373,0.8622423751344425,0.509607722193734,-0.7964949378272239,0.016296736590111764,-0.5409881724802275,0.5149490927026732,0.9938861046170141
3269,-2.0350851315961718,-0.06058655801959784,1.400577183985327,1.375793460686604,0.1237435457256005,0.739337702875248,1.3984778900105068,-1.1786622892136678,-0.017179671295343597,-2.4739677263683406,-0.7953162504532796
955,0.2078101511059335,-0.3522054157559782,-0.5699436245656722,-0.00012094080472961647,0.043362720755930596,-1.138455182695386,-0.7964949378272239,-1.836986961192378,-0.2854718304388206,0.4892274894523873,0.07681796613696433
34795,0.5667637660006651,0.11036242755000432,0.11943857911623043,-0.730606404869219,0.3699098221952145,1.4185393848901577,-0.19786598478056946,0.4392204652552234,-0.5026607211740163,0.4066300997046993,0.3882040855132706
7280,-0.49282052557863765,-0.40751244049908536,0.8916426726194652,-1.7462813994246404,2.2136449949370163,1.2787037444753226,0.6003059526149687,0.7185097200340698,-1.3139251071554834,-0.9052825350394428,1.8233984777719683
6999,-0.29148223362546405,-0.030419089977903973,-2.7881298910848074,-0.8206662566031979,0.6964569236344984,-0.25948830008785473,0.001676999568314235,1.5374257135106162,-0.6879100691540364,1.3020079783655378,1.124630913579902
15284,-1.0420820177518786,-0.2868425683323072,0.3312945726447085,0.22002536343388351,-1.6898488176525754,-0.42928872059158213,1.9971068430571612,1.0945527523613023,1.5286941980551683,-1.052960015769535,-1.4492699513478156
3953,0.4362593417775536,0.9600794440577328,-0.2828677504265165,-0.22527057013967478,0.12876734728620476,-1.508020803791733,-1.8939813517460893,0.825238113824557,-0.13216202521397652,0.5207142796380833,0.17367150631614617
46462,0.577794180675328,0.44220457600864405,-0.6579668891100824,1.100610580388338,-0.4590174353045059,1.258727224416061,0.6003059526149687,0.4651544674846868,0.44913765293022423,0.8466690794477489,-0.31168586141065097
3808,-0.25427119616877275,-0.1410331394641166,-1.9189001537087575,-0.840679556988526,0.8873613829374637,0.020182980741813412,-0.09809449260612817,0.2407256020373993,-0.783728697419564,0.8513255765878865,1.1762907281030726
14614,0.33153685064943494,-0.47790319926303865,-0.1928439571424607,-1.0358092357454787,-0.780540735183185,-0.669006961302727,-0.19786598478056946,-0.09142911882458608,0.02753568856190279,0.3834584829835369,-0.6876279282232683
1015,0.1048153152883041,1.131028429627335,1.3543649700995115,-0.4554235245709528,-1.202540066273952,-0.21953525996933146,-0.3974089691294543,-0.2530179019466328,1.0176615139723544,-0.6631446837522614,-1.1539734687209078
36346,0.26256353479220884,0.2511439450779117,0.9804661486597336,-1.6812381731723225,-0.7855645367437898,-0.16959395982117562,-0.29763747695501186,1.2142481472665225,0.046699414215008124,-0.3243290823174522,-0.8302941742527447
22084,-0.865728279519628,-1.895774197222681,-0.09881910637911372,0.2600519642045405,-0.22289876195610087,-0.20954699993970066,0.10144849174275664,-0.28393921229714825,-0.38129045870434813,-0.6674685739538181,-0.49441765667676196
354,1.679373785955754,2.2321410131491843,0.3711050945636578,2.0212223981134483,-0.4539936337439016,-0.10966439964338895,0.4007629682660839,-1.2255429855515454,1.030437331074425,1.1953520200604701,-0.2239378304999646
11508,0.7233159164434615,-0.8801361064856325,-0.9850533380421518,-0.635543228038909,-0.4539936337439016,-0.7589013015694062,0.7998489369638535,0.21778398468056576,-0.21520483637743357,1.1493413935567238,-0.2349010590823634
8045,-0.8076524817747196,-0.09075402606129261,0.6483783778785495,0.8754609510533918,-0.21787496039549661,0.8292320431419271,-0.5969519534783391,0.4970732394594129,0.10419059117432504,-1.0331144684341844,-0.5895859868606349
36580,0.4096800293084879,-0.9002477518467618,0.11483736301504556,-0.045150866671718644,0.14383875196801754,0.47964294210484154,-0.09809449260612817,-0.36174121898554135,-0.4515574527657351,0.2781329524327945,0.11039943386714839
6817,-0.4102917603621883,0.4321487533280785,-0.3044734608146901,-0.930739408722504,0.7868853517253768,-1.847621644799188,-0.09809449260612817,0.6077914797467413,-0.6687463435009309,-0.17354727016059973,0.6049988512990073
10116,0.2506028441811296,0.22600438837649928,-0.15383364671937005,-0.9557560342041651,0.7768377486041674,0.8092555230826656,-1.295352398699436,1.0077735910550174,-0.7006858862561067,0.2943198234437511,0.7961093629580911
34077,2.1361392707366473,2.372922530677093,0.9896685808621033,-0.2652971709103318,0.32971940971037955,-1.3881616834361616,-0.19786598478056946,-0.5253249253560087,-0.004403854193273071,1.233601817997318,0.638626578848904
39142,0.2092720132917323,1.1511400749884642,-0.06721075229271165,0.5952747456587927,0.0785293316801613,-0.9886312822509201,-1.594666875222762,0.9618903563413502,0.08502686552121924,0.2118333026755902,0.024959939072837844
15699,0.6488938415300789,1.6388474749958593,0.6069674329678839,2.956844191127555,0.5105762658921363,-1.0785256225175992,-0.8962664300016663,0.8741137334108561,0.31499157335848554,0.2049594259449101,0.463777325847059
7483,-1.2460782409519577,-0.30192630235315415,-0.1672371892749959,0.7053478977780997,-0.006875294850112871,0.3298190416603758,0.7998489369638535,0.7833447256077298,-0.11299829956087118,-0.9468584023621031,-0.4068209812744906
15856,0.6027787343962496,2.7500158811982742,1.336960370064594,-0.16523066898368968,-1.3331589068496654,0.8292320431419271,-0.9960379221761086,-0.2899239820424095,1.7394951802393288,-0.23807301624536964,-1.1698088167785228
43643,0.8656481347153085,0.8042141925089776,0.053621183581887555,0.3801317665165116,1.5806459983008665,0.4197133819270549,-0.19786598478056946,-0.6889086317264762,-0.707073794807142,0.6924503289255557,2.033047422175301
47725,1.5484706720456054,-0.12594940544326969,0.20626152641685322,1.580929789636221,-0.062137112016761045,-0.8188308617471928,-1.8939813517460893,-1.8250174217018562,0.12974222537846564,1.1775021143566062,0.1742847324773025
2400,1.308991066699324,-0.40751244049908536,0.49993914539683987,-1.6262015971126693,0.6411951064678497,0.8292320431419271,0.8996204291382959,-0.5283173102286394,-0.860383600031986,0.8149605513029989,0.8542711782629486
46163,2.0593250577010482,-0.20639598688778846,0.3262932507955943,0.23503533872288046,-0.09227992138038749,0.6993846627567231,-0.49718046130389665,-0.7407766361854045,-0.13216202521397652,1.5371610839425103,0.2458224431905866
36568,-0.743463442161927,-0.5885172487492522,-0.5175297715869557,-2.156554057323874,-1.4537301443041704,-0.18957047988043724,0.30099147609164145,-0.5781903914391477,0.3469311161136614,-0.33342033863867476,-1.2511738819240985
8675,-0.2264958146385987,-0.44773573122134475,-0.9786516460752857,-1.3760353422960632,0.1388149504074133,0.4996194621641032,-0.5969519534783391,-0.12634027567194206,-0.6112551665416144,0.35341298953169314,0.1298016084708728
42929,1.1321057422176912,-0.3220379477142843,-0.3134758401430955,0.7403711734524246,1.0631944375586164,0.9890442036160237,0.10144849174275664,-0.33480975513186656,-0.63041889219472,1.1181872103096089,1.5347036285685438
30037,-1.9117571217397076,-0.9706385106107159,-0.30247293207504455,-0.4153969238002958,-0.9664213929255466,0.9990324636456546,0.20121998391719903,1.423715088350657,0.21917294509295795,-1.4272536906530158,-1.1460959791693552
29340,0.7549452982816496,0.507567423432315,-0.7545924272349692,0.44017166767249755,0.2644099894225224,0.24991296142332747,0.700077444789411,-0.9881471189895262,-0.17048947652018764,1.048007146268957,0.49718375262071
25623,-1.1923880297644456,0.5528186254948567,-0.5429364865804556,-0.3403470473553138,0.5306714721345543,0.6394551025789381,0.700077444789411,-0.4255787629349921,-0.43878163566366457,-0.6938553910812678,0.13642024191169333
46998,-0.35713313542405695,0.3617579945641253,0.29588521395298023,0.37512844142017954,0.7919091532859811,-0.5891008810656787,1.2987063978360645,-1.1786622892136678,-0.4707211784188404,-0.4619174859105802,0.48518415503631035
26532,-0.8819416601257585,-0.29187047967258956,0.8818400817952012,2.226358727063065,-1.2678494865618088,1.168832884149382,1.8973353508827189,-1.6564464072103375,1.4584272039937818,-1.2244743270979555,-1.2706667686577457
49783,1.5496667411067138,0.8092421038492599,0.33089446689677976,-0.750619705254548,-0.8408263539104375,-0.6989717413916194,-1.1955809065249936,-1.776141802115558,0.4555255614812595,1.1094285609269698,-0.5972295551267862
18565,0.5758007322401483,1.6589591203569893,-0.4889222106100223,-0.4854434751489458,-0.047065707334947825,0.5695372823715207,0.6003059526149687,-0.5851726228086189,0.05947523131707865,0.7513217570544463,0.06452583280416069
27171,-0.41188651911033225,-0.4577915539019094,0.3458984324441224,-1.6812381731723225,-0.22792256351670512,0.8292320431419271,0.700077444789411,0.2566849880247623,-0.48349699552091097,-0.5353127503575186,-0.46268908804244785
4199,0.8326897872536669,0.2963951471404534,0.9538591164224457,-1.1008524619977966,1.2289798890585604,-1.5379855838806256,2.3961928117549296,0.21179921493530454,-0.8731594171340565,0.16604441413089782,1.2747858583550649
26104,-0.294937544246444,-0.0002516219362092109,0.7676098907614324,0.23003201362654843,-0.3283985947287925,1.0489737637938104,0.20121998391719903,0.15993121047637626,0.06586313986811392,-0.6714598572167944,-0.5759429251092106
43271,-0.2719464389607019,0.2813114131196065,0.7163963550265029,0.9405041773057098,2.8114773806489355,-0.20954699993970066,-0.29763747695501186,0.9369538157360962,-1.0456329480120061,-0.6238970649996695,2.8311536964497623
38911,0.09338621092660568,-1.8555509065004219,0.4121159337263946,0.6202913711404536,-1.478849152107192,0.7792907429937713,-1.6944383673972043,-0.4106168385718397,0.8324121659923346,-0.15048652241896432,-1.2429298354996385
31105,-1.746168005057428,-0.3572333270962614,-0.06360980056134928,0.5552481448881357,-0.0671609135773653,-0.36935916041379546,-1.095809414350551,-0.6719517841149032,-0.11299829956087118,-1.421488503717607,-0.5922336728577707
42806,-0.6253183982369288,0.34164634920299514,0.19765925283637664,1.170657131736987,-0.02194669953192609,-0.6490304412434653,3.3939077334993537,-0.18818289637297214,0.11057849972535984,-0.6312144176484569,-0.3239295716301117
39866,-0.37148596415735297,-0.4225961745199323,-0.17944041458683485,1.055580654521348,1.3796939358766918,0.4996194621641032,0.700077444789411,0.8471822695571806,-0.7134617033581773,-0.21046664034312357,1.257620843580415
6511,-1.7659695928468822,-1.704713566291949,-0.34788493446500124,0.08493558583291642,-0.5393982602741758,-0.7589013015694062,2.0968783352316036,-1.652456560713497,-0.1768773850712229,-1.2804631617591389,-0.8682646676252032
18935,0.493936449835425,0.14052989559169818,-0.02700012462583357,1.726026217429853,-0.43389842750148416,-0.339394380324903,1.697792366533834,-0.18519051150034152,0.5002409213385054,0.4270299919376856,-0.3894151092107296
13600,0.3284802297154922,0.3215347038418659,0.174053013708558,0.4601849680578256,0.03833891919532634,-1.0385725823990744,0.30099147609164145,1.4436643208348607,-0.0682829397036248,0.17757478800171678,-0.02443234773788502
27782,0.7037801217786994,-0.4628194652421917,-0.3270794355726863,-0.24528387052500372,-0.4590174353045059,0.11007732100849252,0.20121998391719903,-1.0041065049768885,-0.03634339694844893,0.7683955799016189,-0.3302839845364357
10147,0.5136051410625339,-0.30695421369343645,0.6165699709181836,-0.665563178616902,-0.6448980930468674,-0.37934742044342806,0.5005344604405263,-0.2719696728066265,0.046699414215008124,0.08677309376902353,-0.6418472643862178
29113,-0.6144208801246127,-0.4728752879227563,1.4007772368592912,0.5052148939248147,-1.4386587396223571,1.2387507043567993,0.7998489369638535,0.31852760872579244,1.1581955020951284,-1.2888892042031983,-1.3619762096296357
49598,0.5356659704118579,0.48242786673090343,0.02521367547891908,0.029899009773263367,-0.7252789180165373,0.3497955617196374,-0.5969519534783391,1.554382561122189,0.4555255614812595,0.43290604785262143,-0.6336652517887703
25244,-0.022233798313829035,0.36678590590440757,-0.1936441686383188,-1.2809721654657527,1.2139084843767476,-0.4592535006804763,-0.6967234456527814,0.5259996265615069,-0.8859352342361269,0.08876873540051199,1.2165155940566754
20833,-1.0444741558740953,0.7690188131270005,-1.4831849942139275,-0.16523066898368968,0.2895289972255446,0.2898660015418507,0.700077444789411,1.9244408237041604,-0.24714437913260942,-0.04937401309025158,0.14409394898248673
6459,-1.146007129505926,-0.21142389822807076,-0.8000044296249259,1.5158865633839032,0.5809094877405978,-1.5979151440584123,-0.7964949378272239,0.22077636955319638,-0.2790839218877853,-0.5126954785339906,0.2549447187730179
7780,1.579169777947377,-0.5382381353464282,1.07008983619586,-0.3853769732223028,-0.031994302653135055,1.5583750253049926,-0.29763747695501186,-0.03457380624460654,-0.3493509159491723,0.7243805950293609,0.07191588984830742
5479,1.4550443887168398,-0.12092149410298737,-0.19024326978092138,-0.27530382110299584,0.3699098221952145,-1.1784082228139092,1.1989349056616219,-0.24603567057716164,-0.46433326986780565,1.3193035391717645,0.7179138060851257
47629,-1.0406201555660797,-0.10080984874185722,0.49693835228737127,0.2150220383375515,-0.5393982602741758,0.7593142229345097,-0.29763747695501186,0.7534208768814251,0.2063971279908874,-1.1435399720431736,-0.8371849511254418
38253,-0.8764929010696004,0.45226039868920864,-0.9794518575711438,-2.0865075059752245,-1.9259674910009803,0.8691850832604504,-0.5969519534783391,0.48510369996889047,1.4137118441365353,-0.1884037134172324,-1.4771666429838048
48297,1.7294757899599424,1.6438753863361415,-1.2497232902972761,-0.680573153905898,-1.634587000485927,0.020182980741813412,-0.6967234456527814,-0.3098732145266124,1.7650468144434697,2.1354100974707273,-1.0850591932960671
17615,-0.5539529442574874,0.6483489409602223,0.30048643005416514,1.265720308567297,0.8471709704526288,-0.019770059376709847,0.8996204291382959,1.034705054908693,-0.31102346464296116,-0.6286644311193335,0.46770284528066053
28853,0.17392152770787542,1.6891265883986832,1.4347862254332688,-0.6155299276535808,-1.6195155958041143,0.6893964027270922,0.10144849174275664,-0.6799314771085844,1.7714347229945047,-0.6500621441680638,-1.374339573677802
8562,-1.8908923614514903,0.8243258378701077,-0.9356402781729034,-0.4604268496672848,-0.3937080150166492,0.8092555230826656,0.4007629682660839,0.7035477956709167,0.1425180424805357,-1.0589469406639984,-0.720086900495312
30584,1.334241413544936,-0.12594940544326969,1.0648884614727814,-0.800652956217869,0.6964569236344984,-0.8887486819546102,0.6003059526149687,0.026271352832213574,-0.7006858862561067,0.5229316592286245,0.7997130923064291
22142,-0.0038940727101737897,-0.7896337023605491,0.3551008646464921,-0.880706157759183,0.35483841751340084,-0.049734839465604065,-0.09809449260612817,1.4725907079369562,-0.6815221606030014,-0.20004495626757582,0.15441716296094532
42047,1.249719199893307,0.34667426054327743,1.2819458297243376,1.5258932135765682,-0.14251793698643095,-0.26947656011748555,-1.8939813517460893,-1.0420100466968751,0.2638883049502043,0.3321261454624897,-0.14989857235697443
1649,-0.3422487204413801,0.6483489409602223,-0.7874010985651582,-0.05515751686438268,1.8217884732098752,0.36977208177889903,1.3984778900105068,-0.5612335438275747,-0.8667715085830213,0.1508553639356867,2.038106325427766
13421,-0.654156952265866,0.693600143022765,-1.2183149890848386,-0.1001874427313717,0.2292433784982917,0.2599012214529583,-0.29763747695501186,-0.8724415705811465,-0.21520483637743357,0.12945765088695624,0.14605240875642012
39416,-2.401613850544588,1.0908051389050757,0.09503212849255309,-1.5861749963420124,0.9777898110283422,-0.08968787958412733,0.30099147609164145,-0.7228223269496215,-0.7390133375623179,-2.056213411510239,-0.06859934204264938
47064,-1.6579246876601303,-0.44270781988106245,-1.5856120656837867,0.2450419889155445,-1.3783731208951047,0.6794081426974614,-0.3974089691294543,-0.7597284070453981,1.004885696870284,-0.5043803050694583,-1.231080311076751
5931,-0.2443039539928731,-1.1063921167983415,-0.6725707489094963,-1.120865762383125,-0.654945696168076,0.7293494428456172,-0.6967234456527814,0.23773321716476867,-0.23436856203053935,0.1689270075986035,-0.6322765777221513
49403,1.1144304994257634,0.30142305848073575,-0.4905226336017385,-0.4103935987039638,1.0682182391192205,-0.7688895615990369,-1.3951238908738772,-0.08644181070353553,-0.7134617033581773,1.201560682913987,1.5820984637143762
25978,-0.024493039873700582,1.115944695606488,0.7888154954016767,0.31008521516786247,0.9828136125889464,1.4185393848901577,1.1989349056616219,-0.5233300021075882,-0.44516954421469984,-0.4575935957090236,0.6854159782447284
16016,0.12315504089195933,-0.6941033868951834,-1.48198467697014,-0.810659606410533,0.47540965496790566,0.6194785825196747,1.5980208743593916,-2.276867537469061,-0.707073794807142,0.924055627157663,0.6986578512958416
21230,-0.28390712957178116,-0.7946616137008314,-0.6623680523373029,-0.3003204465846568,-0.6298266883650542,-0.1596056997915448,0.001676999568314235,-1.651459099089287,0.0019840543577621917,0.13023373374364647,-0.6206576139749618
33721,-1.229731963783482,-1.1315316734997534,-0.5621415624810543,1.310750234434287,-0.5293506571529668,1.2087859242679069,0.8996204291382959,-0.9312918064095467,0.21278503654192268,-0.7143661522937798,-0.7326930422785886
30561,-1.5070870893981823,1.855047662628003,0.528146600625844,-0.5054567755342738,-0.9212071788801074,0.9191263834086063,-1.6944383673972043,-0.53230715672548,0.8515758916454399,-1.5499856509895118,-1.1437965114491284
25696,0.20674697860717034,-0.8499686384439378,-0.38549487477034006,-0.21526391994701075,-0.9161833773195032,-0.2794648201471164,-0.19786598478056946,0.19484236732373153,0.25111248784813384,0.3861193384921861,-0.7917666024997607
42187,-1.1149093339171186,-0.07567029204044567,-0.10642111558976723,0.40514839199817254,-0.7252789180165373,-0.03974657943597148,-0.29763747695501186,0.8242406522003477,0.4108102016240131,-0.8711348893450958,-0.8988580202837724
23911,4.2131796436317845,0.1958369203348054,-0.6017520315260386,0.17499543756689448,-1.6798012145313663,1.168832884149382,-0.3974089691294543,0.1998296754447828,1.6564523690758717,3.8483358311643796,-0.9424825884705202
5195,-0.45481210874787353,0.5880140048768338,1.3205560343994995,2.6966712861182844,0.420147837801258,1.44850416497905,-1.1955809065249936,0.5349767811793987,0.14890595103157098,-1.1112770990007887,-0.11863425776119309
43186,-1.531540056869723,1.669014943037554,-0.5319335785124046,-0.99077930987849,-0.3133271900469793,-0.5091948008286304,0.10144849174275664,0.8262355754487677,0.14890595103157098,-0.9828908207084096,-0.6447728757014725
12395,-0.1930058809275762,-0.3723170611171083,0.13664312627718359,-0.5304734010159349,0.4854572580891151,0.21994818133443503,0.4007629682660839,-1.2943678376220475,-0.6048672579905792,-0.23674258849104568,0.26884199059686703
