,slugDen,slugLen,pockDen,pockLen,slugVel,basePer,baseAmp,basePha,simTime,densDiff,centrFor
26979,0.5841150519995538,0.6004579278763595,0.3869569625386526,0.7327422419252693,0.35892748324192564,0.4981992797118846,0.4880952380952381,0.455201303234815,0.04921803127874887,0.5996434566487527,0.14966593224814553
2826,0.679816528372804,0.3669147109330281,0.29484969838292696,0.5427485750474985,0.44424131627056673,0.4981992797118846,0.5119047619047619,0.6268326739585758,0.02460901563937443,0.7251232937318639,0.2575152820003373
35326,0.4934303779324404,0.3457355466514024,0.4097176458660719,0.6478784040531983,0.43692870201096895,0.53781512605042,0.42857142857142855,0.33639748661857116,0.02759889604415824,0.5138648518523339,0.1946982252836099
24868,0.47132459507238533,0.31997710360618203,0.746692350585492,0.5402153261557948,0.6794637416209629,0.5546218487394958,0.46428571428571425,0.4720735396788457,0.009889604415823372,0.3228018581894365,0.3383521502325263
49092,0.37848986287407016,0.598168288494562,0.21711360064885687,0.4382520582647246,0.5082266910420477,0.6326530612244898,0.5119047619047619,0.6151966488247615,0.023459061637534504,0.5188356387200874,0.26138979933513073
39823,0.4600646610075013,0.49341728677733254,0.4311349926496679,0.7067764407853072,0.44424131627056673,0.5342136854741897,0.5238095238095237,0.6320688852687922,0.03323367065317388,0.47560801051412505,0.1906865070225069
11064,0.24497921610473172,0.5472238122495707,0.7253763876919957,0.4198860037998733,0.6666666666666667,0.45978391356542625,0.6666666666666665,0.49837095648126606,0.012879484820607176,0.14881130528699135,0.22480909560944037
17449,0.4003089713166318,0.41556954779622207,0.46616312667917065,0.49018366054464857,0.45033516148689823,0.5990396158463385,0.46428571428571425,0.4309983709564813,0.024149034038638464,0.4088016760140015,0.1773274212684767
9126,0.37904728535252985,0.611333714939897,0.5324681908044812,0.30335655478150736,0.3772090188909202,0.38175270108043224,0.39285714285714285,0.49080754014428674,0.03242870285188593,0.35738916576663327,0.11667381926109796
48099,0.40303237828282035,0.5638236977676016,0.4283469356719217,0.2837238758708043,0.4801950030469226,0.639855942376951,0.5357142857142856,0.3800325808703747,0.02058417663293469,0.43044151517911755,0.2071098828652886
31816,0.4968386182293075,0.49341728677733254,0.36850509454047753,0.39012032932235596,0.5606337599024985,0.5642256902761105,0.5714285714285714,0.5429369327437746,0.01609935602575897,0.5378079090163828,0.3233650725631795
37458,0.3903549984869962,0.5815684029765312,0.33362903634612456,0.7131095630145662,0.4710542352224254,0.48379351740696275,0.4761904761904762,0.3657202699557832,0.03334866605335787,0.4687113690483936,0.21111561707836088
2603,0.3735208396375159,0.5289066971951918,0.39096162619759717,0.5370487650411654,0.41803778184034124,0.4657863145258103,0.4880952380952381,0.2373749127298115,0.03219871205151795,0.42552277843563346,0.15795663662949982
16322,0.4226695758811255,0.44991413852318257,0.6123080042581234,0.31032298923369217,0.5155393053016454,0.5438175270108043,0.5119047619047619,0.647312078194089,0.015754369825206994,0.35204101549792444,0.20932702517497978
30917,0.3723422892544871,0.6056096164854036,0.3863993511431033,0.5079164027865738,0.651432053625838,0.4525810324129651,0.22619047619047622,0.3716546427740285,0.016559337626494943,0.4269021067287798,0.3698924999537365
33164,0.3653187660258962,0.8683457355466514,0.6880164241901963,0.6814439518682711,0.5892748324192566,0.27130852340936373,0.369047619047619,0.5636490574819641,0.029898804047838092,0.26631446082577515,0.23115408194590706
25177,0.41642644412237806,0.5340583858042358,0.6231053885537589,0.5801139962001267,0.44606946983546614,0.2641056422569026,0.4404761904761904,0.49138934140097745,0.03070377184912604,0.3413967650847767,0.15595301992791707
32499,0.6856774275748935,0.5117344018317115,0.5087950524661632,0.5136162127929069,0.2979890310786106,0.2965186074429771,0.6071428571428572,0.631952525017454,0.0485280588776449,0.6200731304245988,0.10832939521860153
20581,0.34878720795043716,0.4865483686319405,0.48671871039691794,0.31285623812539587,0.3729433272394881,0.38895558223289295,0.5833333333333333,0.4241331161275309,0.028633854645814177,0.3561529753152286,0.1139616411045937
31222,0.5300450715889725,0.5386376645678306,0.30749733867288487,0.45408486383787205,0.6550883607556369,0.566626650660264,0.6428571428571428,0.3865487549453107,0.013914443422263115,0.5962601985712243,0.4692709100770611
28713,0.5616429629393681,0.3291356611333715,0.5363714705733259,0.5731475617479417,0.4856794637416209,0.23409363745498202,0.4880952380952381,0.47463346520828487,0.020929162833486666,0.5045739046701974,0.23516762744862552
12609,0.5595566102342767,0.7166571265025758,0.3769706493638161,0.4895503483217226,0.7056672760511884,0.5102040816326532,0.5833333333333333,0.3970211775657436,0.01598436062557498,0.5847050709833571,0.534288140913574
7163,0.6561021835034798,0.3354321694333143,0.478531961271354,0.6630778974034198,0.39609993906154783,0.7034813925570229,0.3809523809523809,0.40563183616476617,0.031968721251149954,0.6114458223269009,0.1827310204474771
21135,0.5747185016483779,0.3903835145964511,0.5320880012166067,0.42748575047498416,0.3711151736745887,0.36734693877551017,0.5119047619047619,0.37328368629276243,0.02920883164673414,0.5174563104269412,0.14368289651355004
49055,0.6274506681106563,0.6056096164854036,0.5369290819688751,0.2691576947435086,0.3101767215112736,0.5078031212484992,0.5119047619047619,0.430765650453805,0.04059337626494941,0.5580554073572852,0.10824121808357325
23052,0.5767889279969419,0.44762449914138525,0.6521518730673695,0.45155161494616847,0.28884826325411334,0.47539015606242496,0.6190476190476191,0.40795904119152904,0.04484820607175714,0.45750757979934675,0.0827979047856179
13460,0.5445062033158673,0.3972524327418432,0.46877376184924213,0.2868904369854338,0.4996953077391834,0.5090036014405761,0.773809523809524,0.4505468931812894,0.014604415823367068,0.5252768415984593,0.2552274058700696
28348,0.7511506792591057,0.4241556954779622,0.514117706696406,0.2868904369854338,0.6087751371115174,0.5282112845138054,0.5595238095238095,0.39399581103095194,0.009889604415823372,0.6708350141185961,0.44388640280357405
48735,0.30242558409912557,0.47395535203205497,0.5793328940031429,0.6003799873337556,0.42352224253503956,0.5558223289315727,0.6547619047619047,0.5575983244123808,0.031738730450781974,0.2707257088576299,0.12403257263245124
26997,0.3925209829747248,0.5586720091585575,0.4350889643635626,0.49145028499050036,0.29981718464351004,0.2881152460984393,0.4880952380952381,0.43216197346986274,0.049448022079116846,0.41839191141068854,0.08371374849122078
23509,0.42206437433308375,0.598168288494562,0.19029756171744308,0.4971500949968335,0.6800731261425961,0.3985594237695076,0.39285714285714285,0.41110076797765893,0.014834406623735055,0.5682051815898711,0.48746750018490287
9976,0.5854847186609119,0.4075558099599313,0.5316317737111573,0.28879037365421156,0.20719073735527116,0.6698679471788715,0.5238095238095237,0.3306958343030021,0.05450781968721252,0.5264870069877291,0.04957941672298496
42772,0.34426412269665063,0.3800801373783629,0.5321893851067065,0.3464217859404687,0.6081657525898844,0.6950780312124849,0.46428571428571425,0.6468466371887364,0.010119595216191355,0.3291129357571341,0.27627559543021357
11004,0.4572934749717307,0.5266170578133944,0.44031023470370556,0.5497150094996833,0.5533211456429008,0.48619447779111646,0.6428571428571428,0.27007214335582963,0.021044158233670656,0.46863329386198915,0.2871648707432168
31495,0.615760722419532,0.745277618775043,0.3906574745272976,0.3749208359721343,0.39549055453991466,0.45978391356542625,0.5833333333333333,0.37421456830346755,0.03725850965961362,0.6235995263438691,0.1848136881185842
10438,0.6382646641927724,0.37950772753291356,0.4047244892786536,0.4882837238758708,0.704448507007922,0.6494597839135656,0.5476190476190477,0.48754945310681874,0.009199632014719412,0.6347642779997137,0.5649353003592881
28147,0.3945754829667617,0.589582140812822,0.41387438536016624,0.5693476884103864,0.5453991468616698,0.29771908763505395,0.5119047619047619,0.3795671398650221,0.023689052437902484,0.4309620164218142,0.26441603217639753
33678,0.5458917963337525,0.5374928448769319,0.7693516500228114,0.5611146295123496,0.35648994515539306,0.48379351740696275,0.4523809523809524,0.4932511054223877,0.04128334866605336,0.3720933258728155,0.10750536694173313
46423,0.3410310723215849,0.67830566685747,0.6793987935317077,0.5465484483850538,0.44424131627056673,0.403361344537815,0.369047619047619,0.44333255759832446,0.0344986200551978,0.250894611510885,0.13050052970348985
11816,0.4504929207345235,0.5237550085861478,0.6405180716784104,0.29132362254591515,0.44180377818403416,0.40816326530612224,0.5238095238095237,0.3547824063299977,0.022539098436062558,0.36029096019466744,0.158138271625586
19912,0.49906830814314607,0.3938179736691471,0.5762406853550971,0.43128562381253965,0.4783668494820232,0.325330132052821,0.5476190476190477,0.34593902722829883,0.019664213431462744,0.4329789587372639,0.2063910351566595
6385,0.5321951297201738,0.5586720091585575,0.31155269427687937,0.4281190626979101,0.49055453991468617,0.5294117647058825,0.5595238095238095,0.24761461484756805,0.023459061637534504,0.5959348852945386,0.2692376991258794
2,0.48252082371115945,0.6233543216943331,0.379226440918538,0.661811272957568,0.42778793418647165,0.41896758703481374,0.4523809523809524,0.5157086339306494,0.037948482060717575,0.5206053429452563,0.18872343137276412
33888,0.4905636337575051,0.4619347452776188,0.365159426167182,0.31918936035465484,0.3394271785496648,0.4717887154861944,0.4166666666666667,0.3725855247847336,0.03208371665133396,0.5343986258767193,0.12425230339023619
27048,0.5909474589498159,0.7378362907842015,0.6393775029147869,0.7118429385687144,0.4844606946983547,0.6710684273709484,0.7023809523809523,0.22632068885268794,0.036453541858325667,0.47563403557625983,0.2249044763287333
42761,0.42301995572472884,0.5935890097309673,0.6051097480610331,0.5275490816972768,0.37538086532602066,0.5054021608643458,0.4404761904761904,0.6093786362578544,0.039443422263109484,0.35602285000455436,0.11534392521741671
6040,0.5084011530682125,0.5506582713222667,0.33428803163177373,0.5104496516782775,0.5655088360755637,0.5114045618247298,0.6904761904761905,0.5249010937863625,0.020009199632014727,0.5648219235123424,0.3402482771160657
25420,0.4728375989424899,0.4825414997137951,0.6158057484665687,0.6219126029132362,0.5795246800731262,0.6638655462184875,0.4404761904761904,0.43704910402606467,0.020009199632014727,0.3912347590729872,0.2794180411435161
25093,0.6017614550319322,0.8305666857469949,0.41514168398641454,0.7061431285623813,0.5453991468616698,0.4681872749099638,0.6428571428571428,0.5294391435885502,0.03311867525298989,0.5995914065244832,0.3311843077184076
9694,0.5368774785392344,0.5294791070406412,0.4553657423835352,0.6681443951868271,0.5575868372943328,0.631452581032413,0.7857142857142858,0.48138235978589716,0.0235740570377185,0.5259274681518302,0.3150937743892569
28360,0.4679004284189904,0.5174585002862049,0.7917574897348811,0.6985433818872704,0.5655088360755637,0.46218487394957974,0.773809523809524,0.44240167558761934,0.023459061637534504,0.2968678837720724,0.22653146085719073
48740,0.5549538931978532,0.5924441900400687,0.518553251888275,0.47498416719442693,0.4424131627056673,0.5270108043217285,0.4523809523809524,0.48720037235280433,0.029898804047838092,0.5082564509622768,0.1978746917838506
15007,0.5324180987115575,0.6731539782484258,0.4860597151112689,0.7042431918936035,0.4302254722730043,0.43457382953181267,0.42857142857142855,0.5544565976262509,0.04047838086476542,0.50652578433031,0.1872193190980038
31417,0.5872843969485099,0.5987406983400115,0.5391595275510721,0.3882203926535782,0.4795856185252894,0.41896758703481374,0.5833333333333333,0.5666744240167559,0.024379024839006443,0.5240927012713242,0.2356182762854935
1377,0.5524534552230486,0.48597595878649114,0.4335935519845896,0.27549081697276756,0.578915295551493,0.5174069627851139,0.35714285714285704,0.3009076099604375,0.012419503219871206,0.549831487722677,0.3492544975821409
35761,0.5742088582395003,0.6468231253577562,0.5487149591929843,0.3742875237492084,0.5289457647775747,0.5222088835534213,0.5595238095238095,0.4865022108447754,0.021734130634774616,0.5085036890525575,0.2782968588908802
22164,0.5560050327286626,0.38580423583285633,0.5332539159527552,0.5598480050664978,0.4064594759293114,0.5450180072028812,0.9047619047619049,0.5086106585990227,0.02932382704691813,0.5015680099936238,0.1669915976574337
17549,0.3214416537928618,0.36519748139668,0.3167232726719724,0.6877770740975301,0.6666666666666667,0.4393757503001201,0.75,0.44705608564114496,0.014144434222631095,0.421085505341644,0.3833883123699852
23891,0.5262227460223924,0.5666857469948483,0.6048562883357834,0.10702976567447753,0.5167580743449117,0.46218487394957974,0.6071428571428572,0.4249476378868978,0.013799448022079119,0.44047417663209665,0.2418580905875514
41414,0.5746388698657409,0.7406983400114482,0.34156232574643886,0.5433818872704244,0.5588056063375991,0.4093637454981993,0.5595238095238095,0.33919013265068654,0.025988960441582335,0.6152064438053846,0.35344945924241505
7939,0.5163484049753938,0.5002862049227247,0.4979976681705277,0.3413552881570615,0.4143814747105424,0.34093637454981995,0.5238095238095237,0.601698859669537,0.025758969641214356,0.48726723835053154,0.16984676228831735
19191,0.3817547659621908,0.41900400686891814,0.3153545901556242,0.6827105763141229,0.4064594759293114,0.4681872749099638,0.3095238095238095,0.654642774028392,0.03426862925482982,0.47106663717159636,0.16008646728072964
5034,0.36398095207759307,0.6342301087578707,0.47189131646981297,0.5364154528182393,0.39609993906154783,0.4021608643457384,0.5476190476190477,0.45636490574819644,0.03840846366145355,0.3761792606279847,0.13200018018758655
31687,0.4788577617098534,0.5420721236405267,0.686723779591423,0.38758708043065226,0.5277269957343085,0.45858343337334917,0.4880952380952381,0.6058878287177101,0.019319227230910768,0.3597444338898358,0.2217667409715868
31097,0.4595868703116789,0.661705781339439,0.43316267045166523,0.5243825205826472,0.3875685557586837,0.5762304921968786,0.7619047619047619,0.5898301140330463,0.04013339466421344,0.47417663209670924,0.14696399666250967
18118,0.5566102342767044,0.6576989124212936,0.5223551477670199,0.41798606713109565,0.4448507007921999,0.2400960384153661,0.4880952380952381,0.48370956481266003,0.03012879484820608,0.5076578745331756,0.1997902276624611
16931,0.5982258038828455,0.46422438465941607,0.3793531707811628,0.4078530715642812,0.4241316270566728,0.3877551020408161,0.5119047619047619,0.5000000000000001,0.025643974241030366,0.6150763184947105,0.20885458480130625
46762,0.5343451878513751,0.6422438465941614,0.5653419171693618,0.5661811272957568,0.39488117001828155,0.4765906362545018,0.5119047619047619,0.33953921340470106,0.039788408463661454,0.4673971034105844,0.15078925730553058
44,0.43142907197120495,0.522610188895249,0.7227910984944492,0.39392020265991123,0.48933577087141983,0.4549819927971188,0.4166666666666667,0.5010472422620433,0.02161913523459062,0.3024762846621296,0.17350978862634042
38881,0.6284858812849384,0.5706926159129937,0.4969331373244792,0.630145661811273,0.2803168799512492,0.4441776710684273,0.5833333333333333,0.6710495694670701,0.06025758969641215,0.5794349959010527,0.09213246407166696
38476,0.6446352068037394,0.2552947910704064,0.48651594261671816,0.5706143128562381,0.3863497867154174,0.4525810324129651,0.6904761904761905,0.4906911798929485,0.027253909843606258,0.5979778526721233,0.1715649739652002
30100,0.49986462596951686,0.5621064682312537,0.45065139149389166,0.5281823939202027,0.4156002437538086,0.5474189675870347,0.22619047619047622,0.6367232953223179,0.03334866605335787,0.4981066767296908,0.17335309539402952
44640,0.49569192055933364,0.5329135661133372,0.7212703401429513,0.4718176060797973,0.46008531383302864,0.3445378151260503,0.6190476190476191,0.5463113800325808,0.02633394664213432,0.355762599383206,0.16952106066358621
12096,0.4032871999872588,0.5466514024041214,0.30840979368378363,0.5034832172260925,0.4101157830591103,0.6638655462184875,0.6666666666666665,0.3764254130788922,0.03265869365225392,0.49222501268721786,0.16769380329460176
19690,0.2599022121709217,0.6777332570120206,0.7720129771379328,0.4122862571247625,0.6014625228519196,0.27611044417767094,0.5357142857142856,0.4795205957644868,0.0188592456301748,0.137060989733113,0.17869934194593218
45563,0.539075315740018,0.38923869490555235,0.3450347239823592,0.5706143128562381,0.4539914686166971,0.4849939975990396,0.5714285714285714,0.6398650221084479,0.025183992640294393,0.584366745175604,0.22907534529421353
37439,0.36796254120944727,0.549513451631368,0.5959091600344706,0.4198860037998733,0.40463132236441196,0.5198079231692678,0.39285714285714285,0.35303700255992554,0.03081876724931003,0.3157620788819633,0.12386601914841207
7274,0.36444281641688836,0.5334859759587866,0.3852587823794799,0.34072197593413556,0.2522851919561243,0.44297719087635046,0.5833333333333333,0.6025133814289039,0.05209291628334868,0.42103345521737434,0.06110065061095284
37289,0.5494115211263119,0.4178591871780195,0.5296801338267348,0.4490183660544649,0.5112736136502133,0.6422569027611045,0.42857142857142855,0.3724691645333954,0.018514259429622818,0.49801558901221876,0.2571080645081684
30581,0.6161270286196626,0.4161419576416714,0.602245653165712,0.3749208359721343,0.44850700792199877,0.5426170468187275,0.5833333333333333,0.24703281359087734,0.021044158233670656,0.5152702052076149,0.2049985287231348
42856,0.4317953781713356,0.6061820263308529,0.33509910275257265,0.1982267257758075,0.3497867154174284,0.5342136854741897,0.2976190476190476,0.4718408191761695,0.03208371665133396,0.5018152480839049,0.12588964299114305
5229,0.443676440140789,0.6342301087578707,0.5774319460637705,0.6155794806839772,0.5618525289457648,0.5294117647058825,0.6547619047619047,0.5255992552943914,0.024724011039558427,0.38710978672461593,0.26155124839806987
22383,0.5320199397983721,0.3005151688609044,0.4598266335479292,0.5528815706143129,0.5332114564290068,0.575030012004802,0.4404761904761904,0.3959739353037003,0.016559337626494943,0.5196684407084021,0.2868442282419194
16951,0.6023825829365016,0.44132799084144253,0.7405839712069753,0.5250158328055731,0.5204143814747105,0.48619447779111646,0.2619047619047619,0.4833604840586456,0.020469181232750693,0.4330179963304661,0.24244403955786728
39156,0.610648361974231,0.4035489410417859,0.24704719420084148,0.4559848005066498,0.46130408287629493,0.566626650660264,0.4880952380952381,0.5080288573423318,0.021849126034958612,0.693151504899218,0.2674417921739139
23708,0.512048288712991,0.6342301087578707,0.47331069093121103,0.39012032932235596,0.6026812918951858,0.3937575030012004,0.7142857142857144,0.30509657900861076,0.017249310027598896,0.4964280602219937,0.3517362802859546
38859,0.41604421156572,0.5809959931310819,0.6122319663405486,0.42621912602913237,0.4801950030469226,0.5822328931572629,0.5595238095238095,0.49162206190365365,0.02483900643974241,0.34666684016708094,0.18109708334016847
22616,0.5302998932934112,0.4710933028048083,0.45995336341055404,0.630145661811273,0.4917733089579525,0.26530612244897944,0.49999999999999994,0.49138934140097745,0.025988960441582335,0.518198024697784,0.24525715575481183
12822,0.46114765325136553,0.5970234688036634,0.5867592639529579,0.32615579480683976,0.6032906764168191,0.4045618247298919,0.3095238095238095,0.5831975797067722,0.015064397424103041,0.3965959218727634,0.304452297926522
4764,0.46992307569797254,0.5168860904407555,0.5758351497946976,0.44458518049398354,0.639244363193175,0.5018007202881152,0.5833333333333333,0.525250174540377,0.013914443422263115,0.40937422738096796,0.34724211051331244
35643,0.6263995285798468,0.567830566685747,0.6807928220205809,0.3090563647878405,0.5106642291285801,0.5258103241296519,0.7857142857142858,0.38817779846404477,0.01920423183072677,0.4833374539681714,0.25139770152952
49004,0.5897529822102595,0.6107613050944476,0.13174836518477215,0.35782140595313494,0.23339427178549665,0.5054021608643458,0.6547619047619047,0.4284384454270421,0.06244250229990801,0.7352730679644497,0.07845290002774666
30506,0.32215833983659536,0.4333142530051517,0.5510467886652811,0.5161494616846105,0.38878732480195005,0.2689075630252098,0.6547619047619047,0.42203863160344424,0.031623735050597984,0.3013702195213991,0.11185966637289849
26796,0.3873926961728965,0.5105895821408128,0.6424697115628326,0.5864471184293857,0.6867763558805607,0.5150060024009604,0.5952380952380951,0.5429369327437746,0.014374425022999082,0.30773334721336654,0.33613345197216077
34986,0.5860102884263166,0.2925014310246136,0.3388756526587925,0.5997466751108296,0.5167580743449117,0.44057623049219696,0.5714285714285714,0.39795205957644875,0.018514259429622818,0.6258767192806673,0.3080729232796824
48020,0.3552851614136233,0.520892959358901,0.3938510670654433,0.5047498416719443,0.3973187081048141,0.45978391356542625,0.6428571428571428,0.37770537584361186,0.03334866605335787,0.40914000182175436,0.1399175219608601
442,0.6225294239436844,0.7681740125930167,0.36394281948598367,0.6206459784673843,0.4801950030469226,0.6674669867947178,0.32142857142857145,0.4831277635559693,0.035418583256669744,0.6428450597925801,0.27306311782156945
36219,0.6924620554555733,0.41099026903262736,0.3169513864246971,0.6865104496516783,0.31687995124923823,0.5486194477791115,0.6071428571428572,0.40586455666744237,0.047378104875804974,0.7241083163086052,0.1362238475141323
40280,0.44174935100097146,0.6628506010303378,0.5190348253662493,0.6143128562381254,0.22608165752589887,0.338535414165666,0.5833333333333333,0.5038398882941587,0.0814167433302668,0.41551614204478915,0.049578413485170426
43768,0.37076557995827286,0.4842587292501431,0.4286257413696964,0.35148828372387586,0.1992687385740402,0.4093637454981993,0.5119047619047619,0.4759134279730045,0.06577736890524381,0.4039349893947871,0.03874160026023726
14148,0.40710952555383895,0.4567830566685747,0.4808891367161757,0.4477517416086131,0.813528336380256,0.3025210084033614,0.4047619047619047,0.5169885966953689,0.0066697332106715745,0.4067977462296192,0.5516199115713232
42729,0.6091512844606538,0.653119633657699,0.5235210625031683,0.6719442685243825,0.6069469835466179,0.3913565426170469,0.6071428571428572,0.38026530137305103,0.023459061637534504,0.549987638095486,0.3825794556229305
26526,0.3117265763111373,0.5947338294218661,0.43924570385765704,0.623812539582014,0.31931748933577087,0.639855942376951,0.4047619047619047,0.4728880614382127,0.05232290708371666,0.3502452862106209,0.08432050204434936
34009,0.47873035085763427,0.475672581568403,0.6642925939068282,0.5414819506016466,0.3729433272394881,0.4225690276110443,0.49999999999999994,0.4990691179892949,0.035878564857405704,0.37115642363596146,0.11685032451158857
40274,0.5861695519915907,0.6622781911848884,0.6178587722410909,0.5199493350221659,0.7544180377818404,0.5942376950780313,0.6190476190476191,0.5191994414707937,0.013454461821527139,0.4827779151322723,0.5326857706101064
19495,0.5215244708468044,0.6044647967945049,0.5418715466112435,0.5332488917036099,0.5350396099939062,0.22929171668667458,0.4880952380952381,0.399813823597859,0.02391904323827047,0.468971619669742,0.2693810088603417
15758,0.5457166064119511,0.9084144247281054,0.48167486186444974,0.6681443951868271,0.6502132845825717,0.3685474189675868,0.7261904761904763,0.2338841051896672,0.02633394664213432,0.5196424156462673,0.42003083428529575
30705,0.4766121454394877,0.31081854607899256,0.4417549551376286,0.48765041165294487,0.29920780012187687,0.4021608643457384,0.3452380952380953,0.4756807074703282,0.038063477460901565,0.48367577977592424,0.0917347652422674
10960,0.5637293156444599,0.5746994848311391,0.4043696456633041,0.5877137428752375,0.39000609384521634,0.4225690276110443,0.5238095238095237,0.47824063299976727,0.03875344986200552,0.5740478080391418,0.16962889972628317
6267,0.5478348118300976,0.4636519748139668,0.4078420438992244,0.3970867637745409,0.6380255941499086,0.5834333733493398,0.4047619047619047,0.40551547591342796,0.011844526218951244,0.5592785852776224,0.42618712645056034
21398,0.39978340155122705,0.5821408128219805,0.5985958331221168,0.5535148828372388,0.37538086532602066,0.4201680672268908,0.4404761904761904,0.4313474517104957,0.03990340386384546,0.34038178766151805,0.11229541542469584
33606,0.5841628310691361,0.3961076130509445,0.5483347696051097,0.6048131728942369,0.4801950030469226,0.325330132052821,0.5595238095238095,0.306143821270654,0.024149034038638464,0.5168317089357051,0.23393482478005603
6559,0.35835894822341474,0.4751001717229537,0.45617681350433414,0.40721975934135535,0.3351614868982328,0.53781512605042,0.23809523809523808,0.42529671864091234,0.036453541858325667,0.3796536064229853,0.09694913772843755
3770,0.5543168389367562,0.4733829421866056,0.15661276423176357,0.5047498416719443,0.39061547836684946,0.2833133253301321,0.42857142857142855,0.6362578543169654,0.03242870285188593,0.6935548933623078,0.19523099208855066
16800,0.3373043048941692,0.6445334859759588,0.3561616059208192,0.36478784040531986,0.47714808043875684,0.45378151260504196,0.4047619047619047,0.6751221782639052,0.02529898804047839,0.41379848794388985,0.19950557637890562
23252,0.44933029670802205,0.4390383514596451,0.26144370659502203,0.5465484483850538,0.3778184034125533,0.26530612244897944,0.5833333333333333,0.15185012799627648,0.034153633854645815,0.5539564600710484,0.1558098747761544
464,0.6407013967414673,0.6622781911848884,0.41696659400821207,0.6029132362254591,0.5393053016453383,0.49699879951980774,0.6190476190476191,0.4923202234116826,0.02679392824287029,0.6304701427474657,0.3360955078391842
48181,0.34036216534743347,0.6708643388666286,0.4865666345617681,0.5231158961367954,0.445460085313833,0.47539015606242496,0.35714285714285704,0.5923900395624854,0.03346366145354186,0.3493474215669691,0.15768874517012121
7596,0.5252671646307475,0.5283342873497424,0.5662797181527854,0.31792273590880304,0.4241316270566728,0.6422569027611045,0.5357142857142856,0.42855480567838034,0.025068997240110403,0.45949849705266177,0.17068503979302302
19532,0.7264329739285543,0.4670864338866628,0.5316571196836822,0.7732742241925269,0.5289457647775747,0.6890756302521008,0.4404761904761904,0.47730975098906214,0.026563937442502305,0.6416348944033103,0.3280093160503036
26563,0.4519422191785184,0.7784773898111047,0.6265524408171542,0.5060164661177962,0.43144424131627057,0.4501800720288116,0.6666666666666665,0.4590411915289737,0.037948482060717575,0.3686450051399497,0.15328691230336763
43639,0.6286929239197948,0.6645678305666858,0.6180868859938156,0.27802406586447126,0.7903717245581963,0.4573829531812723,0.35714285714285704,0.4576448685129161,0.00827966881324747,0.5174042603026714,0.6110775664375222
30377,0.6106961410438133,0.5540927303949628,0.5433162670451666,0.36732108929702345,0.1895185862279098,0.34093637454981995,0.6071428571428572,0.3482662322550617,0.0753219871205152,0.5410870668453721,0.04305516816658868
5154,0.4831100989026741,0.6863194046937607,0.7104983018198409,0.4198860037998733,0.4728823887873248,0.41896758703481374,0.4047619047619047,0.4024901093786363,0.028403863845446183,0.3510130255435985,0.17718480940450107
45888,0.6478523308222776,0.596451058958214,0.4891519237593147,0.5433818872704244,0.39609993906154783,0.2989195678271306,0.5476190476190477,0.37433092855480565,0.03725850965961362,0.5992530807167301,0.18010188342737102
18453,0.7018904585198044,0.5254722381224957,0.6216606681198358,0.4249525015832806,0.44363193174893356,0.23289315726290516,0.5952380952380951,0.6866418431463812,0.02621895124195033,0.5753750862080184,0.21684143236045308
46791,0.3859115450158467,0.5071551230681167,0.33421199371419885,0.6890436985433819,0.3808653260207191,0.4909963985594239,0.7142857142857144,0.54887130556202,0.040823367065317404,0.46478158466603336,0.1403250778005468
45704,0.4902291802704296,0.8248425872925015,0.44834490799411975,0.5117162761241292,0.3717245581962218,0.46218487394957974,0.4404761904761904,0.5715615545729579,0.04806807727690894,0.49141823576103794,0.13914476433028206
15741,0.5543327652932838,0.4384659416141958,0.5977847620013179,0.49778340721975933,0.6550883607556369,0.4333733493397358,0.5595238095238095,0.7853153362811265,0.012534498620055203,0.467071790133899,0.3965286230373699
20362,0.4327509595629807,0.38294218660560964,0.5284128352004867,0.5756808106396454,0.44424131627056673,0.30012004801920766,0.5952380952380951,0.45694670700488715,0.025988960441582335,0.40334942549675346,0.17133317260519834
13236,0.22672761152431153,0.6084716657126503,0.2885638971967354,0.6054464851171628,0.6185252894576478,0.438175270108043,0.5357142857142856,0.5434023737491274,0.020354185832566696,0.35815690509961096,0.3000538805309183
29740,0.42395961075984656,0.47452776187750423,0.5561413291427991,0.5604813172894237,0.4765386959171238,0.5414165666266506,0.4047619047619047,0.6446357924133117,0.02552897884084637,0.3819307993597836,0.18926772999347205
45855,0.20320438293331633,0.6159129937034917,0.3109950828813301,0.5218492716909436,0.6946983546617916,0.581032412965186,0.42857142857142855,0.5178031184547358,0.015064397424103041,0.3274213067183699,0.3560891038889769
47601,0.42161843635031604,0.5432169433314253,0.6602879302478837,0.5674477517416086,0.46130408287629493,0.4069627851140456,0.49999999999999994,0.4414707935769142,0.02920883164673414,0.32654946713685273,0.16197270528177538
31195,0.4962652693943207,0.29593589009730964,0.5889897095351548,0.3628879037365421,0.3814747105423522,0.5630252100840336,0.5357142857142856,0.44693972538980686,0.022424103035878575,0.4241434501424872,0.13258479505145873
7599,0.3188297313223655,0.6067544361763022,0.6263496730369543,0.3413552881570615,0.6106032906764168,0.674669867947179,0.6666666666666665,0.44565976262508733,0.015179392824287031,0.25999037072701014,0.24442076887073602
5652,0.5820127729379349,0.5054378935317687,0.280731991686521,0.3172894236858772,0.4241316270566728,0.5366146458583432,0.3333333333333333,0.364789387945078,0.024264029438822447,0.6524613202514021,0.21802664090776308
