case_ref,out_oopDisp_mm_n2,out_oopDisp_mm_n5,out_endBend_kNm_n6
13009,0.8886853692727255,0.4875667283076774,1.0672397579058532
21338,0.1841092285757311,-0.24157285340958448,-0.8796569372328927
32889,0.7694295723569483,1.329712815125916,1.0953379018280438
24515,-1.235034754722011,-0.8889965758606013,-0.33868303376710995
44134,-0.543995758539781,-0.894399277299692,-1.0306421443328544
9457,2.2191932872952282,1.6905682487451714,0.48344157484781675
12240,0.8696689043591286,0.4900429664672602,1.7703704196695773
8900,1.2226016006368996,0.8839899464009459,-0.2372927433490861
9043,-0.7970114357800097,-0.917585870975789,-1.130847573260183
48475,-0.5588221549130932,-0.6724382931770552,-0.49288429348467167
19079,0.38748870926182594,0.37973781208582813,-0.6365910657132229
40505,2.7764724031530066,2.607901930590754,1.8705758485969055
26091,1.055643484954813,0.8184821914519731,-0.4872985178856823
20613,1.4321050276511018,0.7338398689062213,2.3856520651946456
28535,0.08967152993702217,-0.07566489671751221,-0.15706069383632595
18387,0.6917521478793749,0.5033246075050246,0.33127150625716045
10049,0.7007769108892176,0.8907433231998093,0.4131962150423416
42816,0.16283657290967374,0.5069264084644182,1.2434455881648898
44762,0.7220495665552749,0.004700287188959495,-0.24947989011051797
38438,-1.7317190332279888,-1.1192867247018357,-0.03874381069409159
40228,0.4277778298414802,0.5292125519006668,-0.06413369978040805
36524,-1.104498004043931,-0.589596871111,-0.9378844162041784
6800,1.0569327368133616,1.0181570321383613,-0.0929089074115665
16340,-1.6214879993220541,-1.4252146936903383,-1.1384645399860782
5567,0.3410756423540643,0.35407498025014833,-0.15164418416457856
4337,0.31657985704163477,0.4821640268685866,0.741741379819276
11874,1.261601469358005,1.2178318728247495,0.23868304405572646
43417,0.8964208804240185,0.8954706869590137,1.70401817619067
23364,-0.4659960210975699,0.13459023428709493,1.0858590099024856
31324,0.5273725359143857,0.9053756395973463,1.14560988221895
25300,1.190692617137814,0.5638798861348311,3.116542339026075
26708,1.0956102925698294,0.338767326172725,-0.15672216198184202
9883,-0.8547054564500743,-0.7901721620372371,-0.3732132829245002
41191,0.17024977109633072,-0.372813475867492,-0.8155051508081328
26755,1.8888224985420632,2.0581770591632917,0.176223916903388
22246,0.5615377101659326,0.44659624239457363,-0.041113533675480894
12830,-0.18945149743882345,-0.07656534695736046,-0.17686480732365306
20406,0.5641162138830309,0.23949268722943629,0.5289741092759442
30520,0.4751578356431536,0.27123355818409317,0.9015284151358275
11841,-0.10081543216358403,-0.3118079721177617,-0.3977568423746064
30499,-0.5401280029641341,-0.8255148339512876,-1.0866691662499928
10548,-0.37026907060031133,-0.5571806624764568,-0.7420437383850571
1813,0.259530462300844,-0.1661601458222791,-0.3776141970327949
36710,-0.4511696247242568,-0.5619080262356612,-1.0274260917152542
42418,-0.333847705596304,-0.7541541524432996,-0.8053491951736063
30521,1.6944677808658108,0.948147025990146,0.2469770744905895
23063,-0.06793950977058583,0.38491540096495697,0.4737934169950166
5862,-0.20782333642314557,0.17038313132106986,-0.6497938080381075
36003,-0.1781705436765195,-0.2100570950148895,0.14033954032806067
5660,0.6266449290226542,0.503774832624949,-0.4823898059956612
16763,-1.1895886267081612,-1.0486013808737347,-1.0345352606594227
14523,-0.6113591681489622,-0.9142091825763573,-0.9971274907389168
17971,0.3349516960259569,0.1037498135722863,0.5003681675720277
9109,0.16573738959140896,0.024735305025587268,1.6424053786745423
39434,-0.16302183433856954,0.03779183350338906,0.6283332085670627
6496,-1.1028864392207443,-1.2023532593278534,-1.4065817687375801
33390,0.5821657399027151,0.2300379597110281,-0.15604509827287372
35076,-0.4337647246338464,-0.36515964882878027,-0.05516260563657621
37765,1.4330719665450136,2.2126042752972954,1.0594535252527166
15361,2.3233003748730545,1.1701080101127828,1.5770687307590878
12229,0.42681089094756847,0.21720654379318757,2.3347030210947706
17338,0.9444455121549666,1.1421940526774814,0.47768653332158545
32950,2.741662602972184,2.6288373986672298,1.717390184442797
13348,-0.2597157237297398,-0.31158285955779913,-0.7220703589704885
8710,0.42874476873539197,-0.08692052471561752,1.2503854911818157
9081,-0.7154662557267893,-0.5646093769552065,-0.284687202976877
37730,-0.2716413034213176,-0.781842997318639,-0.7440749295119625
42855,0.6044053344626851,0.6473966458807726,0.4781943311033113
29108,-0.8327881748547422,-0.9497769670503697,-1.065680191271971
48600,1.727988329188083,1.4920189708585947,1.250046959327332
36922,1.3663531828651063,1.3821640415970864,0.05096713074422674
15258,-1.0413246629750328,-0.39554984442366514,-0.5174278529347779
16888,0.6994876590306689,0.5175066987826371,1.313690947970365
15128,1.0337262033594807,0.5096277591839635,0.8558266147804581
6353,0.3510673442578186,-0.1598569941433401,-0.6794153453054768
40978,-0.22426129761964422,0.28699143738144095,-0.44142745160307045
39101,0.5550914508731882,0.35565076816988295,0.9953017388279566
30283,0.6746695607536015,0.5670314619743009,-0.2042858875368749
12432,-0.781218100512785,-0.7690115814007992,-0.46800220218008154
30766,-0.931093629069099,-0.7296168834074306,-0.8419106354579019
14880,0.32173686447583044,-0.12158785894978168,-0.7169923811532251
15574,-0.4892025545514507,-0.6605073274990636,-0.7161460515170143
6727,0.4890172931225549,0.00740163790850487,0.8637821133608377
48213,0.08515914843210041,-0.007680903608955955,0.5098470594975859
10769,0.2882163161535583,0.7011985477117156,1.4460569030736947
6752,2.0947804829452554,2.443119536698492,1.1095562397163807
48350,-0.3963764207359274,-0.02951682192528022,-0.5883502764492218
30880,0.061630302013582654,-0.19092252741811064,-0.8798262031601346
27423,0.16509276366213416,-0.34129771747279763,0.6901152720104333
32143,-0.5468965752215154,-0.3696619000280228,0.6571084161982211
3587,-1.1915225044959836,-1.1775908777320212,-1.2687993039625025
39042,-0.34255015564150965,-0.5051796611252103,-0.8935367432667456
24510,0.041646898206073986,0.6224091517249785,-0.9419467984579887
48014,-0.807003137683764,-1.0033537563213515,-1.181288819578332
1984,0.08677071325528696,-0.2728634992443169,-0.7144533922445933
38725,-0.35157491865135226,-0.3809175280261281,-0.22629045807834886
26097,-0.2603603496590146,-0.10650531743232085,-0.20005423935582214
19038,0.2804808050022644,0.16227907916243375,-0.8739018957066609
37990,1.4772288427003148,0.6543751352395979,1.101092943354275
42129,1.521385718855616,1.2052255694668714,0.22023305798633644
23139,0.8035947466084952,0.26312950602545765,0.5034149542623858
10866,1.1974611893951952,1.454875398464847,1.1208970568416023
27338,0.5177031469752683,0.34146867689227034,0.647290992418179
39653,-0.7380281632513954,-0.3671856618684393,-0.3364825767129626
1226,-0.6332764497442943,-0.9236639100947655,-1.3686662010353474
3061,-0.16141026951538393,-0.6143592527068322,-0.7129299988994142
45659,-0.7815404134774219,-0.6578059767795181,-0.8077189181549961
35781,0.5331741692778561,-0.39014714298457437,-0.6988809269383194
48909,0.3433318331065247,-0.17674043614049806,-0.07141213465181888
32184,0.5821657399027151,0.2349904360301944,0.19805922151762004
49304,-0.3983102985237509,-0.6746894187766761,0.04893593961732135
17686,-0.5169214695102533,-0.6488014743810344,-1.0849765069775716
8289,-1.0609857538179044,-0.8959750652194267,-0.4961003461022717
48489,-0.027972702155568487,-0.17989201197996724,0.9052522655351544
11762,-1.5309180562589912,-1.05557987023256,-0.6763685586151186
34853,0.3281831237685747,0.16070329124269916,2.367032813198014
7838,-0.957845605133989,-0.6584813144594045,-0.5350315093679571
24714,-0.543995758539781,-0.5729385416738046,-1.1557296645647732
11776,-0.457938196981639,-0.4403472438561238,-0.5330003182410518
10574,0.5238270933033766,0.11252920341080876,0.6293488041305154
37477,-0.0044438557370507226,-0.6213377420656575,-0.8842271172684294
41605,-0.7754164671493144,-0.1310425864681905,0.4856420319019646
44471,0.6185871049067233,-0.24472442924905366,-0.5641452488536
29673,0.8110079447951521,0.9175317178352999,-0.3738903466334685
23227,-1.3658938183647282,-0.7435738621250806,-0.10628091566369303
43700,-0.5607560327009167,-0.6013027242290298,-1.0875154958862034
32028,-1.1557457654212513,-0.8543292416264372,2.279183796959359
21927,-0.23393068655876162,0.14697142508501101,-0.17009417023396856
34951,-0.8524492656976139,-0.6494768120609208,-0.4944076868298507
11659,-1.4190754575298712,-0.957655906649044,-0.46089303323591313
31077,2.1872843037961416,2.0100029713314,1.1163268768060646
24884,-0.2932362720520128,0.3182820832161734,-1.006775648591717
41888,-0.4756654100366872,-0.6717629554971688,-1.1916140411401006
8435,0.4464719817904402,0.24444516354860257,0.5508094138901767
48615,0.6376035698203203,0.22260924523227832,-0.1804193917957375
411,1.6889884604669774,0.7613036012215983,0.5122167824789756
35221,0.5193147117984548,0.18704146075826591,0.31806876393227584
41709,-0.11886495818326923,0.40179884296211493,0.1476179751994715
27399,-1.0078041146527605,-0.8509525532270055,-0.9585348593277158
41009,0.7836113428009864,0.6010234585285786,-0.3486697234743945
15425,-1.2028034582582876,-0.599952048869257,-0.2706381310157817
33308,-0.26229422744683806,-0.5166604016832781,-0.8408950398944492
39900,0.3649268017372199,0.9220339690345417,0.7713629170866452
44609,-0.9165895456604238,-0.7928735127567819,-0.7483065776930152
46337,1.4343612184035632,1.2038748941070987,0.20584545417075722
24553,-0.4292523431289256,-0.8115578552336369,-1.0861613684682663
43645,-0.4511696247242568,-0.5832937194320617,-0.9500715629656102
43394,0.7278511999187453,0.24512050122848894,-0.2873954578127507
32645,-0.15625326208118828,-0.12924168598849337,0.23766744849227375
41970,1.165229892931472,1.1462460787567996,2.2302659439863888
43973,-0.7905651764872644,-0.7329935718068616,-1.09767145152073
9103,-0.5188553472980767,-0.5396218827994125,-0.5407865508941889
17132,-0.3586658038733714,-0.1314928115881143,0.7769486926856355
37366,-1.4297117853629002,-1.3083812750700048,-1.1201838198439302
28503,-0.2603603496590146,-0.22536474909231288,1.5731756144325189
848,0.37943088514589507,-0.01736074368732667,1.4408096593291893
35457,-0.20911258828169424,-0.4257149274585874,0.3933921015550145
18507,-0.3203105610815406,-0.7597819664423523,-0.3970797786656376
43582,-0.4408556098558655,0.006050962548732182,0.17774731024856658
4015,-0.11725339336008268,0.022709291985928234,-0.624573184879033
30304,-0.8111932062240479,-0.7323182341269754,-1.0275953576424963
32004,1.0430732793339603,1.2216587863441049,0.9045752018261856
10735,-0.6829126462984291,-0.36515964882878027,0.3561535975617505
26902,-1.7836114205345834,-1.4634838288838958,-1.26778370839905
42189,1.0543542330962634,0.7264111544274716,-0.14995152489215754
29930,0.5460666878633457,0.28699143738144095,0.3740957858494142
2900,-0.12595584340528834,-0.23166790077125188,-0.36068760430858393
6346,0.9160819712668902,0.7147053013094425,0.15269595301673453
12171,-0.16141026951538393,-0.22694053701204747,0.06552400048704793
6197,-0.32159981294008927,-0.527465804561459,-0.2809633525775506
36355,0.2098942657467102,0.3799629246457907,0.2163399416597676
25628,-0.10597243959777967,-0.4887464442479767,-0.2530344745826024
8211,-0.21394728275125294,-0.06868640735868688,-0.06921167759767105
10481,0.39457959448384505,0.276411147063222,1.6745659048505428
3151,-0.42280608383618035,-0.6019780619089161,-0.232553297386307
39128,-1.3346294607949165,-0.3181111237967007,1.0066425559531782
29674,0.08515914843210041,-0.3093317339581782,-0.06514929534386074
42474,0.8216442726281803,0.21270429259394572,-0.056685998981755255
1528,1.340890458658765,0.8254606808107984,-0.09138551406638745
9597,-0.34222784267687184,0.016631252866951142,-0.11068182977198822
44891,1.4298488368986413,0.76040315098175,-0.15486023678217858
14138,0.5028767506019561,1.3621290237604593,0.3901760489374144
22521,0.0493824093573679,-0.08782097495546577,-0.10391119268230373
24319,-0.5401280029641341,-0.4966253838466503,-1.0231944435342015
26259,0.11739044489582383,-0.3289165266748815,1.0147673204607988
32925,-0.5952435199171004,-0.7613577543620875,-1.0242100390976543
16759,-1.610529358524388,-1.2041541598075498,-1.2148034731722697
31214,0.7829667168717126,0.2719088958639795,0.16031291974262973
34917,-0.26229422744683806,-0.14072242654656056,-0.17432581841502132
10824,-0.8472922582634183,-0.837896024749203,-1.1322017006781202
10024,-0.12563353044065048,-0.04482447600270358,1.4396247978384946
31420,1.0082634791531395,0.7570264625823183,1.3797046595947875
43087,-0.8402013730413992,0.10104846285274091,-0.6570722429095184
32461,0.9508917714477119,1.6450955116328265,0.03979557954624756
27899,-1.2637206085747243,-1.063008584711309,-1.0240407731704122
12791,0.30239808659759654,-0.20082748005644324,1.013920990824589
21957,0.30465427735005696,-0.03401907312452272,-0.42822470927818584
23380,-1.231489312111001,-0.4783912664897197,-1.272184622507345
20631,0.094183911441943,0.16205396660247184,0.5668896769781769
1919,1.3425020234819507,1.309002459609402,1.3182611280059016
3841,0.8909415600251859,0.4159809342397275,0.7021331528446227
33186,-1.9918255956902366,-1.4587564651246918,-1.8175594400814223
28447,-0.8617963416720935,-0.919611884015448,0.2659348583417059
42305,0.50706681914224,0.17466026996034983,-0.35425549907338383
28462,-0.1417491786725122,-0.15603008062398394,-0.4261935181512805
15842,0.9750652437955044,0.28406497410193304,1.1400241066199606
24296,-1.5924798325047038,-0.6654598038182299,-0.8420799013851443
14827,-1.4300340983275373,-0.9418980274516962,0.24071423518263185
34859,1.0559657979194499,0.4420939911953317,0.18604134068343012
20361,0.12319207825929426,-0.004079102649562335,-0.15486023678217858
44858,-1.1670267191835542,-0.7613577543620875,-0.6255887804424857
40171,0.6978760942074823,0.27911249778276676,1.2290579843493101
14352,0.8464623709052477,0.7367663321857286,0.3282247195668023
48361,0.42971170762930366,0.2768613721831458,0.5850011311930825
18057,-1.2160182898084142,-0.8527534537067026,0.13712348771046062
45708,0.8761151636518728,0.8445952484075773,0.9990255892272835
24230,-1.2160182898084142,-1.1244643135809644,-1.3419221845310938
15597,-0.5926650162000031,-0.30302858227923923,-0.3026293912645407
20799,-0.18655068075708822,-0.3172106735568518,-0.01927822906124888
28450,-0.9027300881810225,-0.5090065746445664,-0.2901037126486244
1149,-0.5749378031449549,-0.7467254379645505,-1.5122037073366563
23309,0.6044053344626851,0.09789688701327173,-0.2870569259582663
25323,-0.1530301324348152,-0.18214313757958817,0.5193259514231441
33166,0.5995706399931264,0.6498728840403554,0.5626580287971242
8565,-0.5536651474788975,-0.4628584998523344,0.0706019783043114
14359,0.8177765170525334,0.3486722788110576,0.7959064765367518
10910,-0.9510770328766076,-0.9860200892042691,-0.892351881776051
47940,-0.9307713161044621,-0.957655906649044,-1.1960149552483956
15356,-0.15560863615191348,-0.02478945816607645,-0.5798869800871163
21841,0.04777084453418136,0.4396177530357489,0.004080468898162182
37373,0.40167047970586417,0.6422190570016444,0.4455260071455845
10462,2.366812625099081,2.6101530561903754,2.5200492114248805
33921,-0.5723592994278575,-0.7424482993252705,-0.6188181433528013
36026,-0.7418959188270424,-0.43449431729710924,0.0215148594040995
32084,-0.3170874314351675,-0.4043292342621869,-0.5699002903798317
29542,-0.40185574113475997,-0.807280716594357,-1.3541093312925263
3437,-0.31450892771807015,0.24399493842867814,-0.1558758323456313
21856,0.6543638439814559,0.002449161589338562,-0.30567617795489826
17827,-0.3351369574548527,-0.7658600055613294,-1.1167985012990882
8686,-0.028295015120206345,-0.5769905677531226,-0.791130857285269
40336,0.8538755690919038,0.19964776411614327,-0.158584087181505
29756,2.25045764486504,2.766156060244115,2.2581948219813373
21320,-0.3699467576356744,-0.01736074368732667,-0.027741525423354365
30800,0.6147193493310764,-0.16075744438318834,-0.5556819524914944
49354,0.38619945740327727,-0.025689908405924698,-0.30499911424592996
36899,0.1260928949410295,0.024510192465624726,1.6491760157642263
11852,-0.43731016724485644,0.46753171047104963,-0.011999794189838047
26460,1.089486346241722,0.8299629320100402,1.1515341896724243
31808,0.8151980133354361,0.7468963973840231,0.29217107706423306
29923,0.5563807027317369,-0.036045086164181755,-0.10509605417299839
8997,0.4703231411735949,-0.03469441080440907,-0.5864883512495583
24334,-1.4922405005025237,-1.1111826725432001,-1.5462261587123203
22502,-0.35931042980264527,-0.224464298852464,-0.26031290945401325
30313,1.134932474255572,1.0935697397256667,-0.14521207892937846
16437,0.43132327245249025,1.6784121705072186,3.4340852185322728
47256,-0.3747814521052331,0.060528202059562206,2.847240248783879
4096,0.3088443458903409,0.23724156162981536,0.040472643255215865
47844,0.49514123945066224,-0.11911162079019884,-0.24084732782117052
2445,-0.22393898465500728,-0.45700557329331987,-0.5631296532901473
37906,-1.4696785929779175,-1.2485013341200848,-1.3871161871047375
2984,-1.4016705574394608,-0.8761651599427615,-0.5057485039550723
10602,-0.21426959571588988,-0.05157785280156702,0.22548030173084188
34507,-0.5562436511959958,-0.535569856720095,-1.0661879890536974
4481,0.4458273558611654,0.4652805848714287,-0.13725658034899932
24890,-0.27454212010305284,-0.7559550529229967,-0.8507124636744918
22935,-0.0405429077764211,-0.5801421435925919,-1.0526467148743288
32720,1.2786840564837787,1.0375167122951021,1.0555604089261477
44407,-0.8914491344187195,-0.6449745608616783,-1.1845048721959321
6421,0.413273746432805,-0.24517465436897812,-0.16078454423565283
24378,-0.6754994481117721,-0.7636088799617085,-0.882195926141524
40941,-0.14142686570787524,0.309277580817689,0.09311434662751172
20212,-1.0410023500103958,-0.9731886732864292,-1.4370496356411595
3508,0.28628243836573486,-0.38429421642555983,-0.8925211477032928
31147,0.3600921072676612,-0.2429235287693572,0.47971772444849037
26342,-0.5037066379601267,-0.4961751587267265,0.14440192258187098
44145,-0.44278948764368903,-0.5393967702394505,-0.5961365091023589
8712,-0.16688958991421649,-0.2829935644426121,0.07212537164949046
19394,-0.4311862209167491,-0.6080561010278932,-0.3207408454794463
43326,0.6827273848695323,0.06322955277910758,1.6826906693581642
9971,-0.10984019517342664,0.21855721915296025,-0.5035480469009249
35125,-1.0107049313344958,-1.130542352699941,-0.9668288897625789
10909,0.07774595024544435,0.19964776411614327,0.4802255222302167
31754,-0.14078223977860047,0.8355907460090929,2.7543132547279607
20023,-0.8621186546367304,-0.6809925704556151,-0.3314045988956991
37345,1.7930955480448045,2.080913427719464,0.3625857027969506
27391,0.3932903426252964,0.25637612922659425,0.14033954032806067
28280,-0.5526982085849858,-0.2541791567674625,-0.81127350262708
30601,-0.7476975521905128,-0.24427420412912987,-0.5443411353662734
41241,-0.4933926230917346,-0.6456498985415646,-0.16366206499876848
31021,0.007804036919164029,-0.41851132553979953,-0.5384168279127991
29500,1.1371886650080332,1.0321140108560118,0.18959592515551454
23747,-0.7596231318820906,-0.5787914682328191,-0.6668896666895604
3795,0.40779442603397154,0.9103281159165126,0.31806876393227584
49370,1.912351344960581,1.4514987100654153,0.050120801108016
3659,-0.2539140903662703,-0.01038225432850133,-0.0690424116704291
47916,-1.5944137102925264,-1.4279160444098833,-1.1068118115918038
26672,-0.09694767658793708,-0.3462501937919639,-0.5301227974779361
49842,-0.062460189371753246,-0.3158599981970791,0.9587402985436605
41784,-0.029906579943391968,-0.048426276962097205,-0.11728320093443026
43055,0.07452282059907128,-0.36515964882878027,-0.2042858875368749
38582,-0.6310202589918339,-0.4385463433764273,-0.6034149439737693
29144,-0.5185330343334389,-0.8678359952241634,-0.7308721871870779
19195,-0.6677639369604782,-0.4180611004198757,-0.3803224518686691
13769,1.205841326475764,0.5548753837363467,2.2478696004195684
46503,0.5399427415352382,0.739467682905274,0.1389854129101236
31500,-1.096762492892637,-1.1724132888528929,-1.3449689712214519
27916,-0.02668345029701981,-0.35615514643029655,-0.4446435042206705
27456,-0.3058064776728645,-0.20735574429534415,-0.6440387665118757
28950,0.04744853156954442,0.3876167516845023,0.21921746242288376
38578,-1.3826540925258637,-0.8012026774753799,0.6547386932168319
7231,-1.4928851264317984,-1.2527784727593647,-0.9475325740569785
26756,0.5905458769832839,0.15417502700379826,1.0542062815082112
28778,-0.5385164381409475,-0.38249331594586267,-0.8214294582616065
9374,-0.7738049023261289,-0.7199370433290598,-0.24677163527464427
15706,1.3238078715329915,1.5575267258075676,0.9722815727230295
28517,-0.31160811103633496,-0.28456935236234665,-0.8549441118555445
30029,0.6885290182330027,0.7020989979515645,0.31908435949572855
48618,-0.03957596888250936,0.06998292957797038,-0.07767497395977653
15523,-0.8244080377741744,-0.8797669609021551,-1.0509540556019072
9964,2.367457251028356,1.9906432911746599,2.5032918846279113
28421,5.864230604377709,8.320358252189157,4.859304325910838
34476,-1.0013578553600162,-0.648126136701148,-1.1916140411401006
19358,-0.6745325092178603,-0.9025033294583276,-1.2625364646545445
18488,-0.21845966425617377,-0.6969755622129248,-0.991372449212685
32993,-0.1691457806666769,-0.2728634992443169,-0.29501242453864546
12333,0.5444551230401591,0.28519053690174384,-0.5081182269364616
34988,-0.30064947023866884,-0.7633837674017465,-0.848342740693102
10839,0.3936126555899333,-0.014884505527743836,-0.4996549305743561
2236,0.10868799485061818,2.3560009759931573,3.9381591498592763
27019,-0.7489868040490615,-0.28276845188264954,0.33110224032991803
38971,-0.1362698582736796,-0.11438425703099443,1.4056023464628307
37198,-0.16527802509103087,-0.2960500929204139,-0.19649965488373772
17811,-0.6100699162904135,-0.34647530635192586,-1.043675620730497
32410,-1.264687547468636,-0.5889215334311143,-0.32937340776879376
35009,0.28434856057791136,0.1312135458876632,0.5894020453013777
19950,0.45485211887100796,0.20595091579508226,0.8881564068837015
26488,0.045836966746357885,-0.020512319526796486,0.2344513958746737
35090,-0.27067436452740584,0.10915251501137704,-0.21376477946243308
24326,-0.24102157178078074,-0.14860136614523478,-0.7053130321735195
38797,-0.07051801348768409,0.26493040650515415,-0.8090730455729327
2628,-0.32353369072791277,-0.48469441816865866,-0.8967527958843456
3218,1.340890458658765,0.7223591283481535,1.791528660574841
8881,0.8158426392647099,0.2572765794664425,0.748512016908961
18913,1.6393522639128435,1.3648303744800048,0.02845476242102594
48130,-0.49178105826854895,-0.07634023439739857,-1.124415468024983
26314,0.1912001137977502,1.2119789462657342,2.393607563775025
10168,-0.38767397069072174,-0.5531286363971394,0.18891886144654624
39363,0.7081901090758745,0.3167062952964388,1.0288163924218947
45470,-0.9958785349611827,-0.7948995257964409,-0.40605087280946944
4611,0.34204258124797604,-0.2764653002037106,-0.40300408611911137
20225,0.398769663024129,-0.15287850478451476,0.15895879232469265
30557,0.5186700858691801,0.011903889107747374,-0.21105652462655938
29803,-0.4189383282605334,-0.6728885182969796,-0.6540254562191603
35276,0.5799095491502547,0.12198393092921693,-0.11677540315270392
23794,-0.0031546038785020426,-0.38114264058609,0.46346819543324813
30174,-0.9201349882714329,-0.3779910647466208,-0.12862401805965187
38701,-0.9507547199119698,-0.8421731633884836,-0.4223004018247121
8612,2.01387992882131,2.8393176422317996,1.0225535531139365
37144,-0.5775163068620531,-0.6600571023791397,0.2012752741352201
8852,-0.03764209109468588,0.7867413204973162,0.16471383385092445
8087,-1.0074818016881237,-0.9376208888124161,-0.9008151781381564
3574,1.615501104529688,0.486891390627791,-0.008106677863269697
32419,-0.5565659641606328,-0.19474944093746616,0.4697310347412058
25686,0.041969211170710924,-0.2717379364445068,-0.6079851240093065
46129,-0.3586658038733714,-0.2782662006834077,-0.03620482178545985
3875,-1.6724134477347377,-1.1845693670908466,-1.1841663403414477
39540,-0.15883176579828565,-0.33364389043408593,-0.3799839200141847
31940,2.5566549612704113,2.556801379479356,2.7465270220748232
32347,-0.4824339822940685,-0.8457749643478772,-0.7471217162023206
6448,0.4690338893150462,0.18096342163928883,0.2710128361589694
15547,0.6089177159676059,0.08731659669505278,-0.2914578400665615
34712,0.06453111869531787,0.2415187002690953,-0.7261327412242988
21322,0.11094418560307952,0.026085980385359954,-0.24253998709359154
14986,-0.3306245759499319,-0.6767154318163352,-1.1408342629674675
23124,-1.78747917611023,-1.3263902798669736,-1.2545809660741654
5350,1.213899150591695,0.7464461722640994,1.8795469427407379
27320,0.1853984804342807,-0.6616328902988743,-0.4664788088349025
34922,0.3681499313835921,-0.20105259261640515,-0.5060870358095563
19209,-0.17978210849970605,-0.4653347380119179,-0.7760661897607215
19551,0.1953901823380341,-0.24247330364943273,-0.8791491394511664
19437,-0.1494846898238061,-0.07183798319815606,0.1570968671250292
8494,0.3552574127981025,0.18771679843815162,2.000741346646088
12538,0.07677901135153262,0.04364476006240425,-0.644546564293602
44653,-1.6743473255225612,-1.3770406058584475,-1.5389477238409097
29408,0.417141502008452,0.16565576756186545,-0.8552826437100285
26379,-0.7886312986994409,-0.5742892170335773,-0.3405449589667729
27807,-0.8024907561788422,-1.0393717659152883,-0.9771541113243477
30465,-0.0830882191085358,-0.06936174503857322,-0.1834661784860951
42854,1.6213027378931584,1.3720339763987919,1.596195780537446
29761,-0.5949212069524635,0.21360474283379394,0.6769125296855483
22136,-0.24005463288686898,-0.48829621912805227,-0.2295065106959489
168,-0.5272354843786445,-0.7210626061288701,-0.8045028655373956
16089,0.9060902693631359,0.610253073487025,0.7613762273793612
47500,0.09160540772484474,0.05174881222103974,-0.5330003182410518
41442,1.1368663520433955,0.8304131571299647,2.167468284979566
8697,-0.37929383361015395,-0.1335188246277733,0.06349280936014254
41055,-0.5381941251763106,-0.6656849163781924,-0.6916024920669086
6555,-0.281310692360435,-0.046850489042362616,-0.19074461335750592
27285,0.0522832260391022,-0.2607074210063634,-0.04399105443859703
1088,0.7807105261192522,0.4916187543869948,-0.09240110962984016
33839,-1.8110080225287482,-1.629166673016006,-1.42181570218937
350,-1.3001419735787318,-0.9646343960078693,-1.1521750800926893
5058,0.5538021990146387,0.39099344008393344,0.33499535665648683
9838,0.9508917714477119,1.5714837045252181,-0.37304401699725825
39320,-0.4305415949874743,-0.14477445262587862,-0.7913001232125114
14170,0.7839336557656243,0.522684287661766,0.37629624290356156
3097,-0.29968253134475714,0.41305447096022024,-0.34240688416643633
18041,0.32334842929901697,-0.1488264787051967,0.005942394097825619
34087,-0.04569991521061673,0.5433946431782795,-0.4151912328805432
47588,-0.11531951557225921,0.25997793018598786,-0.3926788645573429
25675,2.050301293825317,2.519207581965684,0.44197142267350004
27711,-0.41152513007387737,-0.3284663015549571,-1.0341967288049387
18597,-0.32514525555109836,-0.6809925704556151,-1.0490921304022442
42831,0.759115557488557,0.35159874209056485,-0.1252386995148094
34035,0.7423552833274214,1.1975717424281598,-0.4358416760040811
12201,0.6405043865020545,0.19469528779697695,-0.027741525423354365
24169,-0.5272354843786445,-0.8084062793941678,-1.0594173519640129
18399,-1.7674957723027218,-1.4965753751983257,-1.6489705765482812
32598,0.4232654483365594,0.10442515125217264,2.464699253216711
48054,0.08580377436137522,-0.4131086241007094,-0.6047690713917064
23212,-0.14819543796525741,-0.3217129247560943,-0.5751475341243372
43371,0.0020024035556935943,0.22576082107174814,0.2735518250676011
5050,0.46355456891621366,-0.11550981983080522,0.4128576831878572
42394,0.7623386871349291,0.8680069546436368,-0.06548782719834466
38623,0.028432066655947493,-0.45182798441419164,0.16708355683231374
23619,-0.33674852227803925,-0.5781161305529328,-0.4079127980091329
7814,-1.7974708780139843,-1.2485013341200848,-1.0998719085748772
14540,0.28209236982545094,0.09024305997456006,0.008142851151972968
3662,-0.07567502092187973,-0.26048230844640147,-0.10898917049956722
47026,-0.9320605679630107,-0.7552797152431103,-0.2973821475200352
13883,0.3378525127076921,-0.08624518703573118,-0.7957010373208061
15333,-1.2530842807416962,-1.0425233417547575,-0.6843240571954977
45723,-0.6545491054103517,-0.20915664477504126,0.6344267819477789
7379,0.49449661352138746,0.359702794249201,0.9668650630512821
19461,-1.7694296500905449,-1.4850946346402583,-0.976138515760895
19241,-1.1734729784762994,-0.9418980274516962,-0.8847349150501557
9554,-0.7045076149291233,-0.37776595218665826,-0.05363921229139717
37028,-0.5997559014220222,-0.4930235828872567,-0.414175637317091
11063,-0.7370612243574837,-0.6418229850222091,0.11325699196932322
22388,-0.23554225138194723,-0.036495311284105554,-0.646239223566023
6514,0.4052159223168742,-0.20577995637560956,-0.13911850554866276
40339,1.2122875857685083,1.9982971182133709,0.6274868789308524
20872,0.34719958868217166,0.36105346960897367,1.0244154783136
29067,-1.2553404714941567,-1.2100070863665644,-0.955995870419084
