,out_oopDisp_mm_n2,out_oopDisp_mm_n5,out_endBend_kNm_n6
37583,0.41944522934915696,0.3745493871665465,0.2956940436432023
11996,0.27634925120090414,0.15512052913701768,0.1819169287636588
6546,0.23636620514269566,0.19632613397699133,0.1637430692908791
20124,0.22944334557784687,0.1422996144321495,0.1958107713757661
39941,0.14538005086182534,0.10993385787279397,0.17043870172821898
26621,0.24124046340774227,0.16306698849565848,0.13848448493888008
19966,0.2603842893472732,0.22956960596846498,0.2577899549301256
45453,0.17422529904869546,0.1442117801949782,0.11376090269446518
43428,0.30514740510502025,0.1917338014482305,0.2885768943938264
11719,0.2559338796270133,0.17328610388389076,0.15952790117051976
33307,0.269167373080908,0.13965079464593588,0.16058169320060958
36012,0.26375153056418954,0.19732923732798346,0.20406277358062322
13035,0.24307714043515113,0.14997962446318297,0.1655912583898058
43499,0.2144909108034285,0.14734647816682866,0.13188612561201005
2117,0.214844117924084,0.1426914516786308,0.26735514412632544
28260,0.1714231892248281,0.09032632205886965,0.09140429947148279
2518,0.1894602995196383,0.09927588476850255,0.11817061703576412
2620,0.24479608175567483,0.1948214789505031,0.19613501507733214
29995,0.283272110765753,0.17969656123632488,0.2075159690023022
33517,0.2652820947536969,0.14871007178458356,0.17878797704354596
11527,0.39775831214090607,0.32436287263722136,0.24105897992931494
37049,0.33097861919562965,0.21610607817936744,0.2555202490191628
45856,0.23879156070453048,0.15261277075953733,0.14472617619402747
48518,0.22854855420551948,0.15322403686404817,0.11045361693849101
7393,0.31466045022134315,0.254443434375098,0.21028825265069226
2216,0.2608081378920599,0.1682235666593524,0.35733277131091734
45957,0.21451445794480548,0.14280116610764554,0.11878668006873969
25422,0.2667891118018272,0.20193724334660357,0.2893550792775851
36695,0.28315437505886787,0.16867809786527066,0.17655069550273986
11474,0.1677262880286333,0.11266104510830383,0.11515515061119944
13492,0.2286427427710276,0.12056048399736685,0.1284329301903311
29637,0.21425543938965805,0.13717438324817405,0.13734963198339875
47917,0.373481209381181,0.25834613335005174,0.29036023475244
27393,0.1920033907883583,0.1345412369518197,0.2170325216432671
31229,0.3645803899406611,0.24945926459985585,0.333436010505496
4656,0.2504238485447866,0.1731607159650168,0.2123634123407153
31237,0.23756710935292455,0.12684555343092693,0.14775785480367046
19134,0.3439530940943769,0.22148208520109086,0.22567361629000363
15376,0.34268154846001697,0.23826839284034984,0.36566583444116607
34511,0.2526843741169822,0.1877997554935582,0.2914464511526864
20588,0.29224357163040404,0.24383248174038435,0.30068739664732014
38487,0.24788075727606665,0.18700040751073632,0.23848124250186445
35345,0.3492982951869643,0.2140528510078054,0.25751434778379434
7000,0.11359141000282566,0.07386915770665495,0.06420025291008724
3801,0.27427710275972494,0.19704711451051693,0.22197723809215011
24001,0.24613826881416598,0.13566972822168583,0.18742907169028247
29922,0.16819723085617402,0.11153255383843769,0.08250380986349343
5588,0.22134312894414618,0.14836525500768005,0.17040627735806232
25901,0.223815578788735,0.1341180527256199,0.1508868065237833
22653,0.1555524159367053,0.09252061063916489,0.08438442333257679
48498,0.24491381746256005,0.16494780727876868,0.2643234655166824
40208,0.24698596590373925,0.15703269489984645,0.15416166790960087
14944,0.25242535556183476,0.15844330898717907,0.26657695924256675
6529,0.253225958368654,0.1904329017899125,0.18214389935475508
16998,0.3338513704436281,0.29207548352716217,0.22813786842190595
28989,0.4716727889234247,0.43721199962383617,0.6754969034726501
10392,0.33352171046434953,0.18750195918623241,0.25577964398041575
9446,0.19313365357445603,0.13128115106109528,0.08655685613306963
13183,0.22148441179240844,0.17754929312560735,0.27199182905872055
29444,0.20008006028068195,0.14364753456004514,0.2317693978794462
19961,0.2036592257699915,0.12657910410331966,0.1512596867805843
18014,0.20971084110389002,0.1288517601329112,0.10790830388119713
13881,0.2657059432984836,0.1949938873389549,0.19679971466554266
30539,0.23368183102571347,0.12240995580075861,0.13699296391167606
28185,0.32233681831025707,0.20403749098774332,0.16194351674718724
23836,0.2642695676744843,0.14653145669414752,0.12465549106708604
35487,0.3455778468493924,0.2648349581517821,0.24405823416880132
9681,0.1641706696807008,0.11054512397730476,0.13626341558315233
29527,0.23822642931148155,0.1682235666593524,0.1612139684186635
43445,0.273029104266742,0.23604275728033608,0.328118413799812
24056,0.2820712065555242,0.21171750101877684,0.33580298952692844
39194,0.2541442968823584,0.1366885050625372,0.13169157939107037
33294,0.29269096731656774,0.30517852104949694,0.582049868681301
6171,0.32101817839314306,0.20320679602520297,0.264518011737622
18334,0.2992841669021381,0.17642080185574116,0.14174313413961934
43385,0.13320617876989735,0.11375818939845148,0.23295288739016248
47437,0.14326080813789208,0.08890003448167771,0.1819007165785805
48967,0.2823773193934256,0.22944421804959092,0.37907331150092416
13630,0.38294716021474984,0.34886053728723243,0.2914302389676081
8453,0.1901431666195724,0.1136484749694367,0.19600531759670572
19800,0.42462560045210507,0.37790351399642647,0.2543205473233683
13580,0.45302345295281143,0.3794395160026332,0.317645342239227
23707,0.21321936516906845,0.1266574715526159,0.1467689115138939
45151,0.3460723368183102,0.2076423936553713,0.2966181381926657
821,0.2330460582085335,0.14170402181749792,0.15312408806458935
6074,0.2792690967316568,0.16872511833484843,0.19488667682630265
17967,0.15065461053028165,0.10176796965612361,0.1484549787620376
48334,0.25035320712065556,0.1766872511833485,0.18888816834732988
19820,0.2471272487520015,0.15181342277671545,0.14010570344671056
38934,0.25186022416878584,0.18174978840788691,0.17812327745533543
22585,0.2630215691815013,0.17828594714899215,0.3048377160273662
34741,0.39999529057172456,0.2702893326228018,0.3219253590998995
35184,0.1647593482151267,0.08338296605122097,0.08727019227651506
8192,0.15350381463690307,0.11905582897087866,0.1329237054570215
7052,0.287086747668833,0.2177831415943074,0.19530819363833865
7759,0.2537439954789489,0.18770571455440271,0.18971498978632342
16084,0.26330413487802584,0.1732234099244538,0.22299860575208327
13505,0.22066026184421209,0.16740854518667125,0.1914010570344671
6553,0.23846190072525195,0.16974389517569982,0.17833403586135346
35662,0.22489874729207873,0.18008839848280617,0.14928180020103113
32540,0.2139493265517566,0.12206513902385507,0.12637398268538638
14391,0.32803522652350003,0.1783799880881477,0.1833273888654713
24662,0.18905999811622867,0.09357073445973482,0.1417269219545411
11070,0.22861919562965058,0.1264693896743049,0.1273142894199281
5247,0.31701516435904675,0.2561988652393342,0.1979832041762589
40859,0.2546387868512763,0.19328547694429643,0.2065918744528388
29842,0.22654704718847127,0.14171969530735712,0.11734379559677058
40931,0.2638221719883206,0.20232908059308485,0.16562368275996245
44612,0.3403739286050673,0.2352434092975142,0.27841185434972926
46502,0.31821606856927565,0.22905238080310963,0.27364547193670763
18446,0.1209616652538382,0.10291213441584907,0.14843876657695923
37527,0.28390788358293306,0.1984263816181311,0.1831004182743751
7637,0.15920222285014599,0.1352935644650638,0.25036477416426184
11908,0.21133559385890552,0.11507476254662863,0.0957167407023119
48623,0.43194876142036354,0.2968872449139526,0.31166304594533256
35328,0.29132523311669967,0.22947556502930944,0.19871275250478262
14449,0.30215691815013657,0.18088774646562805,0.2825135371745404
17459,0.1823490628237732,0.178771825334629,0.20952627995201198
3433,0.2933267401337477,0.24359737939249554,0.19324924613339392
28650,0.27755015541113315,0.22181122848813517,0.41316753672059925
4242,0.2678016388810398,0.15239334190150783,0.18240329431600796
20017,0.32471507958933776,0.20977398827622956,0.263610129373237
26767,0.2042479043044174,0.1346979718504122,0.1693038487727376
49054,0.1789818216068569,0.13021535375066612,0.18109010732466527
13409,0.2331166996326646,0.13794238425127742,0.15249181284653548
46608,0.18833003673354057,0.16195417071565155,0.20411141013585812
159,0.10598568333804279,0.06131469232939407,0.13094581887746834
6252,0.20040972025996043,0.14143757248989058,0.21708115819850202
26184,0.31626165583498167,0.18416350584621172,0.2353036542265167
15978,0.1911085994160309,0.14124949061157954,0.13747932946402516
28651,0.2690260902326458,0.15911726905112694,0.17838267241658837
44699,0.2982245455401714,0.17049622268894393,0.21758373593592947
43017,0.2930206272958463,0.17712610889940755,0.2525696313349114
24596,0.2331166996326646,0.15642142879533555,0.21137446905093873
21982,0.2905481774512574,0.17088805993542522,0.21237962452579365
47285,0.21366676085523215,0.11741011253565722,0.09993190882267114
24174,0.23763775077705565,0.12700228832951943,0.1435426866833112
43743,0.21915324479608175,0.13921193692987682,0.1873155863947343
15698,0.20537816709051523,0.12440048901288359,0.07963425310463346
6107,0.22941979843646979,0.17363092066079433,0.2354171395220648
17934,0.1858104926061976,0.13405535876618285,0.19517849615771218
38894,0.16944522934915698,0.11856995078524182,0.08908595700528521
6281,0.19666572478101155,0.15303595498573713,0.18681300865730685
24393,0.2120891023829707,0.15057521707783456,0.20330080088194288
33427,0.19388716209852128,0.13993291746340236,0.2507214422359846
2814,0.30573608363944615,0.20377104166013604,0.21075840601796317
27560,0.2491993971931807,0.1535061596815147,0.2617133037190753
4043,0.19885560892907597,0.11518447697564341,0.0813851690930904
39179,0.1613921069982104,0.12035672862919658,0.13689569080120625
7405,0.1958415748328153,0.12516849001598696,0.20091760967543207
42572,0.2603607422058962,0.22508698786871884,0.3569598910541163
13045,0.2009042102288782,0.13248800978025765,0.19290879024674948
17470,0.26078459075068283,0.22358233284223067,0.2335689504231381
2179,0.3796034661392106,0.3183129055515502,0.3561006452449662
3900,0.2743006499011019,0.16996332403372938,0.2065108135274473
12209,0.19659508335688045,0.12726873765712673,0.10834603287831135
26979,0.21147687670716778,0.10791197768095045,0.1338153756363283
2826,0.3781199962324573,0.3151625340898405,0.2967802600434487
35326,0.2663181689742865,0.2304629948904423,0.18666709899160214
24868,0.29711782989545066,0.2461208112598351,0.2686845433027464
49092,0.33100216633700663,0.27873734365693864,0.23583865633410075
39823,0.21830554770650837,0.12682987994106767,0.20313867903115987
11064,0.31110483187341054,0.19594997022036925,0.30992834214195397
17449,0.25390882546858806,0.19623209303783584,0.2199993515125969
9126,0.15701233870208156,0.09491865458763046,0.07131740215946306
48099,0.25108316850334367,0.1742735337450237,0.21387114555299766
31816,0.2886173118583404,0.19916303564151594,0.2725916799066178
37458,0.19080248657812945,0.1375818939845146,0.19226030284361725
2603,0.21192427239333148,0.1340083382966051,0.17042248954314063
16322,0.25645191673730805,0.17864643741575503,0.24540384553030062
30917,0.12786097767731,0.09299081533494247,0.1939139457216044
33164,0.17333050767636807,0.1299645779129181,0.16416458610291498
25177,0.19084958086088347,0.12438481552302436,0.2545799422846212
32499,0.2826834322313271,0.17595059715996364,0.20169579455919076
20581,0.26047847791278145,0.14322435033384534,0.16304594533251196
31222,0.31037487049072243,0.2405723958496599,0.4907752666904447
28713,0.24637374022793632,0.1552772640356102,0.18280859894296556
12609,0.33022511067156446,0.2342246324566628,0.5207678090853086
7163,0.18642271828200055,0.1105764709570233,0.08774034564378588
21135,0.2360129980220401,0.13543462587379707,0.15323757336013752
49055,0.2271828200056513,0.13545029936365632,0.1468986089945203
23052,0.2752660826975605,0.17778439547349612,0.17361629000356668
13460,0.40835452576057263,0.28325130873640325,0.3551927628805811
28348,0.4677875105962135,0.4201435691671107,0.47958885898641423
48735,0.27724404257323154,0.1738660230086831,0.2311857592166273
26997,0.20599039276631817,0.11175198269646719,0.1301352096235531
23509,0.23693133653574458,0.1868593461020031,0.29556434616257576
9976,0.2267354243194876,0.1300429453622144,0.11624136701144586
42772,0.31581426014881797,0.2384878216983794,0.2974611718167375
11004,0.2884289347273241,0.20210965173505535,0.2947699490937389
31495,0.25317886408589996,0.15355318015109248,0.1718815862001881
10438,0.4349863426580013,0.3480455158145513,0.431552154599397
28147,0.22294433455778465,0.14317732986426762,0.1938815213514478
33678,0.2070500141282848,0.12679853296134916,0.15964138646606793
46423,0.16402938683243853,0.1117833296761857,0.1367984176907364
11816,0.24368936611095407,0.17290994012726874,0.19054181122531702
19912,0.2499529057172459,0.15825522710886808,0.16299730877727706
6385,0.30201563530187436,0.2398827622958528,0.267971207159301
2,0.19362814354337385,0.1404971630983355,0.15776077299698452
33888,0.1934868606951116,0.12328767123287673,0.2244901267792874
27048,0.3359706131675614,0.2409955800758597,0.24324762491488608
42761,0.19343976641235752,0.1280367386602301,0.1033526798741935
6040,0.2940802486578129,0.19736058430770198,0.2670957491650725
25420,0.24201751907318456,0.17886586627378454,0.2517103855257612
25093,0.35476123198643683,0.285038086580358,0.2660419571349827
9694,0.43905999811622864,0.3187674367574684,0.3120683505722902
28360,0.4152067439012903,0.2908372778282812,0.3074478778249733
48740,0.2232975416784402,0.1533807717626407,0.3497130443241141
15007,0.2480220401243289,0.17961819378702865,0.18926104860413087
31417,0.39038805688989353,0.29602520297169366,0.28196232288187806
1377,0.26134972214373176,0.21047929531989595,0.30631302486949197
35761,0.2994725440331544,0.21319080906554655,0.3306799390421842
22164,0.4220825091833851,0.24097990658600044,0.2768716967672904
17549,0.3457191296976546,0.23135638381241969,0.4029052235660323
23891,0.3129650560421965,0.17610733205855617,0.2663013520962356
41414,0.2655882075915984,0.19709413498009465,0.2896955351642294
7939,0.2678016388810398,0.1716090404689508,0.18282481112804386
19191,0.1301685975322596,0.08118867747092567,0.06361661424726825
5034,0.2424649147593482,0.14748753957556193,0.151243474595506
31687,0.21978901761326178,0.14938403184853138,0.1486333127978989
31097,0.33856079871903544,0.20308140810632896,0.22953211633864015
18118,0.26386926627107465,0.18327011692423434,0.3023572517103855
16931,0.22675897146086463,0.14976019560515347,0.19563243733990474
46762,0.2399218234906282,0.15165668787812298,0.1602574494990435
44,0.1763445417726288,0.1065327105733363,0.1279141402678253
38881,0.23657812941508902,0.12430644807372809,0.1549560649784378
38476,0.3442827540736554,0.22069841070812823,0.2508349275315328
30100,0.09628426109070357,0.0680072724992947,0.16705035504685325
44640,0.2743477441838561,0.17646782232531893,0.20508414124055643
12096,0.28642742771027596,0.16601360458919784,0.29170584611393924
19690,0.23547141377036832,0.17842700855772547,0.22116662883823487
45563,0.38443063012150325,0.3437509795931162,0.31584578969553523
37439,0.17354243194876143,0.10632895520516597,0.1455367854479427
7274,0.2475746444381652,0.1265320836337419,0.12044032294672677
37289,0.21927098050296698,0.15019905332121253,0.18481890989267538
30581,0.2670952246397287,0.19649854236544306,0.1881748322038845
42856,0.14877083922011866,0.10281809347669355,0.1135177199182906
5229,0.30531223509465955,0.17532365756559354,0.24494990434810807
22383,0.22998492982951865,0.167079401899627,0.2716189488019196
16951,0.14481491946877653,0.12297420143569165,0.15907395998832727
39156,0.27750306112837897,0.18010407197266548,0.17728024383126365
23708,0.33540548177451257,0.22140371775179463,0.4011380953924971
38859,0.32730526514081193,0.25344033102410585,0.21682176323724914
22616,0.28454365640011303,0.22087081909658007,0.18739664732012581
12822,0.17632099463125175,0.11604651891790227,0.17334068285723556
4764,0.2682254874258265,0.19011943199272752,0.3299179663435038
35643,0.36691155693698785,0.2541769850474907,0.3166239745792938
49004,0.28513233493453893,0.15334942478292213,0.15378878765279988
30506,0.273029104266742,0.1600733519325413,0.18794786161278818
26796,0.28882923613073375,0.230133851603398,0.4236568204662625
34986,0.2988132240745973,0.2103382339111627,0.21841055737492307
48020,0.2677780917396628,0.1638663364784803,0.1952595570831037
442,0.17909955731374214,0.14955644023698317,0.19817775039719857
36219,0.28751059621361963,0.17549606595404538,0.24885704095197955
40280,0.2778798153904116,0.17203222469515062,0.12316397003988203
43768,0.20999340680041437,0.10604683238769946,0.10716254336759512
14148,0.5906564943015917,0.5614557537381274,0.4971628676112968
42729,0.29789488556089294,0.20179618193787024,0.28196232288187806
26526,0.17043420928699257,0.09331995862198678,0.09278233520313872
34009,0.20853348403503816,0.11382088335788845,0.1417917706948543
40274,0.34934538946971827,0.3528416037114824,0.5820660808663793
19495,0.2891824432513893,0.1775649666154666,0.21667585357154437
15758,0.4462183290948478,0.35737124228080624,0.41681527836321786
30705,0.1477583121409061,0.09035766903858813,0.07655393793975557
10960,0.2251106715644721,0.15040280868938277,0.18049025647676795
6267,0.2825186022416879,0.2558070279928529,0.253509938069453
21398,0.20405952717340117,0.1370803423090185,0.13256703738529882
33606,0.4256381275313177,0.35824895771292437,0.3417690736357446
6559,0.09774418385607989,0.04918341117833297,0.05846113939236733
3770,0.18889516812658944,0.11128177800068961,0.12848156674556602
16800,0.32638692662710744,0.2931256073477321,0.1808307123634124
23252,0.24955260431383627,0.18295664712704934,0.19733471677312672
464,0.29565790713007445,0.20580859534183882,0.3076748484160696
48181,0.14926532918903643,0.1194006457477822,0.14501799552543695
7596,0.25720542526137324,0.17323908341431304,0.2042735319866412
19532,0.25779410379579915,0.20030720040124134,0.22170163094581893
26563,0.28440237355185083,0.1769380270210965,0.19376803605589962
43639,0.3292596778751059,0.3273721826901978,0.44716448882980453
30377,0.24260619760761046,0.13049747656813268,0.16940112188320747
5154,0.22906659131581428,0.14872574527444282,0.19697804870140403
45888,0.2431477818592823,0.15198583116516728,0.2106773450925716
18453,0.309503626259772,0.22776715463465097,0.20495444375993002
46791,0.3276113779787133,0.20651390238550515,0.20764566648292862
45704,0.1901196194781953,0.10305319582458228,0.12094290068415423
15741,0.31357728171799937,0.2114353782013103,0.2937972179890407
20362,0.35026372798342276,0.2555875991348234,0.1908984792970397
13236,0.2418526890835452,0.16342747876242125,0.16105184656788044
29740,0.2279363285297165,0.17140528510078057,0.14928180020103113
45855,0.19685410191202787,0.14156296040876465,0.23091015207029605
47601,0.23467081096354905,0.1365631171436632,0.3144515417788011
31195,0.22927851558820764,0.13350678662110904,0.11103725560130995
7599,0.3093623434115098,0.1938497225792295,0.27270516520216603
5652,0.17377790336253177,0.12811510610952634,0.13305340293764797
16060,0.1928275407365546,0.10059245791667973,0.11119937745209299
22120,0.22169633606480169,0.15512052913701768,0.1786096430076846
13612,0.21606856927568993,0.12697094134980097,0.12746019908563275
15420,0.28838184044457005,0.20444500172408392,0.2614701209429008
48288,0.30615993218423276,0.21568289395316764,0.19940987646314975
27651,0.27856268249034566,0.23591736936146201,0.3122304724230732
18589,0.23942733352171044,0.14977586909501267,0.22889984112058628
40,0.2936799472544033,0.2229240462681421,0.25044583508965346
12004,0.28581520203447297,0.16066894454719288,0.15335105865568563
10417,0.24041631345954603,0.20524434970690575,0.20098245841574533
5596,0.2271828200056513,0.17671859816306695,0.1859051262929218
49517,0.21898841480644252,0.15767530798407575,0.31706170357640806
9885,0.243595177545446,0.16513588915707972,0.19044453811484716
32510,0.3705142695676744,0.26641798062756655,0.28209202036250447
49920,0.3079259677875106,0.2127989718190652,0.19838850880321654
46920,0.1389281341245173,0.10734773204601736,0.20959112869232518
44121,0.30481774512574167,0.21229742014356917,0.30083330631302485
31397,0.15677686728831117,0.11491802764803613,0.14965468045783212
4668,0.2579824809268155,0.15833359455816431,0.19571349826529624
41764,0.3197937270415372,0.2231434751261716,0.30535650594987196
37175,0.21430253367241217,0.239334190150779,0.4720664051100808
18491,0.14651031364792313,0.07422964797341777,0.05293278428066536
5868,0.21668079495149287,0.14021504028086895,0.13255082520022052
32700,0.1891070923989828,0.19939813798940476,0.2290295386012127
28032,0.3000612225675803,0.2210432274850318,0.3570733763496644
13401,0.3214184797965527,0.20804990439171184,0.3229467267598327
15232,0.2427710275972497,0.17457133005234948,0.23296909957524078
4213,0.13537251577658468,0.08763048180307831,0.10805421354690187
27060,0.3465197325044739,0.2770602802419987,0.23776790635841902
44095,0.2817415465762456,0.23914610827246796,0.30172497649233165
43873,0.48507111236695866,0.3811479263972916,0.37453389967899886
43175,0.22348591880945654,0.15833359455816431,0.16640186764372103
18288,0.30109729678817,0.20214099871477387,0.28747446580850167
49472,0.22190826033719505,0.12548195981317198,0.13721993450277234
47774,0.28167090515211457,0.18450832262311528,0.2587788982199021
13347,0.2075915983799567,0.13131249804081374,0.10891345935605201
29615,0.21562117358952623,0.14215855302341618,0.1781881261956487
4453,0.25157765847226143,0.17154634650951384,0.19842093317337314
31690,0.3423047941979843,0.2861665778502242,0.23843260594662954
10566,0.2709098615428087,0.14888248017303535,0.1741512921111508
13910,0.38633794857304316,0.24260994953136267,0.2770500308031517
11997,0.24354808326269187,0.15175072881727847,0.13806296812684418
37650,0.2769850240180842,0.21010313156327387,0.2652151356959891
40179,0.19664217763963457,0.11336635215197016,0.2381569988002983
1606,0.29577564283695956,0.19924140309081217,0.27181349502285923
22458,0.31378920599039273,0.19624776652769504,0.23561168574300448
26874,0.18743524536121317,0.10062380489639824,0.10265555591582637
43078,0.20375341433549968,0.1265947775931789,0.18036055899614153
29755,0.20794480550061226,0.17290994012726874,0.13537174540384558
4839,0.2588772722991429,0.16474405191059843,0.24545248208553552
13122,0.2261467457850617,0.1417667157769349,0.1157387892740184
39817,0.2732645756805123,0.23032193348170904,0.26224830582665937
19527,0.27043891871526793,0.15341211874235922,0.21680555105217084
7492,0.2650230761985495,0.15565342779223218,0.21142310560617364
37861,0.1603560327776208,0.07799128553963827,0.04571836192081971
38437,0.2222850145992276,0.17671859816306695,0.20775915177847673
31952,0.25687576528209477,0.16436788815397635,0.19971790797963754
5130,0.23328152962230383,0.13932165135889157,0.260740572614377
46804,0.18020627295846284,0.11991787091313752,0.1534159073959989
49311,0.318451539983046,0.2880473966333344,0.4443759929963361
38050,0.2314919468776491,0.16026143381085228,0.2939593398398236
2963,0.2986954883677122,0.19983699570546376,0.3373107227392108
40097,0.21392577941037957,0.1447133318704743,0.3166888233196071
32538,0.28762833192050485,0.18700040751073632,0.24250186440128405
49243,0.21366676085523215,0.14164132785806088,0.12841671800525276
39342,0.31329471602147496,0.23320585561581142,0.2654096819169288
7902,0.2208486389752284,0.18510391523776687,0.16596413864660678
20817,0.24272393331449557,0.16723613679821953,0.21536266658020167
28218,0.17563812753131772,0.09706592269834802,0.09628416718005256
25950,0.16852689083545255,0.11402463872605872,0.2299698453357544
7101,0.23554205519449942,0.16596658411962006,0.13036218021464938
34461,0.23186870113968164,0.13005861885207362,0.14260237994876954
45511,0.31732127719694825,0.20101250744490767,0.28820401413702545
24569,0.23664877083922012,0.15725212375787595,0.26480983106903155
36130,0.27959875671093526,0.1711545092630325,0.20581368956908017
40533,0.2236036545163417,0.1736465941506536,0.11868940695826988
49788,0.23959216351134974,0.14808313219021346,0.16915793910703283
25338,0.2309503626259772,0.13440017554308642,0.13671735676534488
45313,0.13662051426956764,0.10368013541895238,0.16505625628222173
5256,0.21124140529339733,0.1411397761825648,0.1938977335365261
43126,0.1613921069982104,0.12203379204413656,0.12392594273856236
38753,0.2319864368465668,0.19714115544967242,0.22408482215232975
39466,0.28258924366581895,0.18008839848280617,0.28836613598780847
48778,0.26700103607422054,0.16910128209147052,0.14965468045783212
33043,0.2556277667891118,0.17134259114134354,0.16987127525047832
42541,0.40729490439860594,0.28663678254600167,0.314662300184819
17050,0.235283036639352,0.14852198990627252,0.19600531759670572
15091,0.281953470848639,0.15617065295758753,0.19983139327518565
9223,0.41619572383912595,0.37686906366571576,0.41572906196297144
4586,0.11505133276820192,0.07839879627597882,0.09333354949580108
9404,0.18712913252331168,0.1825491363907088,0.15641516163548527
12085,0.3197937270415372,0.23986708880599356,0.4079634253104635
22983,0.20375341433549968,0.171060468323877,0.175918420284686
10502,0.24649147593482149,0.17559010689320081,0.2344606206024448
7856,0.22920787416407648,0.12968245509545154,0.18916377549366106
7866,0.29415089008194406,0.23510234788878093,0.29449434194740776
8969,0.25720542526137324,0.20883357888467446,0.24480399468240335
44631,0.19565319770179904,0.18312905551550107,0.2968126844136053
34016,0.22167278892342465,0.1391805899501583,0.2084238513666872
40965,0.39347273241028535,0.3236889125732736,0.353376998151811
31724,0.281953470848639,0.18444562866367825,0.3020005836386629
38986,0.28958274465479894,0.18889689978370583,0.369654031970429
26530,0.20636714702835077,0.12452587693175762,0.19191984695697292
41236,0.19247433361589902,0.11096830820350459,0.12861126422619243
7681,0.23634265800131868,0.16109212877339268,0.19707532181187384
7807,0.23128002260525574,0.1486943982947243,0.1643429201387763
1176,0.2936799472544033,0.18867747092567633,0.3333873739502611
26581,0.37477630215691815,0.2696623930284317,0.3882169838850882
23629,0.1800178958274465,0.1340083382966051,0.15143802081644567
18988,0.13160497315625883,0.07604777279709099,0.10614117570766193
4112,0.2174578506169351,0.13054449703771043,0.13211309620310627
32838,0.44051992088160485,0.3405379141719696,0.4971142310560618
49516,0.2516247527550155,0.15977555562521556,0.2394215492364061
3366,0.28805218046529146,0.18537036456537415,0.2403456437858695
35980,0.16007346708109635,0.09595310491834114,0.12196426834408744
3028,0.24055759630780824,0.1484749694366948,0.14297526020557058
13734,0.18267872280305167,0.13289552051659825,0.15122726241042775
13929,0.2569935009889799,0.21344158490329457,0.25501767128173536
43143,0.16942168220777995,0.12079558634525564,0.18010116403488866
14770,0.22025996044080245,0.1339613178270274,0.1342368924483642
9721,0.21799943486860693,0.1682549136390709,0.1777828215686911
11455,0.22687670716774985,0.13037208864925864,0.13721993450277234
29029,0.31023358764246023,0.20828500673960065,0.24224246944003117
14526,0.21978901761326178,0.12175166922667,0.10700042151681208
49511,0.26311575774700946,0.20562051346352783,0.12687656042281384
26691,0.33498163322972585,0.2355882260744177,0.17400538244544603
4569,0.27606668550437974,0.17598194413968216,0.20416004669109303
7119,0.32641047376848453,0.22214037177517948,0.3846178787977045
44068,0.1531506075162475,0.08805366602927808,0.1224992704516715
29845,0.2767260054629368,0.19171812795837123,0.21640024642521324
24408,0.18263162852029766,0.10758283439390615,0.08179047372004802
17749,0.17526137326928506,0.11369549543901447,0.23236924872734352
10528,0.1487237449373646,0.11902448199116017,0.09719204954443764
7491,0.2316096825845342,0.17822325318955518,0.2092830971758374
17623,0.3013798624846943,0.21436632080499046,0.2734833500859246
11373,0.6003108222661768,0.6725024293909282,0.645017995525437
25872,0.22275595742676838,0.12048211654807059,0.1264388314256996
4118,0.3104219647734765,0.21455440268330145,0.34410362828702057
39367,0.2784684939248375,0.2252123757875929,0.19905320839142707
28792,0.23867382499764525,0.13880442619353622,0.12895172011283687
12616,0.21369030799660924,0.1504341556691013,0.19099575240750952
25049,0.21964773476499952,0.11855427729538259,0.09036671962647128
49097,0.30719600640482236,0.20207830475533684,0.3458869686456342
31306,0.1842563812753132,0.12183003667596629,0.1473201258065562
13314,0.2675426203258925,0.19822262624996084,0.1822573846503032
20958,0.1794292172930206,0.09433873546283819,0.07969910184494669
31946,0.28628614486201376,0.21138835773173253,0.21388735773807596
31964,0.18847131958180277,0.13118711012193976,0.14921695146071792
30786,0.3589290760101723,0.28195040907808533,0.3667034142861776
14694,0.2593246679853066,0.20511896178803174,0.24133458707564612
3162,0.30246303098803806,0.22632519356759978,0.2362601731461367
31182,0.27724404257323154,0.19848907557756812,0.14834149346648948
5562,0.21310162946218328,0.13363217453998308,0.19054181122531702
49545,0.2032589243665819,0.11676749945142784,0.1614895755649947
14729,0.2248752001507017,0.15314566941475188,0.1579553192179242
38678,0.2768908354525761,0.19250180245133386,0.2390648811646834
38647,0.2061787698973345,0.13789536378169964,0.15232969099575241
33276,0.269873787322219,0.19044857527977183,0.19383288479621283
38862,0.28868795328247154,0.20952321243848154,0.22604649654680462
36975,0.2316332297259113,0.15109244224318985,0.23614668785058854
36595,0.1910379579918998,0.11784897025171628,0.07828864174313416
48187,0.12795516624281814,0.07308548321369235,0.12888687137252366
4496,0.30606574361872463,0.2063101470173349,0.29459161505787756
8878,0.2325280210982387,0.18013541895238394,0.17090885509548978
7175,0.17497880757276071,0.09803767906962163,0.15682046626244286
7184,0.2712395215220872,0.275461584276355,0.22836483901300222
6262,0.22567580295752096,0.12460424438105386,0.12293699944878575
4412,0.20033907883582933,0.10552960722234414,0.10268798028598294
13867,0.07998963925779409,0.046910755148741407,0.0517168703997925
16877,0.22282659885089948,0.14195479765524593,0.1642132226581499
20403,0.19475840632947158,0.10952634713645343,0.19689698777601247
46259,0.2706037487049072,0.1543211811541958,0.19151454233001527
24898,0.3157200715833097,0.20748565875677882,0.2669336273142895
