case_ref,out_oopDisp_mm_n2,out_oopDisp_mm_n5,out_endBend_kNm_n6
30705,-1.4854719282451414,-1.2552547109189482,-1.4868138182503399
10960,-0.4266738394118273,-0.39284849370411973,-0.40164995870117476
6267,0.35912516837374947,1.1210334720410435,0.3607237775972872
21398,-0.7148216297975146,-0.5841941696719098,-0.902000039628851
33606,2.318143367438859,2.5923691639533684,1.2822074855033323
6559,-2.170064665134627,-1.8466254059394007,-1.6757145930525343
3770,-0.9223911790238933,-0.9547294433695367,-0.9446550532938623
16800,0.9595942214929166,1.6570264773108188,-0.3980953742290903
23252,-0.09211298211837839,0.07471029333717479,-0.22578266029662253
464,0.5389758026413265,0.40292440576192506,0.9262412405131761
48181,-1.464843898508359,-0.8381211373091656,-0.7720038075069107
7596,0.012638731388722726,-0.06485949383933136,-0.15333684343699955
19532,0.02069655550465358,0.32390989721522606,0.028624028348268375
26563,0.38491020554472855,-0.011732929688274017,-0.2630211642898869
43639,0.9989164031786592,2.14889742082802,2.3826052785042875
30377,-0.1871953066863621,-0.6787414448559942,-0.5174278529347779
5154,-0.37252526135277175,-0.4169355376200649,-0.2295065106959489
45888,-0.17978210849970605,-0.3701121251479466,-0.08647680217636641
18453,0.7284958258480201,0.7183071022688361,-0.14622767449283117
46791,0.9763544956540531,0.41305447096022024,-0.118129530570641
45704,-0.9056309048627578,-1.0729135373496423,-1.0233637094614434
15741,0.7842559687302613,0.48373981478832123,0.7813496067939302
20362,1.2864195676350725,1.1178818962015744,-0.29298123341174004
13236,-0.19750932155475429,-0.20577995637560956,-0.6045998054644645
29740,-0.3879962836553596,-0.09119766335489748,-0.7274868686422359
45855,-0.8134493969765083,-0.5198119775227472,0.12476707502178631
47601,-0.2958147757691102,-0.591622884150659,0.9969943981003782
31195,-0.36962444467103656,-0.6355198333432701,-1.1267851910063729
7599,0.7265619480601966,0.23116352251083824,0.5611346354519452
5652,-1.129316102320998,-0.7129585539702346,-0.8969220618115876
16060,-0.8685649139294757,-1.108256209263693,-1.1250925317339517
22120,-0.4734092192842268,-0.32508961315552537,-0.4212848062612594
13612,-0.5504420178325253,-0.7293917708474681,-0.9553188067101157
15420,0.43938109656842106,0.3833396130452224,0.4438333478731635
48288,0.6827273848695323,0.5447453185380522,-0.20411662160963245
27651,0.30497659031469393,0.8353656334491311,0.973804966068209
18589,-0.23070755691238945,-0.4018529961026041,0.10377810004376505
40,0.5119015136117988,0.6487473212405452,0.3287325173485287
12004,0.40424898342296245,-0.24539976692894,-0.6850011209044665
10417,-0.2171704123976251,0.3948203536032896,-0.18769782666714785
5596,-0.3983102985237509,-0.014884505527743836,-0.34511513900231006
49517,-0.510475210217508,-0.2883962658817022,1.024246212386357
9885,-0.17365816217159866,-0.18124268733973992,-0.2977206793745191
32510,1.5636087172230937,1.2734346751353895,0.6591396073251266
49920,0.7069008572173249,0.5033246075050246,-0.21478037502588576
46920,-1.6063392899841042,-1.011232695920025,-0.09781761930158756
44121,0.6643555458852102,0.49612100558623734,0.8548110192170054
31397,-1.3620260627890812,-0.9025033294583276,-0.7235937523156676
4668,0.023275059221751857,-0.278941538363294,-0.2427092530208335
41764,0.8693465913944916,0.6518988970800145,0.9020362129175543
37175,-0.5746154901803179,0.8844401715208703,2.642597742748168
18491,-1.5025545153709148,-1.486895535119955,-1.7334342742420938
5868,-0.5420618807519576,-0.5391716576794887,-0.902169305556093
32700,-0.9194903623421581,0.31085336873742425,0.10513222746170166
28032,0.5992483270284886,0.6217338140450921,1.4419945208198839
13401,0.8915861859544607,0.4351155018365064,1.0856897439752429
15232,-0.1849391159339017,-0.04572492624255183,0.14626384778153442
4213,-1.6550085476443273,-1.2944242963523542,-1.157930121618921
27060,1.2351718062577521,1.4262861033496594,0.19636656224519902
44095,0.3484888405407203,0.8817388208013249,0.8641206452153216
43873,3.131661290183238,2.9212586140580057,1.6242939244596366
43175,-0.4489134339717964,-0.278941538363294,-0.5487420494745681
18288,0.6134300974725277,0.35024806673079284,0.7153358951695068
49472,-0.4705084026024916,-0.7507774640438685,-0.8534207185103655
47774,0.3475219016468095,0.0969964367734235,0.41573520395097285
13347,-0.6664746851019295,-0.6670355917379651,-1.1489590274750892
29615,-0.5565659641606328,-0.5112577002441874,-0.4256857203695541
4453,-0.06439406715957581,-0.08917165031523845,-0.2144418431714014
31690,1.1774777855876875,1.5570765006876437,0.20330646526212548
10566,0.2002248768075928,-0.414684412020444,-0.46783293625283956
13910,1.7802030294593152,0.9314886965529505,0.6064979039528307
11997,-0.17430278810087346,-0.37348881354737834,-0.8446188902937756
37650,0.2833816216839996,0.46460524719154234,0.48293377706609036
40179,-0.8163502136582436,-0.9247894728945762,0.20042894449900933
1606,0.5405873674645122,0.3086022431378027,0.5518250094536294
22458,0.7871567854119965,0.2656057441850405,0.17385419392199822
26874,-0.942374582831402,-1.1078059841437684,-1.2142956753905432
43078,-0.7190116983377985,-0.7347944722865588,-0.40300408611911137
29755,-0.6616399906323708,-0.06958685759853513,-0.8727170342159658
4839,0.035522951877966606,-0.18687050133879257,0.2765986117579587
13122,-0.41249206896778906,-0.51688551424324,-1.0776980721061609
39817,0.2324561732713162,0.7550004495426593,0.4519581123807846
19527,0.19377861751484848,-0.34962688219139504,-0.022494281678848926
7492,0.11964663564828426,-0.31743578611681433,-0.07869056952322923
37861,-1.3130344921642214,-1.4328685207290495,-1.8087576118648325
38437,-0.465351395168296,-0.014884505527743836,-0.11694466907994636
31952,0.008126349883801887,-0.19227320277788332,-0.2009005689920324
5130,-0.31483124068270707,-0.5520030735973286,0.43621638114726824
46804,-1.0413246629750328,-0.8306924228304158,-0.6843240571954977
49311,0.8509747524101685,1.5840900078830962,2.353491539018645
38050,-0.3393270259951366,-0.2512526934879552,0.7830422660663507
2963,0.5805541750795296,0.3171565204163626,1.235659355511752
40097,-0.5797724976145135,-0.47456435297036415,1.020353096059789
32538,0.4290670817000289,0.1327893338073978,0.24579221299989484
49243,-0.5833179402255235,-0.5186864147229371,-0.9453321170028312
39342,0.7803882131546144,0.7964211605756869,0.4849649681929958
7902,-0.48501248601116675,0.10555071405198342,-0.5533122295101052
20817,-0.18558374186317647,-0.15107760430481762,-0.03755894920339694
28218,-1.103853378114656,-1.1589065352551666,-1.2808171847966925
25950,-1.2011918934351011,-0.9153347453761681,0.11494965124174422
7101,-0.2838891960775324,-0.16931172166174827,-0.9250202057337777
34461,-0.334170018560941,-0.6850445965349332,-0.7972244306659851
45511,0.8355037301075816,0.3340399624135206,0.7229528618954025
24569,-0.2687404867395824,-0.2944743050006793,0.47870212888503766
36130,0.31915836075873216,-0.09479946431429111,-0.13725658034899932
40533,-0.4473018691486108,-0.05900656728031616,-1.046891673348097
49788,-0.22845136615992812,-0.42616515257851123,-0.5199668418434096
25338,-0.34674022418179357,-0.6226884174254302,-0.858667962254871
45313,-1.6379259605185539,-1.063909034951158,-0.5627911214356633
5256,-0.6165161755831587,-0.5258900166417243,-0.26166703687194987
43126,-1.298852721720183,-0.8003022272355316,-0.9922187788488953
38753,-0.33255845373775533,0.2784371601028804,0.05350611965285848
39466,0.3600921072676612,0.033514694864109094,0.7246455211678231
48778,0.14672092467781203,-0.12428920966932705,-0.7235937523156676
33043,-0.008956237241971561,-0.09209811359474573,-0.5125191410447563
42541,2.0670615679864537,1.5638298774865058,0.9991948551545254
17050,-0.28743463868854235,-0.4198620008995722,-0.2396624663304759
15091,0.3513896572224556,-0.31000707163806457,-0.19971570750133777
9223,2.188895868619328,2.8598028851883504,2.054398645581837
4586,-1.9331646361262602,-1.4270155941700349,-1.3116235835547563
9404,-0.9465646513716859,0.06885736677816023,-0.6530098606557075
12085,0.8693465913944916,0.8920939985595819,1.973320266432867
22983,-0.7190116983377985,-0.09615013967406379,-0.4493829501834496
10502,-0.13401366752121918,-0.031092609845015447,0.1618363130878083
7856,-0.37059138356494825,-0.6904472979740239,-0.31109268762664616
7866,0.518347772904543,0.8236597803311012,0.7886280416653411
8969,0.012638731388722726,0.4463711298346117,0.2698279746682747
44631,-0.829887358173007,0.07718653149675762,0.8128330692609628
34016,-0.4737315322488638,-0.5540290866369876,-0.11000476606301991
40965,1.8778638577443971,2.0959959692369257,1.4034018894086833
31724,0.3513896572224556,0.09609598653357461,0.8669981659784377
38986,0.4558190577649197,0.1600279535628128,1.573344880359761
26530,-0.683234959263066,-0.7645093302015566,-0.28231747999548723
41236,-0.8733996083990343,-0.9592316945687785,-0.9433009258759257
7681,-0.27293055527986626,-0.23932172780996355,-0.2284909151324967
7807,-0.34222784267687184,-0.4173857627399894,-0.5702388222343161
1176,0.5119015136117988,0.15687637772334362,1.1946970011191624
26581,1.6219473638224333,1.3200329750475455,1.7671543670519771
23629,-1.043903166692131,-0.6283162314244829,-0.7049745003190351
18988,-1.7065786219862844,-1.4607824781643508,-1.1779035010334895
4112,-0.5314255529189285,-0.6780661071761078,-0.9067394855916302
32838,2.5218451610895904,2.33799197119619,2.904113600337227
49516,-0.06374944123030192,-0.2582311828467799,0.2136316868238939
3366,0.43486871506349933,0.10937762757133894,0.22327984467669454
35980,-1.3169022477398682,-1.1748895270124757,-1.0126999560451906
3028,-0.21523653460980163,-0.4205373385794586,-0.7933313143394164
13734,-1.0074818016881237,-0.6442992231817919,-0.7071749573731825
13929,0.009737914706987507,0.5125542224634708,0.37646550883080354
43143,-1.1889440007788863,-0.8180861194725378,-0.40571234095498554
14770,-0.4930703101270976,-0.6289915691043686,-0.8845656491229137
9721,-0.5240123547322724,-0.1364452879072806,-0.42991736855060686
11455,-0.40250036706403475,-0.6805423453356914,-0.8534207185103655
29029,0.7384875277517744,0.4384921902359381,0.24308395816402115
14526,-0.49951656941984196,-0.8043542533148497,-1.1689324068896578
49511,0.09353928551266821,0.4002230550423803,-0.9614123800908314
26691,1.0772384535855073,0.8306382696899266,-0.46935632959801865
4569,0.270811416063147,-0.025464795845962795,-0.15452170492769468
7119,0.9599165344575544,0.6374916932424399,1.7295773312042284
44068,-1.411662259343215,-1.2883462572333777,-1.0071141804462014
29845,0.27983617907298963,0.20054821435599215,-0.02672592985990167
24408,-1.0081264276173976,-1.0078560075205933,-1.4321409237511384
17749,-1.1090103855488527,-0.9200621091353719,0.1400010084735763
10528,-1.472257096695015,-0.8435238387482556,-1.2713382928711343
7491,-0.337715461171951,0.006726300228618526,-0.10103367191918808
17623,0.6172978530481738,0.5258358635012351,0.5692593999595668
11373,4.709060939117863,7.105875991193595,4.448326654566994
25872,-0.45890513587555076,-0.8225883706717803,-0.9659825601263685
4118,0.7410660314688718,0.5285372142207806,1.3065817790261962
39367,0.3036873384561452,0.681613754995013,-0.20784047200895886
28792,-0.24102157178078074,-0.5594317880760784,-0.9397463414038414
12616,-0.5829956272608857,-0.3923982685841953,-0.29196563784828783
25049,-0.5014504472076654,-0.8502772155471191,-1.3425992482400626
49097,0.6969091553135706,0.3493476164909439,1.3252010310228286
31306,-0.9858868330574284,-0.8032286905150389,-0.7479680458385314
13314,0.154134122864469,0.2939699267402663,-0.38319997263178474
20958,-1.0519609908080618,-1.1980761206885728,-1.4539762283653705
31946,0.41069524271570673,0.48306447710843486,-0.05296214858242886
31964,-0.9281928123873637,-0.6688364922176616,-0.7281639323512042
30786,1.4050307386215741,1.4965212220578366,1.542538481601697
14694,0.041646898206073986,0.39301945312359243,0.23360506623846297
3162,0.6321242494214868,0.697596746752322,0.18062483101168272
31182,0.2869270642950087,0.29779684025962183,-0.737304292422278
5562,-0.5910534513768165,-0.633718932863573,-0.2967050838110665
49545,-0.7257802705951807,-0.8759400473827995,-0.6000296254289273
14729,-0.42989696905819946,-0.3534537957107512,-0.6369295975677073
38678,0.28209236982545094,0.21180384235409747,0.2099078364245675
38647,-0.6858134629801633,-0.5724883165538801,-0.6956648743207193
33276,0.18604310636355456,0.1823140969990615,-0.2623441005809186
38862,0.443571165108705,0.4562760824729443,0.07398729684915341
36975,-0.33739314820731314,-0.38294354106578715,0.17943996952098806
36595,-0.8930606992419051,-0.8604072807454136,-1.4687023640354342
48187,-1.7565371315050557,-1.503328751997189,-0.9404234051128096
4496,0.6814381330109837,0.41012800768071295,0.7896436372287937
8878,-0.32514525555109836,0.03419003254399544,-0.5016861217012615
7175,-1.1128781411244986,-1.144949556537516,-0.6487782124746548
7184,0.20473725831251455,1.4033246222335243,0.09819232444477521
6262,-0.4189383282605334,-0.7633837674017465,-1.0025440004106643
4412,-0.765747078210198,-1.0373457528756294,-1.2139571435360594
13867,-2.413088640471102,-1.879266727133906,-1.746129218785252
16877,-0.457938196981639,-0.5141841635236946,-0.5715929496522527
20403,-0.8421352508292227,-0.979942050085292,-0.23035284033215966
46259,0.1960348082673089,-0.33657035371359323,-0.28654912817653994
24898,0.8135864485122495,0.4270114496778709,0.500875965353754
35422,0.47967021714807534,0.46077833367218685,0.3018192349170332
31284,0.43422408913422544,0.04364476006240425,-0.6335442790228648
31203,-0.07889815056825189,-0.33161787739442694,-0.5040558446826509
22604,0.12931602458740166,1.5897178218821488,3.6539616580197736
32124,-0.664218494349469,0.07268428029751575,-0.3578100835454683
22571,-0.011212427994432898,-0.20150281773632958,-0.37558300590589
15170,-1.280803195700498,-0.35615514643029655,-0.05313141450967082
8561,-1.4010259315101858,-0.44687550809502535,-0.6005374232106536
12594,1.7531287404297873,1.65184888843169,1.2673120839060268
2245,0.3584805424444747,0.8959209120789375,2.7854581853405085
28290,0.5331741692778561,0.7795377185785289,1.2043451589719625
12689,0.1576795654754781,-0.3714628005077193,-0.8476656769841338
1592,0.10224173555787386,0.005375624868845839,0.12527487280351268
21781,0.766528755675214,0.26943265770439667,0.29132474742802233
9670,0.3507450312931817,-0.29222317940105835,-0.2574353886908971
34555,1.7015586660878301,2.210578262257637,4.072556296089511
49232,0.3033650254915083,-0.18394403805928528,-0.6844933231227401
41040,-0.6371442053199413,-0.22491452397238842,0.019314402349952152
9581,-0.7267472094890924,-0.6796418950958424,-0.5340159138045044
33906,-0.18139367332289258,0.10780183965160435,-0.9959426292482216
6090,-0.08631134875490795,-0.07431422135773953,0.004757532607130486
24018,0.7010992238538554,0.313554719456969,-0.03586628993097546
47598,-0.8547054564500743,-0.8784162855423824,-1.3190712843534091
9867,-1.27242305861993,-0.9623832704082477,-1.3603721706004839
41507,0.3713730610299642,0.20009798923606772,-0.3122775491173408
26964,0.9138257805144298,0.5157057983029406,0.48767322302886945
11636,0.8332475393551212,0.2831645238620848,1.0926296469921697
32908,1.5281542911129982,0.8000229615350805,0.7546055902896771
3629,-0.7090199964340441,-0.7849945731581083,-0.7588010651820262
3881,-0.8102262673301361,-0.4657849631318417,-0.4001265653559957
44059,-0.5526982085849858,-0.6040040749485751,-0.4539531302189867
41202,-0.9294820642459125,-0.6386714091827392,0.6279946767125788
38922,-0.7647801393162863,-0.4993267345661957,-0.2672528124709397
5276,-0.17043503252522652,-0.4353947675369575,-0.36102613616306833
49335,-0.690325844485085,-0.7383962732459525,-1.0553549697102025
43427,-0.8779119899039551,-0.5103572500043391,0.3096054675701704
35448,-1.7217273313242345,-1.2822682181144005,-0.5060870358095563
45823,0.9270406120645562,1.3731595391986027,-0.18922122001232689
30536,1.093354101817369,0.8637298160043562,1.1996057130091828
23825,1.168775335542482,1.0201830451780203,0.3503985560355188
40500,-1.213117473126679,-0.6564553014197462,-0.9267128650061992
19747,-1.149299506128507,-0.9952497041627154,-1.2715075587983762
3624,-1.0029694201832018,-0.7809425470787902,0.457374622052532
41661,0.00554784616670361,0.9947453259023024,-0.2025932282644539
8405,0.3642821758079451,-0.28434423980238477,0.2483312019085266
27571,-0.07922046353288884,-0.3653847613887428,-0.032650237313375415
12648,0.4632322559515758,0.12130859324933059,-0.7687877548893106
960,0.22987766955421884,0.42453521151828744,0.270505038377243
15938,-0.7048299278937603,-0.7935488504366681,-0.7129299988994142
42911,-1.3655715054000903,-1.422738455530755,-1.1704558002348369
48747,-0.9833083293403311,-0.748526338444247,-0.7044667025373088
15254,-0.7673586430333836,-0.4538539974538507,-1.4901991367951823
29467,-0.3879962836553596,-0.5772156803130846,-0.42297746553368043
4777,-0.5533428345142606,-0.5130586007238844,-0.8749174912701136
28629,0.17766296928298678,0.18208898443909896,-0.7657409681989525
16684,-0.2709966774920437,-0.5301671552810043,-1.0147311471720961
7522,-0.5120867750406946,0.0927192981341429,-0.34460734122058373
39703,3.435280102871513,4.904500267324161,3.549524580911392
2490,-0.3966987337005643,-0.6634337907785708,-0.5027017172647142
35648,-1.9505695362166706,-1.5668104939065026,-1.1360948170046885
2387,0.3088443458903409,0.7295627302669414,1.5401687586203077
24295,-1.5025545153709148,-0.902953554578252,-0.767602893398616
7610,-0.3541534223684496,-0.5666353899948656,-0.05736306269072356
23009,-1.792636183544426,-1.5983262523011976,-1.5670458677630998
25404,0.16767126737923244,0.30770179289795446,-0.14114969667556768
6936,0.5608930842366577,0.8450454735275017,2.764469210362487
29487,-0.4640621433097464,-0.5468254847182004,-0.7469524502750786
44532,-0.4656737081329329,-0.6940490989334176,-0.801456078847038
20292,6.524005242990128,8.083990064228946,5.404848409412157
31721,-1.5299511173650795,-0.8448745141080284,-0.1309937410410412
41986,0.17895222114153544,0.0332895823041472,0.13170697803871276
6796,-1.17218372661775,-1.1091566595035411,-1.2967281819574508
35932,-0.8492261360512418,-0.8329435484300367,-0.675014431197182
266,-1.5257610488247957,-1.1654347994940677,0.6159767958783888
43285,-0.6403673349663135,-0.5499770605576696,1.0726562675776006
25854,0.4925627357335649,0.20189888971576483,1.4355624155846838
17557,-0.9881430238098898,-1.1096068846234655,-1.3012983619929879
22769,-1.0532502426666106,-0.38429421642555983,-1.243409414876186
22114,-0.3293353240913823,-0.5922982218305454,-0.5434948057300626
310,-0.6548714183749895,-0.5004522973660065,-0.6870323120313715
41563,0.18249766375254547,0.16903245596129718,0.19484316890002
29474,-1.0229528239907106,-0.9153347453761681,-0.3517165101647521
36556,0.9238174824181841,0.09879733725311998,0.01288229711475206
3830,-0.30290566099112926,-0.11460936959095634,0.016606147514078455
28241,-0.2938808979812867,-0.29650031804033833,0.014405690459931104
48031,-1.2827370734883214,-1.062108134471461,-1.053493044510539
15517,-0.07728658574506536,-0.25755584516689356,-0.324972493660499
18079,-0.258748784835828,-0.47298856505062953,-0.6998965225017721
12865,-0.48211166932943156,-0.7550546026831485,-0.9507486266745786
24134,4.023823576299103,4.494120070513241,1.2749290506319215
36833,0.010060227671624448,-0.09322367639455652,0.8849403542661014
47709,0.3542904739041908,-0.29469941756064116,-0.195484059320285
3204,0.46484382077476233,0.5323641277401361,0.09734599480856447
9763,-1.1032087521853822,-1.1318930280597137,-1.262028666872818
48448,-0.9633249255328225,-0.9369455511325299,-0.35459403092786823
1768,0.18443154154036895,0.663829862758006,0.549793818326724
33596,-0.8472922582634183,-1.1010526073449056,-0.8772872142515029
42920,-1.2256876787475306,-0.8901221386604121,-1.2495029882569022
32667,-0.1997655123072147,-0.6854948216548576,-1.0379205792042652
9717,0.10191942259323693,1.5737348301248386,4.070017307180879
14937,0.2372908677408749,0.8142050528126931,0.8979738306637436
38092,0.9947263346383752,0.5503731325371048,-0.2691147376706026
39010,-0.9894322756684385,-0.748526338444247,-0.5768401933967582
36210,-0.3834839021504378,-0.4977509466464611,-0.6501323398925919
21268,-0.07277420424014451,-0.6181861662261877,-0.6442080324391177
21859,0.11191112449699125,-0.39172293090430893,-0.7665872978351633
41975,-0.2835668831128954,0.0010984862295658744,-0.054485541927607906
764,-1.6427606549881115,-1.1388715174185389,-0.4961003461022717
24614,0.19055548786847631,0.3522740797704512,0.6268098152218836
2884,0.4957858653799371,0.15147367628425287,0.38238981628427726
3546,1.5523277634607908,0.7649054021809919,1.1192043975691808
31827,-0.45503738029990376,-0.3869955671451045,-0.782836826850406
40781,0.8480739357284334,0.5195327118222962,0.6180079870052942
39607,-0.21040184014024294,-0.09322367639455652,0.96026369188884
34704,0.9586272825990049,0.0618788774193349,0.23055827954810487
21560,-1.923172934222506,-1.3394468083447757,-1.0013591389199696
7189,0.09676241515904128,-0.007455791048994053,1.4338697563122633
15511,-0.6516482887286165,-0.3298169769147298,-0.7127607329721724
5627,-0.10081543216358403,-0.3446744058722287,0.3905145807918988
2809,-0.533359430706752,-0.8322682107501503,-0.9130023248995883
42214,0.3810424499690816,-0.07679045951732301,-0.5666842377622318
13742,0.08032445396254172,-0.07589000927747412,1.0086737470800837
36263,-0.026361137332382868,-0.3649345362688184,0.5139094417513966
3535,0.5966698233113912,0.1724091443607289,0.020837795695131195
30473,0.20828270092352366,0.18659123563834148,-0.20851753571792764
35160,-0.25745953297727936,-0.3325183276342752,-0.3356362470767519
15677,0.2002248768075928,0.10555071405198342,-0.29907480679245624
20915,0.7075454831465997,0.8977218125586346,0.22124865354978915
34447,1.0772384535855073,0.46933261095074674,-0.21478037502588576
49279,-0.9845975811988797,-0.9936739162429807,-0.4595389058179761
23387,-0.6323095108503826,-0.8691866705839361,-1.3361671430048625
7665,-1.0284321443895441,-0.9301921743336671,-0.5829337667774743
21637,0.6082730900383312,0.8869164096804532,0.7227835959681597
1821,1.0205113718093544,1.5199329282938956,1.165583261633519
20871,-0.5775163068620531,-0.1413977642264469,-0.20580928088205394
20194,0.43003402059394064,0.9913686375028706,0.9416444398922076
40529,-0.14497230831888436,-0.0783662474370576,-0.6526713288012231
36201,-0.5871856958011696,-0.5024783104056655,-0.4779888918873661
41557,0.5615377101659326,-0.11933673335016075,-0.1988693778651275
38805,0.6256779901287425,-0.193623878137656,-0.33902156562159386
39400,0.01715111289364448,-0.2208624978930704,-0.2873954578127507
18843,0.3462326497882599,0.45852720807256525,-0.43296415524096493
581,1.1745769689059524,0.2782120475429185,-0.2093638653541379
44415,-0.5662353530997501,-0.7856699108379945,-0.8732248319976921
29936,0.8142310744415243,0.4398428655957108,0.2796453984483168
9945,-0.3760707039637818,-0.44574994529521456,0.11968909720452332
31920,-1.332695583007093,-0.9621581578482858,-0.4446435042206705
32917,0.054217103826925676,-0.02816614656550753,-0.5362163708586518
28617,-0.6410119608955882,0.054675275500547016,0.3825590822115197
7792,-0.5514089567264371,-0.36921167490809836,-0.8393716465492702
16620,0.4729016448906932,0.22486037083189925,0.15540420785260822
3205,0.11964663564828426,0.18951769891784875,-0.3567944879820156
38617,-0.21394728275125294,-0.23234323845113822,0.39745448380882525
7105,-1.704967057163098,-1.2277909786035712,-0.955995870419084
12435,-0.0440883503874302,-0.019836981846910143,-1.0289494850604333
34393,0.16348119883894854,0.6071014976475557,1.0069810878076622
37018,-0.16173258248002087,0.3007233035391291,0.23360506623846297
21423,0.2163405250394545,-0.08084248559664042,-0.9818935572871268
29025,-0.7148216297975146,-0.5956749102299771,-0.7303643894053515
26183,0.34913346646999516,0.5776117522925198,0.06975564866810066
2511,-1.9083465378491928,-1.2430986326809939,-0.6780612178875396
10489,0.031010570373044853,-0.11528470727084268,-0.6392993205490967
23251,-0.3631781853782922,-0.16053233182322643,0.8099555484978467
35570,-0.4834009211879802,-0.8432987261882938,-1.2053245812467115
41782,0.649851462476535,0.10960274013130085,0.06230794786944788
43883,-0.2220051068671838,-0.49414914568706747,-0.8571445689096919
27752,-1.2305223732170893,-1.2250896278840258,-1.3470001623483574
33822,0.3291500626624865,-0.012858492488084804,-0.5399402212579781
22600,-0.6219954959819913,0.017081477986875586,1.861943286307558
9614,-0.8431021897231344,-0.5977009232696361,-0.6088314536455172
36587,0.2308446084481306,0.45695142015283063,-0.1706019680156949
24463,-0.6281194423100986,-0.6339440454235356,-0.44498203607515485
32686,-0.9526885976997933,-1.0425233417547575,-1.4996780287207405
42001,0.5528352601207269,1.2698328741759959,0.5340520870932077
15264,0.11513425414336341,0.017306590546837485,-0.2740234495606242
30223,-1.1760514821933967,-0.892373264260033,-0.8522358570196709
3060,-1.0484155481970518,-1.0245143369577894,-1.1755337780521002
23338,0.7749088927557818,0.4540249568733234,-0.08122955843186097
7785,-0.529491675131105,-0.8396969252289002,-0.5751475341243372
46285,0.9554041529526327,0.25952770506606404,-0.05228508487346008
37942,-0.7025737371412999,-0.8097569547539397,-1.0084683078641379
45382,0.6907852089854631,0.6926442704331557,1.2211024857689305
19442,0.3378525127076921,0.017306590546837485,-0.4835746674863559
1837,-0.38702934476144785,0.7622040514614465,2.186256802903441
31547,0.33527400899059384,1.0224341707776412,3.2629573660905007
10027,-0.9272258734934521,-0.894624389859654,-0.7342575057319204
14074,0.40908367789252115,-0.0436989132028928,0.6423822805281575
32192,0.3381748256723291,0.19919753899621948,0.5232190677497129
42865,0.13415071905696035,0.032839357184222755,0.48767322302886945
1433,-0.21620347350371336,-0.6386714091827392,-0.5021939194829879
1826,-0.4872686767636272,0.05670128854020605,0.7006097594994433
30921,-1.7732974056661919,-1.3133337513891712,-0.2733463858516554
47167,0.8023054947499465,1.6142550909180178,0.1281523935666288
480,0.3581582294798377,-0.1364452879072806,0.349552226399308
33130,0.35686897762128905,0.785840870257468,-0.017416303861585443
22376,-1.1096550114781265,-1.0501771687934691,-0.7620171177996261
11855,2.107995314495382,2.427361657501145,1.3466978037825763
19019,-0.37155832245886,-0.4353947675369575,-0.20953313128138035
30776,1.386014273707978,1.0179319195783993,1.3485597289822397
42166,-0.296459401698385,0.01257922678763372,-0.5766709274695162
19969,-1.130927667144184,-1.1771406526120973,-1.166054886126542
6438,-0.40475655781649517,-0.4257149274585874,-0.7151304559535621
17817,1.0224452495971779,0.6690074516371349,-0.06684195461628174
31228,-0.41442594675561256,-0.8268655093110603,-0.8500353999655235
7206,-0.06600563198276234,-0.36696054930847744,-0.33225092853190985
24095,0.5499344434389917,0.16790689316148638,0.17419272577648262
27919,0.5918351288418325,-0.09074743823497304,-0.3708435599431109
16890,0.8496855005516198,0.9861910486237424,0.9953017388279566
42549,-0.23199680877093812,-0.17403908542095267,0.2354669914381264
18410,-0.15270781947017825,0.04679633590187343,0.1540500804346716
43759,-0.9433415217253137,-0.7437989746850432,-1.2781089299608188
11377,0.1038533003810604,0.2608783804258361,1.8509410010368212
40211,0.2566296456191088,-0.0592316798402787,-0.382184377068332
41411,0.4139183723620789,0.04094340934285888,-0.4720645844338923
11632,-0.24811245700279982,-0.77981698427898,-0.6888942372310349
3160,2.175681037069202,1.7691325321719467,1.4897275123021587
29350,1.5468484430619573,2.1826643048223358,3.1453175466572336
25199,0.5096453228593374,0.1537248018838738,0.47159295994086925
17744,0.8886853692727255,1.0177068070184367,-0.06108691309004995
47819,0.2002248768075928,-0.29695054316026215,0.3715567969407825
17669,-0.25745953297727936,-0.10447930439266181,-0.48035861486875586
26851,-0.6674416239958412,-0.7192617056491736,-1.009822435282075
48589,-0.2542364033309072,-0.3554798087504102,0.0797423383753852
16415,0.8851399266617155,0.2986972904994701,0.11257992826035444
32073,-0.11918727114790617,-0.0655348315192177,-0.22527486251489617
22416,0.6301903716336633,-0.10042727831334376,0.5086621980068913
41817,-1.976999199316924,-1.592923550862107,-1.655064149928997
49302,-0.7493091170136984,-0.007906016168918496,-0.18025012586849504
22992,0.747834603726254,0.42431009895832555,0.6735272111407062
30981,0.5766864195038826,0.2352155485901563,0.6511841087447479
25320,0.12577058197639163,-0.06913663247861132,-0.3997880335015113
3554,1.1426679854068658,1.1421940526774814,1.109048441934655
12964,0.25759658451302053,0.03734160838346526,0.1713152050133665
43793,0.041646898206073986,-0.2287414374917446,-0.8371711894951228
44952,1.2764278657313182,0.3997728299224559,0.4519581123807846
30664,0.15445643582910595,0.04859723638157056,-0.028080057277838757
29955,0.2882163161535583,0.2151805307535292,0.08786710288300677
17157,-0.807003137683764,-0.6197619541459223,-0.4429508449482495
37574,-0.2751867460323276,-0.525214678961838,-0.5416328805303996
37933,-0.3135419888241584,0.3484471662510957,-0.414344903244333
23201,-0.44278948764368903,-0.7985013267558345,-0.9497330311111258
