,out_oopDisp_mm_n2,out_oopDisp_mm_n5,out_endBend_kNm_n6
10839,0.2850381463690308,0.17671859816306695,0.17110340131642945
2236,0.2642224733917302,0.3417917933607097,0.5961544696994262
27019,0.20156353018743525,0.15806714523055704,0.2506728056807497
38971,0.24632664594518225,0.1697909156452776,0.3535877565578289
37198,0.24420740322124893,0.1571424093288612,0.2001394247916735
17811,0.21171234812093812,0.15363154760038872,0.11899743847475766
32410,0.16388810398417633,0.1367511990219742,0.18741285950520417
35009,0.27705566544221527,0.18689069308172157,0.27541260011024293
19950,0.2895121032306678,0.19209429171499326,0.304027106773451
26488,0.259630780823208,0.17632676091658567,0.24141564800103762
35090,0.23650748799095792,0.1853546910755149,0.19848578191368635
24326,0.23867382499764525,0.16740854518667125,0.15140559644628906
38797,0.25113026278609774,0.19620074605811727,0.1414675269932882
2628,0.2326457568051238,0.14400802482680797,0.13306961512272628
3218,0.354243194876142,0.22804927745211745,0.39055153853636404
8881,0.315884901572949,0.19566784740290272,0.29065205408384953
18913,0.3760478477912781,0.2727814175104229,0.22168541876074058
48130,0.2203541490063106,0.17243973543149116,0.11126422619240625
26314,0.27025054158425166,0.2621391178959907,0.44821828085989446
10168,0.22795987567109358,0.13924328390959528,0.23705457021497364
39363,0.3080201563530187,0.1998056487257453,0.3174994325735223
45470,0.18352641989262505,0.12240995580075861,0.18006873966473205
4611,0.28127060374870494,0.1585060029466161,0.18036055899614153
20225,0.28541490063106334,0.16711074887934546,0.23418501345611367
30557,0.29417443722332104,0.178583743456318,0.19874517687493923
29803,0.22567580295752096,0.13090498730447322,0.1563178885250154
35276,0.298648394084958,0.18624807999749227,0.2077753639635551
23794,0.2560516153338984,0.15121783016206392,0.2633507344119841
30174,0.18905999811622867,0.15143725902009342,0.2066405110080737
38701,0.18682301968541024,0.11911852293031563,0.17851236989721478
8612,0.40340962607139486,0.3754427760885239,0.31689958172562505
37144,0.2140906094000188,0.13179837622645058,0.23823805972568987
8852,0.2535320712065555,0.2325318955518636,0.23473622774877603
8087,0.18267872280305167,0.11247296322999281,0.13268052268084693
3574,0.37430535932937736,0.21165480705933987,0.21818358678382674
32419,0.21562117358952623,0.16419547976552462,0.26395058525988135
25686,0.2593482151266836,0.15883514623366035,0.16072760286631435
46129,0.2300791183950268,0.1583806150277421,0.21549236406082814
3875,0.13410097014222475,0.09527914485439329,0.10554132485976464
39540,0.24467834604878966,0.15452493652236604,0.18256541616679098
31940,0.44306301215032484,0.35577254631516253,0.48202068674816
32347,0.22103701610624474,0.11886774709256762,0.14740118673194777
6448,0.2905481774512574,0.19035453434061628,0.24491747997795146
15547,0.3007676368088914,0.18383436255916746,0.19104438896274442
34712,0.2609965150230762,0.1945707031127551,0.1494114976816576
21322,0.2643873033813695,0.17957117331745087,0.19572971045037454
14986,0.232127719694829,0.13063853797686595,0.10969164423981068
23124,0.1256946406706226,0.08540484624306446,0.09879705586718981
5350,0.34496562117358953,0.22972634086705745,0.3989818747770826
27320,0.26982669303946505,0.13168866179743582,0.1742809895917772
34922,0.28317792220024485,0.16375662204946556,0.1704873382834539
19209,0.2431477818592823,0.1453559449547036,0.1446289030835576
19551,0.27055665442215315,0.16087269991536318,0.13475568237086996
19437,0.24536121314872375,0.17275320522867627,0.2340066794202523
8494,0.2822360365451634,0.19082473903639385,0.41058979929314876
12538,0.2618913063954036,0.18079370552647256,0.1572257708894005
44653,0.1339596872939625,0.08187831102473275,0.07156058493563763
29408,0.28675708768955455,0.18928873703018712,0.13704160046691097
26379,0.19866723179805976,0.13776997586282563,0.18634285529003605
27807,0.19765470471884714,0.10538854581361085,0.12536882721053147
30465,0.25021192427239336,0.172925613617128,0.20138776304270298
42854,0.37472920787416397,0.27328296918591893,0.37184267695600026
29761,0.21281906376565887,0.1926271903702078,0.28379429979572646
22136,0.23874446642177635,0.14375724898905995,0.19697804870140403
168,0.2177639634548366,0.1275508604745933,0.14190525599040246
16089,0.3224781011585194,0.22024387950220997,0.29188418014980066
47500,0.26297447489874726,0.18135795116140557,0.1679096008560034
41442,0.3393378543844777,0.2355725525845585,0.42655880159527915
8697,0.2285721013468965,0.16845866900724116,0.2250413410719497
41055,0.21696336064801733,0.13140653897996926,0.15271878343763176
6555,0.2357304323255157,0.1744929626030532,0.20069063908433585
27285,0.2601017236507488,0.15960314723676372,0.2147466035472261
1088,0.31331826316285205,0.21198395034638412,0.21010991861483094
33839,0.12397569935009892,0.06432400238237046,0.08277941700982458
350,0.16129791843270228,0.11059214444688253,0.10860542783956423
5058,0.2967410756334181,0.20497790037929842,0.2510456859375507
9838,0.3257511538099275,0.2871696812012163,0.1832301157550015
39320,0.22482810586794763,0.16767499451427859,0.1431698064265102
14170,0.3135537345766224,0.21414689194696096,0.25500145909665706
3097,0.2343882452670246,0.20651390238550515,0.18616452125417468
18041,0.27990486954883675,0.167392871696812,0.2195291981453261
34087,0.2529433926721296,0.2155888530140121,0.1791932816705036
47588,0.24785721013468962,0.19585592928121376,0.18134950228591815
25675,0.40607045304700007,0.3531550735086674,0.26129178690703936
27711,0.2262173872091928,0.15488542678912887,0.11990532083914271
18597,0.2325280210982387,0.13034074166954016,0.1184786485522519
42831,0.3117406046905905,0.2022350396539293,0.2069647547096398
34035,0.31051615333898464,0.2611360145449986,0.17721539509095038
12201,0.30307525666384094,0.19131061722203063,0.21630297331474338
24169,0.2177639634548366,0.12146954640920346,0.11748970526247535
18399,0.12715456343599887,0.07355568790946992,0.06102266463473949
32598,0.28720448337571824,0.18502554778847058,0.4550273985927824
48054,0.26255062635396065,0.1489921946020501,0.16103563438280213
23212,0.24545540171423189,0.15535563148490644,0.1638727667715055
43371,0.25642836959593096,0.19347355882260747,0.24516066275412604
5050,0.29014787604784775,0.1697125481959813,0.25850329107357095
42394,0.31197607610436084,0.2381900253910536,0.21268765604228143
38623,0.25835923518884807,0.1462963543462587,0.23496319833987225
23619,0.2316803240086653,0.13750352653521836,0.17989040562887068
7814,0.12496467928793445,0.09082787373436571,0.11361499302876044
14540,0.2768908354525761,0.1840381179273377,0.219739956551344
3662,0.2507535085240652,0.15961882072662298,0.20852112447715707
47026,0.1881887538852783,0.12516849001598696,0.19047696248500376
13883,0.28096449091080344,0.17175010187768408,0.14274828961447425
15333,0.1647358010737496,0.10516911695558134,0.1534159073959989
45723,0.20846284261090706,0.16319237641453244,0.279725041341072
7379,0.29240840162004333,0.20279928528886243,0.31156577283486275
19461,0.12701328058773667,0.07435503589229178,0.12546610032100128
19241,0.17055194499387769,0.11217516692266702,0.1342206802632859
9554,0.2048130356974663,0.15145293250995268,0.21382250899776276
37028,0.2124658566450033,0.14342810570201564,0.17929055478097342
11063,0.20243477441838562,0.13306792890504998,0.2298077234849714
22388,0.23907412640105494,0.1752139431365788,0.15706364903861744
6514,0.2858858434586041,0.16342747876242125,0.2056353555332188
40339,0.3448478854667043,0.3168866179743582,0.27906034175286154
20872,0.2816473580107375,0.20289332622801792,0.3170779157614865
29067,0.16457097108411037,0.09350804050029782,0.12739535034531954
46828,0.1999152302910426,0.125356571894298,0.09563567977692033
39502,0.27307619854949605,0.20439798125450614,0.1715897668687786
7638,0.21816426485824617,0.13066988495658444,0.12420154988489349
31763,0.3359706131675614,0.32787373436569384,0.24736551992477548
48974,0.23078553263633791,0.12965110811573308,0.15265393469731856
3185,0.27411227277008576,0.21060468323876996,0.2578710158555171
8184,0.25004709428275407,0.1543211811541958,0.20354398365811746
4819,0.22779504568145423,0.16743989216638977,0.27544502448039954
18230,0.21915324479608175,0.14596721105921445,0.14284556272494411
42183,0.2600781765093717,0.1435534936208896,0.11893258973444445
45654,0.2771498540077234,0.2516849001598696,0.16581822898090212
33388,0.1467222379203165,0.1069088743299583,0.14890891994423014
26779,0.2495055100310822,0.14090467383467603,0.1297623293667521
47472,0.2767024583215597,0.15924265697000095,0.20748354463214555
44903,0.24578506169351041,0.15418011974546253,0.2570928309717584
35632,0.22237920316473583,0.14581047616062193,0.21143931779125194
14520,0.1904963737402279,0.10487132064825555,0.10354722609513312
9005,0.23869737213902234,0.14361618758032668,0.19284394150643627
32123,0.28317792220024485,0.16859973041597442,0.33945073116954705
25897,0.20450692285956487,0.129400332277985,0.21586524431762913
24308,0.17914665159649615,0.1311087426726435,0.1305243020654324
11878,0.20620231703871147,0.1115168803485784,0.12429882299536335
1424,0.2585947066026184,0.16668756465314571,0.2015985214487209
24966,0.22720636714702833,0.1450268016676593,0.14798482539476673
48234,0.3058302722049543,0.2065922698348014,0.2303427255925554
14009,0.2721107657530376,0.2087708849252375,0.24269641062222372
341,0.2548507111236695,0.14106140873326856,0.1115560455238157
15960,0.240392766318169,0.13751920002507756,0.12896793229791512
13835,0.22501648299896396,0.14164132785806088,0.1318537012418534
26989,0.18710558538193459,0.1001065797310429,0.12799520119321686
9463,0.18623434115098428,0.12852261684586688,0.11029149508770797
38750,0.2110530281623811,0.11654807059339833,0.11085892156544863
17209,0.2232975416784402,0.12483934672894265,0.1250932200642003
40875,0.27505415842516723,0.17667157769348923,0.22911059952660426
36090,0.21804652915136105,0.1250274286072537,0.13537174540384558
38379,0.22772440425732313,0.21593366979091566,0.0998508478972796
8531,0.14860600923047942,0.07921381774865993,0.07081482442203563
32887,0.23603654516341713,0.16087269991536318,0.14205116565610712
1358,0.21128849957615145,0.1562960408764616,0.17590220809960774
37416,0.2344588866911557,0.15413309927588476,0.15181090107324666
29357,0.16012056136385047,0.10280241998683426,0.15033559223112095
23971,0.31626165583498167,0.24875395755618945,0.2187510132615674
32269,0.2562164453235377,0.14380426945863767,0.12736292597516294
46410,0.24474898747292081,0.153709915049685,0.23282318990953607
42860,0.21001695394179146,0.13628099432619667,0.26754969034726506
38183,0.12301026655364042,0.064606125199837,0.07525696313349114
33475,0.29031270603748704,0.19750164571643525,0.2957913167536721
9033,0.3248563624376001,0.22201498385630541,0.19654031970428978
7703,0.33806630875011767,0.30763925895739946,0.24381505139262674
10482,0.2527079212583593,0.1552929375254694,0.18160889724717103
21910,0.1738249976452859,0.11095263471364536,0.13182127687169679
4536,0.26342187058491107,0.19518196921726588,0.32247657339256186
26122,0.2522605255721956,0.15734616469703144,0.16320806718329497
8822,0.3178393143072431,0.23844080122880162,0.45632437339904686
16599,0.2896769332203071,0.20361430676154357,0.19342758016925524
46437,0.1741075633418103,0.14151593993918687,0.26015693395155803
7474,0.33733634736742957,0.2594589511300586,0.28554521578418346
25739,0.30766694923236315,0.19245478198175608,0.32254142213287507
18551,0.25423848544786665,0.16532397103539076,0.3668817483220389
8242,0.2605020250541584,0.14452524999216326,0.15740410492526183
29035,0.2538852783272111,0.19607535813924332,0.2893712914626634
26893,0.30439389658095506,0.1972822168584057,0.1948704646412244
4517,0.18008853725157767,0.1311087426726435,0.1926007587302617
25896,0.2124894037863803,0.11156390081815618,0.11056710223403912
11586,0.25970142224733916,0.16939907839879625,0.2802924678188127
43956,0.18352641989262505,0.1502617472806495,0.14751467202749588
22046,0.24606762739003488,0.1565468167142096,0.13623099121299573
25878,0.2062494113214656,0.10872699915363154,0.12022956454070885
11588,0.26657718752943393,0.1511864831823454,0.12911384196361989
1895,0.28334275218988414,0.18591893671044796,0.20479232190914695
47102,0.2708156729773006,0.1801510924422432,0.20612172108556795
5855,0.23412922671187716,0.1454499858938591,0.18699134269316822
31889,0.27246397287369306,0.19504090780853267,0.22740832009338222
18085,0.22169633606480169,0.1547286918905364,0.40212703868227373
14024,0.1449091080342846,0.09250493714930566,0.10558996141499954
12180,0.25958368654045394,0.2081596188207266,0.22418209526279956
33155,0.19077893943675236,0.13565405473182657,0.1188839531792095
37619,0.20278798153904118,0.13397699131688662,0.20595959923478493
30728,0.2636337948573043,0.20609071815930535,0.2286566583444117
16195,0.2971649241782047,0.1489921946020501,0.14709315521546
3025,0.15993218423283415,0.08979342340365506,0.17403780681560263
14306,0.1784637844965621,0.1530516284755964,0.16979021432508676
23937,0.2547565225581614,0.1432400238237046,0.16309458188774686
46823,0.16953941791466517,0.0910629760822545,0.12071593009305795
10744,0.2526372798342281,0.19411617190683678,0.21495736195324408
25556,0.3752707921258359,0.2501645716435222,0.3361110210434163
5317,0.21361966657247813,0.1411397761825648,0.1486171006128206
10510,0.2099698596590374,0.17143663208049909,0.25934632469764285
45754,0.2556513139304888,0.18679665214256608,0.17120067442689932
11497,0.3138363002731468,0.23052568884987934,0.26660938361272335
2934,0.2670481303569746,0.2098680292153851,0.3791867967964724
17473,0.29429217293020626,0.20624745305789788,0.27205667779903375
43545,0.16838560798719035,0.10103131563273879,0.1052170811581985
46461,0.2691202787981539,0.1439610043572302,0.14302389676080549
47817,0.16636055382876516,0.20905300774270402,0.46248500372880275
7587,0.3104219647734765,0.21991473621516566,0.36827599623877316
2200,0.132994254497504,0.09310052976395725,0.286161278817159
35048,0.2614439107092399,0.1924077615121783,0.18350572290133269
24235,0.14147122539323723,0.09421334754396415,0.08577867124931102
45390,0.2780681925214279,0.17792545688222938,0.2726403164618528
5011,0.27128661580484126,0.18693771355129934,0.2969748062643883
1850,0.4002307619854949,0.27601015642142884,0.23966473201258068
21079,0.2911133088443063,0.1627848656781919,0.20279822314451543
21482,0.20695582556277667,0.1561236324880098,0.1368794786161279
39656,0.2054017142318922,0.10654838406319553,0.10910800557699168
48198,0.2918903645097485,0.2851791479890913,0.196232288187802
38808,0.25494489968917766,0.17461835052192726,0.1855322460361208
20253,0.35829330319299235,0.2748189711921256,0.37717648584676255
32445,0.13485447866628988,0.11949468668693772,0.08393048215038423
23712,0.12451728360177075,0.06886931444155356,0.03563438280211409
43096,0.27693792973533016,0.20580859534183882,0.27563957070133915
34627,0.23217481397758313,0.1537255885395442,0.20516520216594794
23326,0.22244984458886694,0.20674900473339397,0.35579261372847837
49610,0.17888763304134878,0.09197203849409108,0.1355500794397069
49965,0.20613167561458037,0.14559104730259242,0.19678350248046436
41755,0.2321512668362061,0.14888248017303535,0.14028403748257193
49328,0.20003296599792783,0.14171969530735712,0.2618916377549366
25317,0.24776302156918154,0.17957117331745087,0.18796407379786653
11214,0.3626966186304983,0.2043352872950691,0.2642910411465258
35659,0.25065931995855706,0.1337105419892793,0.11533348464706075
18045,0.39959498916831493,0.3804739663333438,0.3173697350928958
6215,0.3621079400960723,0.2965894486066268,0.28082746992639673
32029,0.2198832061787699,0.15720510328829818,0.24268019843714542
38909,0.21131204671752848,0.13273878561800573,0.11264226192406215
19647,0.246161815955543,0.14455659697188178,0.12394215492364066
24459,0.22944334557784687,0.12068587191624086,0.11465257287377198
20484,0.11069511161345011,0.07031127550860475,0.1095133102039493
29435,0.32728171799943484,0.28304755336823295,0.31255471612463936
7375,0.269779598756711,0.21179586846807313,0.22700301546642457
30020,0.26829612884995757,0.1720008777154321,0.20947764339677702
13470,0.21995384760290101,0.1275508604745933,0.14565027074349082
13810,0.2823537722520486,0.16972822168584056,0.1251580688045135
3558,0.23514175379108973,0.14957211372684243,0.16311079407282517
41895,0.2057313742111708,0.13256637722955394,0.1949191011964593
5482,0.2572996138268814,0.16081000595592615,0.16233260918906653
7226,0.22751247998492988,0.12190840412526252,0.11844622418209524
49827,0.26019591221625693,0.18587191624087018,0.27126228073019687
42667,0.18411509842705095,0.14665684461302153,0.13668493239518822
30991,0.16433549967034003,0.11695558132973888,0.1498168023086152
1200,0.29386832438541954,0.20267389736998837,0.3038487727375896
14304,0.21952999905811435,0.1257484091407793,0.10174767355144129
7706,0.3709616652538381,0.2856023322152911,0.3371323887033495
20435,0.27901007817650936,0.17513557568728255,0.2223176939787945
7042,0.14801733069605347,0.0791511237892229,0.09594371129340815
40352,0.3788264104737684,0.2723582332842231,0.3462112123472002
40932,0.20387115004238485,0.12686122692078622,0.11329074932719435
18828,0.2409814448525949,0.15701702140998713,0.14637981907201456
11774,0.15001883771310162,0.09032632205886965,0.1369281151713628
13947,0.27693792973533016,0.1954170715651547,0.2984339029214358
8326,0.26033719506451913,0.19132629071188995,0.3099607665121106
33431,0.2799519638315908,0.2168427322027523,0.2751207807788334
23197,0.33316850334369397,0.2940816902291464,0.6926656074705749
42262,0.21788169916172176,0.11708096924861291,0.14031646185272853
8549,0.31108128473203356,0.21670167079401903,0.3127006257903441
11378,0.28616840915512853,0.22895833986395414,0.3824130216270549
46345,0.3377366487708392,0.21776746810444814,0.3938750364774165
31220,0.2747951398700198,0.17674994514278547,0.15678804189228626
40467,0.22186116605444098,0.15595122409955797,0.21576797120715932
49853,0.19600640482245454,0.1250274286072537,0.19177393729126815
22469,0.23867382499764525,0.12523118397542396,0.1355176550695503
29352,0.19167373080907976,0.14446255603272623,0.2482896144742389
20332,0.23441179240840157,0.1561236324880098,0.10961058331441914
20087,0.3233728925308468,0.1827685652487383,0.22113420446807822
26087,0.24124046340774227,0.1563430613460393,0.166077623942155
23084,0.3777667891118017,0.25953731857935486,0.19924775461236668
21478,0.3295422435716303,0.30914391398388763,0.292856911254499
33501,0.20860412545916926,0.14718974326823614,0.2262896793229792
22500,0.22690025430912683,0.15012068587191624,0.18692649395285502
23919,0.3538899877554864,0.2644117739255823,0.4577510456859376
47600,0.2694263916360554,0.1592583304598602,0.2942673713563114
5929,0.31362437600075355,0.19353625278204445,0.28463733341979836
16166,0.19070829801262126,0.12466693834049092,0.12710353101391006
21813,0.2817650937176227,0.15897620764239367,0.17450796018287348
21031,0.1739662804935481,0.14767562145387297,0.16777990337537693
46575,0.2457144202693793,0.15218958653333753,0.20372231769397883
7632,0.24114627484223414,0.15512052913701768,0.1432022307966668
43045,0.10716304040689459,0.09005987273126234,0.09156642132226583
2788,0.17926438730338137,0.15402338484687,0.2731591063843585
21740,0.2418055948007912,0.15502648819786213,0.2055705067929056
39401,0.40312706037487045,0.3653020281495878,0.392253817969586
18882,0.4462183290948478,0.33745023666969687,0.49148860283389006
16794,0.3752472449844588,0.3523557255258456,0.3021951298596025
19077,0.2660356032777621,0.14512084260681485,0.14305632113096203
37430,0.2032118300838278,0.14711137581893985,0.21886449855711557
12089,0.1881887538852783,0.11814676655904205,0.15732304399987032
40215,0.34981633229725906,0.28093163223723394,0.25513115657728347
46763,0.2967646227747952,0.18792514341243222,0.2300509062611459
14674,0.24253555618347936,0.14521488354597034,0.1805713174021595
48942,0.257087689554488,0.16508886868750194,0.1857916409973737
9973,0.27027408872562875,0.1786777843954735,0.13480431892610487
4901,0.27933973815578783,0.16607629854863482,0.16456989072987263
13918,0.3188989356692097,0.17204789818500987,0.20495444375993002
28156,0.2490816614862956,0.16974389517569982,0.2795791316753673
20008,0.21606856927568993,0.1393529983386101,0.1610680587529588
41936,0.2300555712536498,0.1789755807027993,0.1778963068642392
38139,0.20709710841103887,0.14142189900003138,0.1224344217113583
40736,0.2149383064895922,0.12974514905488854,0.12415291332965858
309,0.2785391353489687,0.16153098648945174,0.15421030446483577
46136,0.24797494584157484,0.13664148459295944,0.15541000616063036
31199,0.1882593953094094,0.12403999874612082,0.0661457151194838
9515,0.49187623622492227,0.36697909156452774,0.44209007490029517
41756,0.18065366864462654,0.11537255885395442,0.10628708537336662
3989,0.23603654516341713,0.16902291464217423,0.21771343341655594
3645,0.23026749552604311,0.13593617754929316,0.17852858208229308
39967,0.11483940849580862,0.06916711074887935,0.11807334392529426
1991,0.17514363756239995,0.12167330177737376,0.1261145877241335
41992,0.3856550814731091,0.28872135669728227,0.3965986835705717
3372,0.22259112743712914,0.15999498448324506,0.19041211374469055
11272,0.18809456531977017,0.12781730980220055,0.13246976427482895
42733,0.32400866534802675,0.22170151405912042,0.24553354301092703
32364,0.22861919562965058,0.11933795178834519,0.10257449499043483
8135,0.19247433361589902,0.15704836838970565,0.17663175642813142
24489,0.24274748045587266,0.20156107958998154,0.18511072922408486
6502,0.30988038052180467,0.20916272217171877,0.3020330080088195
39882,0.30441744372233215,0.2118272154477916,0.240426704711261
33249,0.3501695394179146,0.20240744804238114,0.2145358451412082
30387,0.20043326740133752,0.12673583900191218,0.24551733082584878
49077,0.2004568145427145,0.12708065577881572,0.1652994390583963
40296,0.19706602618442123,0.11637566220494652,0.2083103660711391
33833,0.3322501648299896,0.2502429390928184,0.2430368665088681
28034,0.29893095978148254,0.21594934328077486,0.26408028274050777
378,0.23719035509089195,0.14060687752735024,0.1379008462760611
41170,0.23591880945653196,0.20206263126547758,0.32317369735092905
27196,0.21303098803805218,0.15181342277671545,0.21085567912843292
42919,0.35932937741358195,0.23721826901978,0.3352355630491879
24891,0.20236413299425451,0.17280022569825398,0.16134366589928992
19804,0.21317227088631444,0.12645371618444562,0.20315489121623811
13597,0.20095130451163232,0.15109244224318985,0.16836354203819595
24192,0.34640199679758876,0.2663082661985518,0.3389319412470413
31995,0.24333615899029862,0.15874110529450486,0.1885801368308421
28471,0.25068286709993404,0.1402307137707282,0.1598845692422425
27156,0.21423189224828107,0.1620952321243848,0.1601601763885737
23207,0.20749740981444856,0.14275414563806776,0.2496352258357382
33830,0.20255251012527078,0.1522052600231968,0.18663467462144548
48486,0.43413864556842796,0.39470549512554476,0.4747252034629228
23019,0.25600452105114435,0.16402307137707284,0.14965468045783212
24909,0.20500141282848264,0.12281746653709916,0.11299892999578487
19125,0.19280399359517755,0.1120184320240745,0.12997308777277003
26872,0.14928887633041346,0.08346133350051724,0.08550306410297981
7427,0.30086182537439954,0.20676467822325317,0.171930222755423
14517,0.32085334840350377,0.20414720541675807,0.41668558088259144
44513,0.19713666760855234,0.1364377292247892,0.16940112188320747
2040,0.26747197890176133,0.22499294692956334,0.17494568917998773
30703,0.4367994725440332,0.3395504843108366,0.36566583444116607
35876,0.30112084392954697,0.2288956459045171,0.18472163678220557
38042,0.26462277479513985,0.1541957932353218,0.16539671216886612
49008,0.12049072242629746,0.07364972884862542,0.08577867124931102
32780,0.18687011396816425,0.21939751104981037,0.4187445283875362
40074,0.19292172930206272,0.1609197203849409,0.31772640316461853
48646,0.28463784496562117,0.17717312936898533,0.20307383029084666
7354,0.29210228878214184,0.21472681107175323,0.36916766641807996
29617,0.10991805594800794,0.05626782859471491,0.0517006582147142
40359,0.32518602241687855,0.26477226419234506,0.5476476119451381
2439,0.33352171046434953,0.2861665778502242,0.2582276839272398
743,0.18249034567203545,0.13173568226701357,0.20737005933659744
3070,0.31418950739380236,0.21351995235259086,0.17309750008106092
40774,0.2878167090515211,0.16041816870944486,0.1718815862001881
40540,0.294716021474993,0.17678129212250404,0.24550111864077043
20584,0.33095507205425256,0.19087175950597157,0.27478032489218895
47061,0.42537910897617026,0.3310084323375443,0.38602833889951693
34052,0.3673824997645285,0.2738942352904298,0.2840699069420577
31201,0.2901949703306018,0.18295664712704934,0.2651664991407542
48622,0.24385419610059342,0.18109150183379835,0.21573554683700272
7232,0.23292832250164827,0.170935080405003,0.18502966829869336
48512,0.32754073655458227,0.22643490799661453,0.2182322233390617
31154,0.1925214278986531,0.12805241215008936,0.27035439836581177
15122,0.2642931148158614,0.18211027867464974,0.12867611296650563
25911,0.29770650842987656,0.18806620482116548,0.29074932719431934
23318,0.29250259018555147,0.1747437384408012,0.19141726921954547
40193,0.20789771121785813,0.1251841635058462,0.10062903278103827
12784,0.2072148441179241,0.14330271778314158,0.24971628676112975
35019,0.23379956673259863,0.1462806808563995,0.1628676112966506
26281,0.16113308844306298,0.09640763612425943,0.08427093803702865
21041,0.22682961288499573,0.15247170935080406,0.18572679225706043
14098,0.3379014787604785,0.18969624776652766,0.2894685645731332
10406,0.21463219365169064,0.12883608664305196,0.15498848934859447
2966,0.2106291796175944,0.1124416162502743,0.12911384196361989
15691,0.33272110765753027,0.2701325977242093,0.3333225252099479
19082,0.2580531223509466,0.19027616689132004,0.34008300638760103
18212,0.2363191108599416,0.1624870693708661,0.15829577510456863
24315,0.3150372044833757,0.1998996896649008,0.26484225543918816
31476,0.2094518225487426,0.14153161342904613,0.23587108070425736
3313,0.22732410285391355,0.12827184100811886,0.11911092377030583
46815,0.258335688047471,0.18853640951694306,0.1354041697740022
2881,0.21729302062729586,0.1273784520861415,0.08548685191790154
36576,0.3245502495996986,0.208802231904956,0.21299568755876921
16688,0.22313271168880097,0.23435002037553682,0.21293083881845595
11325,0.20971084110389002,0.1219240776151218,0.12066729353782304
24219,0.31626165583498167,0.2128773392683615,0.2425829253266756
37892,0.15665913158142605,0.1302623742202439,0.26312376382088787
910,0.386855985683338,0.29596250901225674,0.39959793781005815
14765,0.3253743995478948,0.23615247170935083,0.21366038714697974
32547,0.2911368559856833,0.19808156484122758,0.1863104309198794
46664,0.30856174060469055,0.21428795335569423,0.19906942057650537
46810,0.2330931524912875,0.1466725181028808,0.2416426185921339
7002,0.18988414806442497,0.1593523713990157,0.13710644920722417
7530,0.22765376283319202,0.1517350553274192,0.134172043708051
36854,0.26803711029481014,0.2123757875928654,0.22340391037904092
20580,0.29372704153715734,0.2006520171781449,0.23726532862099162
31126,0.24536121314872375,0.21949155198896586,0.17924191822573846
35885,0.25866534802674956,0.16933638443935928,0.22948347978340525
45311,0.2675190731845154,0.16812952572019685,0.21928601536915152
29098,0.38935198266930393,0.33591423466349013,0.3030057391135178
7518,0.22923142130545351,0.21057333625905145,0.29733147433611107
33891,0.2501412828482622,0.1798532961349174,0.22082617295159043
25981,0.32626919092022233,0.27124541550421616,0.293343276806848
6103,0.2982009983987943,0.21731293689852982,0.2249927045167148
35549,0.15091362908542907,0.08744239992476727,0.0736843811808956
35434,0.3009324667985306,0.24742171091815307,0.2039168639149185
2715,0.2825186022416879,0.22701482712140686,0.300573911351772
8400,0.26671847037769614,0.20952321243848154,0.17154113031354365
34658,0.7549919939719317,0.6922353531237265,0.655118186829221
36927,0.16890364509748515,0.11198708504435598,0.12504458350896538
29170,0.23867382499764525,0.1590545750916899,0.13945721604357839
17259,0.24851653009324667,0.19869283094573836,0.17439447488732537
48751,0.14038805688989361,0.09717563712736277,0.18301935734898353
34315,0.28063483093152486,0.19148302561048242,0.33410071009370657
17249,0.2728407271357257,0.19294066016739292,0.13973282318990957
2135,0.1930159178675709,0.13639070875521142,0.126195648649525
40485,0.2335405481774512,0.14214287953355698,0.15683667844752117
24211,0.32787039653386074,0.22420927243660072,0.2743263837099965
49705,0.18013563153433174,0.13347543964139058,0.17766933627314294
37631,0.3891165112555336,0.2362151656687878,0.34129892026847386
6032,0.3089384948667232,0.24043133444092663,0.31712655231672127
44547,0.18835358387491755,0.12556032726246827,0.10596284167180056
31527,0.3322266176886126,0.2421710918153036,0.3370675399630363
13084,0.15663558444004896,0.10032600858907245,0.22904575078629105
2274,0.31779222002448904,0.17902260117237706,0.1936221263901949
47999,0.37447018931901666,0.30379925394188273,0.3723128303232711
19900,0.3440943769426391,0.29409736371900563,0.25469342758016933
4782,0.2706272958462842,0.23471051064229959,0.24297201776855484
40303,0.2642695676744843,0.1565154697344911,0.1274926234557894
18419,0.1614627484223415,0.09896241497131752,0.10792451606627546
38825,0.2322219082603372,0.14344377919187484,0.10492526182678905
12415,0.2799755109729678,0.18041754176985048,0.24378262702247014
33429,0.19666572478101155,0.1304191091188364,0.2326286436885964
16866,0.16586606385984745,0.11562333469170247,0.1625433675950845
15922,0.36587548271639825,0.264584182314034,0.2866476443695082
31082,0.4376000753508523,0.5027742077050876,0.38774683051781733
48247,0.38264104737684845,0.2313093633428419,0.33226873317985794
12796,0.20561363850428557,0.15322403686404817,0.20978567491326486
34625,0.22259112743712914,0.16870944484498918,0.1859375506630784
16614,0.1633465197325045,0.11535688536409519,0.2350118348951072
31637,0.13650277856268253,0.08722297106673771,0.07819136863266435
16932,0.20528397852500704,0.14610827246794772,0.18130086573068319
14813,0.2973768484505981,0.2181122848813517,0.20998022113420448
229,0.2538852783272111,0.14455659697188178,0.16354852306993942
21884,0.2913958745408307,0.20593398326071283,0.2636425537433935
43660,0.17321277196948295,0.1267671859816307,0.19550273985927827
